tables,rows,max_id,duration
2,10,,00:00:00.000712
2,10,,00:00:00.000172
2,10,,00:00:00.000153
2,10,,00:00:00.000145
2,10,,00:00:00.00014
2,10,,00:00:00.000139
2,10,,00:00:00.000118
2,10,,00:00:00.000113
2,10,,00:00:00.00011
2,10,,00:00:00.00011
3,10,,00:00:00.000398
3,10,,00:00:00.00022
3,10,,00:00:00.000209
3,10,,00:00:00.000203
3,10,,00:00:00.000201
3,10,,00:00:00.000198
3,10,,00:00:00.000198
3,10,,00:00:00.000196
3,10,,00:00:00.000235
3,10,,00:00:00.000202
4,10,,00:00:00.000483
4,10,,00:00:00.000323
4,10,,00:00:00.000313
4,10,,00:00:00.000311
4,10,,00:00:00.000309
4,10,,00:00:00.000313
4,10,,00:00:00.000309
4,10,,00:00:00.00031
4,10,,00:00:00.000308
4,10,,00:00:00.000308
5,10,,00:00:00.000627
5,10,,00:00:00.000443
5,10,,00:00:00.000437
5,10,,00:00:00.000435
5,10,,00:00:00.000433
5,10,,00:00:00.000434
5,10,,00:00:00.000433
5,10,,00:00:00.000432
5,10,,00:00:00.000432
5,10,,00:00:00.000474
6,10,,00:00:00.000761
6,10,,00:00:00.000588
6,10,,00:00:00.000582
6,10,,00:00:00.000583
6,10,,00:00:00.000579
6,10,,00:00:00.000622
6,10,,00:00:00.000586
6,10,,00:00:00.00058
6,10,,00:00:00.000578
6,10,,00:00:00.00058
7,10,,00:00:00.00094
7,10,,00:00:00.000803
7,10,,00:00:00.000761
7,10,,00:00:00.000758
7,10,,00:00:00.000795
7,10,,00:00:00.000758
7,10,,00:00:00.000778
7,10,,00:00:00.000756
7,10,,00:00:00.000757
7,10,,00:00:00.000757
8,10,,00:00:00.001158
8,10,,00:00:00.000993
8,10,,00:00:00.000968
8,10,,00:00:00.000967
8,10,,00:00:00.000964
8,10,,00:00:00.000987
8,10,,00:00:00.000967
8,10,,00:00:00.000963
8,10,,00:00:00.000962
8,10,,00:00:00.001001
9,10,,00:00:00.001238
9,10,,00:00:00.001091
9,10,,00:00:00.001063
9,10,,00:00:00.001042
9,10,,00:00:00.001043
9,10,,00:00:00.00107
9,10,,00:00:00.00107
9,10,,00:00:00.001042
9,10,,00:00:00.001042
9,10,,00:00:00.001039
10,10,,00:00:00.001352
