tables,rows,max_id,duration
2,100,,00:00:00.000822
2,100,,00:00:00.000202
2,100,,00:00:00.00018
2,100,,00:00:00.000174
2,100,,00:00:00.000169
2,100,,00:00:00.000167
2,100,,00:00:00.000145
2,100,,00:00:00.00014
2,100,,00:00:00.000139
2,100,,00:00:00.000137
3,100,,00:00:00.000492
3,100,,00:00:00.000284
3,100,,00:00:00.000269
3,100,,00:00:00.000264
3,100,,00:00:00.00026
3,100,,00:00:00.000259
3,100,,00:00:00.000258
3,100,,00:00:00.000257
3,100,,00:00:00.000255
3,100,,00:00:00.000255
4,100,,00:00:00.000598
4,100,,00:00:00.00042
4,100,,00:00:00.000412
4,100,,00:00:00.000447
4,100,,00:00:00.000411
4,100,,00:00:00.000408
4,100,,00:00:00.000407
4,100,,00:00:00.000406
4,100,,00:00:00.000412
4,100,,00:00:00.000407
5,100,,00:00:00.000762
5,100,,00:00:00.000619
5,100,,00:00:00.000575
5,100,,00:00:00.00057
5,100,,00:00:00.000568
5,100,,00:00:00.000566
5,100,,00:00:00.000567
5,100,,00:00:00.000565
5,100,,00:00:00.000601
5,100,,00:00:00.000571
6,100,,00:00:00.000936
6,100,,00:00:00.000753
6,100,,00:00:00.000749
6,100,,00:00:00.000788
6,100,,00:00:00.000751
6,100,,00:00:00.000748
6,100,,00:00:00.000747
6,100,,00:00:00.000782
6,100,,00:00:00.000769
6,100,,00:00:00.00075
7,100,,00:00:00.001187
7,100,,00:00:00.000969
7,100,,00:00:00.000978
7,100,,00:00:00.000964
7,100,,00:00:00.000965
7,100,,00:00:00.000966
7,100,,00:00:00.000979
7,100,,00:00:00.000961
7,100,,00:00:00.00096
7,100,,00:00:00.00096
8,100,,00:00:00.001473
8,100,,00:00:00.001217
8,100,,00:00:00.001248
8,100,,00:00:00.001227
8,100,,00:00:00.001215
8,100,,00:00:00.001205
8,100,,00:00:00.001206
8,100,,00:00:00.001225
8,100,,00:00:00.001204
8,100,,00:00:00.001233
9,100,,00:00:00.001564
9,100,,00:00:00.001339
9,100,,00:00:00.001409
9,100,,00:00:00.001365
9,100,,00:00:00.001328
9,100,,00:00:00.001327
9,100,,00:00:00.00134
9,100,,00:00:00.001324
9,100,,00:00:00.001366
9,100,,00:00:00.00134
10,100,,00:00:00.001714
10,100,,00:00:00.001512
10,100,,00:00:00.001468
10,100,,00:00:00.00146
10,100,,00:00:00.001504
10,100,,00:00:00.001473
10,100,,00:00:00.001489
10,100,,00:00:00.0015
10,100,,00:00:00.001469
10,100,,00:00:00.001486
