tables,rows,max_id,duration
2,100,10,00:00:00.000804
2,100,10,00:00:00.000207
2,100,10,00:00:00.000181
2,100,10,00:00:00.000173
2,100,10,00:00:00.000171
2,100,10,00:00:00.000169
2,100,10,00:00:00.000146
2,100,10,00:00:00.000185
2,100,10,00:00:00.000144
2,100,10,00:00:00.000136
3,100,10,00:00:00.000433
3,100,10,00:00:00.000261
3,100,10,00:00:00.00025
3,100,10,00:00:00.000246
3,100,10,00:00:00.000244
3,100,10,00:00:00.000243
3,100,10,00:00:00.000241
3,100,10,00:00:00.000241
3,100,10,00:00:00.00024
3,100,10,00:00:00.00024
4,100,10,00:00:00.000548
4,100,10,00:00:00.000417
4,100,10,00:00:00.000376
4,100,10,00:00:00.000371
4,100,10,00:00:00.000373
4,100,10,00:00:00.000371
4,100,10,00:00:00.000369
4,100,10,00:00:00.000368
4,100,10,00:00:00.000369
4,100,10,00:00:00.000366
5,100,10,00:00:00.000739
5,100,10,00:00:00.000528
5,100,10,00:00:00.00052
5,100,10,00:00:00.000511
5,100,10,00:00:00.00051
5,100,10,00:00:00.00051
5,100,10,00:00:00.000508
5,100,10,00:00:00.000508
5,100,10,00:00:00.000547
5,100,10,00:00:00.000518
6,100,10,00:00:00.000877
6,100,10,00:00:00.00068
6,100,10,00:00:00.000674
6,100,10,00:00:00.000671
6,100,10,00:00:00.000712
6,100,10,00:00:00.000676
6,100,10,00:00:00.000673
6,100,10,00:00:00.00067
6,100,10,00:00:00.000678
6,100,10,00:00:00.000671
7,100,10,00:00:00.001066
7,100,10,00:00:00.000867
7,100,10,00:00:00.000862
7,100,10,00:00:00.00086
7,100,10,00:00:00.000881
7,100,10,00:00:00.000862
7,100,10,00:00:00.00086
7,100,10,00:00:00.000866
7,100,10,00:00:00.000859
7,100,10,00:00:00.00088
8,100,10,00:00:00.001295
8,100,10,00:00:00.00109
8,100,10,00:00:00.001102
8,100,10,00:00:00.001086
8,100,10,00:00:00.001082
8,100,10,00:00:00.001083
8,100,10,00:00:00.001114
8,100,10,00:00:00.001127
8,100,10,00:00:00.001086
8,100,10,00:00:00.001104
9,100,10,00:00:00.001407
9,100,10,00:00:00.001238
9,100,10,00:00:00.001194
9,100,10,00:00:00.001176
9,100,10,00:00:00.001174
9,100,10,00:00:00.001175
9,100,10,00:00:00.001193
9,100,10,00:00:00.001179
9,100,10,00:00:00.001173
9,100,10,00:00:00.001196
10,100,10,00:00:00.001594
10,100,10,00:00:00.001293
10,100,10,00:00:00.001362
10,100,10,00:00:00.00129
10,100,10,00:00:00.001314
10,100,10,00:00:00.001325
10,100,10,00:00:00.001288
10,100,10,00:00:00.00128
10,100,10,00:00:00.001323
10,100,10,00:00:00.001287
11,100,10,00:00:00.00166
11,100,10,00:00:00.00146
11,100,10,00:00:00.001424
11,100,10,00:00:00.001459
11,100,10,00:00:00.001424
11,100,10,00:00:00.001418
11,100,10,00:00:00.001484
11,100,10,00:00:00.001422
11,100,10,00:00:00.00142
11,100,10,00:00:00.001445
12,100,10,00:00:00.001834
12,100,10,00:00:00.001596
12,100,10,00:00:00.001573
12,100,10,00:00:00.001575
12,100,10,00:00:00.00161
12,100,10,00:00:00.001577
12,100,10,00:00:00.001588
12,100,10,00:00:00.001568
12,100,10,00:00:00.00157
12,100,10,00:00:00.001599
13,100,10,00:00:00.002014
13,100,10,00:00:00.001835
13,100,10,00:00:00.001744
13,100,10,00:00:00.001797
13,100,10,00:00:00.00174
13,100,10,00:00:00.001754
13,100,10,00:00:00.001784
13,100,10,00:00:00.001799
13,100,10,00:00:00.001856
13,100,10,00:00:00.001745
14,100,10,00:00:00.002259
14,100,10,00:00:00.001968
14,100,10,00:00:00.002005
14,100,10,00:00:00.001953
14,100,10,00:00:00.001996
14,100,10,00:00:00.001949
14,100,10,00:00:00.00199
14,100,10,00:00:00.001945
14,100,10,00:00:00.002008
14,100,10,00:00:00.001948
15,100,10,00:00:00.002458
15,100,10,00:00:00.002209
15,100,10,00:00:00.00218
15,100,10,00:00:00.002197
15,100,10,00:00:00.002181
15,100,10,00:00:00.002199
15,100,10,00:00:00.002187
15,100,10,00:00:00.002244
15,100,10,00:00:00.002186
15,100,10,00:00:00.00222
16,100,10,00:00:00.002633
16,100,10,00:00:00.002288
16,100,10,00:00:00.002315
16,100,10,00:00:00.002278
16,100,10,00:00:00.002316
16,100,10,00:00:00.002348
16,100,10,00:00:00.002274
16,100,10,00:00:00.002298
16,100,10,00:00:00.002272
16,100,10,00:00:00.0023
17,100,10,00:00:00.002684
17,100,10,00:00:00.002417
17,100,10,00:00:00.002431
17,100,10,00:00:00.002418
17,100,10,00:00:00.002429
17,100,10,00:00:00.002477
17,100,10,00:00:00.002411
17,100,10,00:00:00.00243
17,100,10,00:00:00.002404
17,100,10,00:00:00.002422
18,100,10,00:00:00.00291
18,100,10,00:00:00.002583
18,100,10,00:00:00.002563
18,100,10,00:00:00.002578
18,100,10,00:00:00.002592
18,100,10,00:00:00.002592
18,100,10,00:00:00.002578
18,100,10,00:00:00.002559
18,100,10,00:00:00.002583
18,100,10,00:00:00.002592
19,100,10,00:00:00.002974
19,100,10,00:00:00.00276
19,100,10,00:00:00.00276
19,100,10,00:00:00.002754
19,100,10,00:00:00.00278
19,100,10,00:00:00.002801
19,100,10,00:00:00.002764
19,100,10,00:00:00.002801
19,100,10,00:00:00.002778
19,100,10,00:00:00.002809
20,100,10,00:00:00.003218
20,100,10,00:00:00.002956
20,100,10,00:00:00.003005
20,100,10,00:00:00.002985
20,100,10,00:00:00.002961
20,100,10,00:00:00.002943
20,100,10,00:00:00.002964
20,100,10,00:00:00.002958
20,100,10,00:00:00.002985
20,100,10,00:00:00.002948
21,100,10,00:00:00.00341
21,100,10,00:00:00.006474
21,100,10,00:00:00.003199
21,100,10,00:00:00.003156
21,100,10,00:00:00.003218
21,100,10,00:00:00.003305
21,100,10,00:00:00.003194
21,100,10,00:00:00.003179
21,100,10,00:00:00.003154
21,100,10,00:00:00.003181
22,100,10,00:00:00.003748
22,100,10,00:00:00.003462
22,100,10,00:00:00.003436
22,100,10,00:00:00.003432
22,100,10,00:00:00.003425
22,100,10,00:00:00.003409
22,100,10,00:00:00.003426
22,100,10,00:00:00.003422
22,100,10,00:00:00.003436
22,100,10,00:00:00.003469
23,100,10,00:00:00.003799
23,100,10,00:00:00.003555
23,100,10,00:00:00.003549
23,100,10,00:00:00.003529
23,100,10,00:00:00.003517
23,100,10,00:00:00.003542
23,100,10,00:00:00.003535
23,100,10,00:00:00.00354
23,100,10,00:00:00.003761
23,100,10,00:00:00.0046
24,100,10,00:00:00.003959
24,100,10,00:00:00.00373
24,100,10,00:00:00.003759
