tables,rows,max_id,create_indexes,duration
2,10000,10,f,00:00:00.001665
2,10000,10,f,00:00:00.001118
2,10000,10,f,00:00:00.001085
2,10000,10,f,00:00:00.001077
2,10000,10,f,00:00:00.001111
2,10000,10,f,00:00:00.00108
2,10000,10,f,00:00:00.001053
2,10000,10,f,00:00:00.001074
2,10000,10,f,00:00:00.001045
2,10000,10,f,00:00:00.001037
3,10000,10,f,00:00:00.002217
3,10000,10,f,00:00:00.002035
3,10000,10,f,00:00:00.002053
3,10000,10,f,00:00:00.002026
3,10000,10,f,00:00:00.002044
3,10000,10,f,00:00:00.002026
3,10000,10,f,00:00:00.002053
3,10000,10,f,00:00:00.002024
3,10000,10,f,00:00:00.002142
3,10000,10,f,00:00:00.002068
4,10000,10,f,00:00:00.003181
4,10000,10,f,00:00:00.003063
4,10000,10,f,00:00:00.003022
4,10000,10,f,00:00:00.003006
4,10000,10,f,00:00:00.003012
4,10000,10,f,00:00:00.003044
4,10000,10,f,00:00:00.003019
4,10000,10,f,00:00:00.003001
4,10000,10,f,00:00:00.00301
4,10000,10,f,00:00:00.003021
5,10000,10,f,00:00:00.004207
5,10000,10,f,00:00:00.00402
5,10000,10,f,00:00:00.004013
5,10000,10,f,00:00:00.004015
5,10000,10,f,00:00:00.004011
5,10000,10,f,00:00:00.004045
5,10000,10,f,00:00:00.004107
5,10000,10,f,00:00:00.00404
5,10000,10,f,00:00:00.004031
5,10000,10,f,00:00:00.0041
6,10000,10,f,00:00:00.005217
6,10000,10,f,00:00:00.005054
6,10000,10,f,00:00:00.005022
6,10000,10,f,00:00:00.005069
6,10000,10,f,00:00:00.005072
6,10000,10,f,00:00:00.00507
6,10000,10,f,00:00:00.005067
6,10000,10,f,00:00:00.005023
6,10000,10,f,00:00:00.005038
6,10000,10,f,00:00:00.005023
7,10000,10,f,00:00:00.006263
7,10000,10,f,00:00:00.006084
7,10000,10,f,00:00:00.006067
7,10000,10,f,00:00:00.006077
7,10000,10,f,00:00:00.006099
7,10000,10,f,00:00:00.006164
7,10000,10,f,00:00:00.006084
7,10000,10,f,00:00:00.006094
7,10000,10,f,00:00:00.006096
7,10000,10,f,00:00:00.006089
8,10000,10,f,00:00:00.007406
8,10000,10,f,00:00:00.007173
8,10000,10,f,00:00:00.007175
8,10000,10,f,00:00:00.007129
8,10000,10,f,00:00:00.007168
8,10000,10,f,00:00:00.007129
8,10000,10,f,00:00:00.007126
8,10000,10,f,00:00:00.007129
8,10000,10,f,00:00:00.007196
8,10000,10,f,00:00:00.007188
9,10000,10,f,00:00:00.00836
9,10000,10,f,00:00:00.00811
9,10000,10,f,00:00:00.008092
9,10000,10,f,00:00:00.00817
9,10000,10,f,00:00:00.008223
9,10000,10,f,00:00:00.008148
9,10000,10,f,00:00:00.008158
9,10000,10,f,00:00:00.008119
9,10000,10,f,00:00:00.008114
9,10000,10,f,00:00:00.008095
10,10000,10,f,00:00:00.009287
10,10000,10,f,00:00:00.009119
10,10000,10,f,00:00:00.009108
10,10000,10,f,00:00:00.009154
10,10000,10,f,00:00:00.009151
10,10000,10,f,00:00:00.009128
10,10000,10,f,00:00:00.009101
10,10000,10,f,00:00:00.009104
10,10000,10,f,00:00:00.009095
10,10000,10,f,00:00:00.009087
11,10000,10,f,00:00:00.01031
11,10000,10,f,00:00:00.010091
11,10000,10,f,00:00:00.010132
11,10000,10,f,00:00:00.010167
11,10000,10,f,00:00:00.010084
11,10000,10,f,00:00:00.010292
11,10000,10,f,00:00:00.01018
11,10000,10,f,00:00:00.010199
11,10000,10,f,00:00:00.010076
11,10000,10,f,00:00:00.010097
12,10000,10,f,00:00:00.011395
12,10000,10,f,00:00:00.011175
12,10000,10,f,00:00:00.011231
12,10000,10,f,00:00:00.011166
12,10000,10,f,00:00:00.011136
12,10000,10,f,00:00:00.01113
12,10000,10,f,00:00:00.01113
12,10000,10,f,00:00:00.01113
12,10000,10,f,00:00:00.011117
12,10000,10,f,00:00:00.011156
13,10000,10,f,00:00:00.012446
13,10000,10,f,00:00:00.012225
13,10000,10,f,00:00:00.012128
13,10000,10,f,00:00:00.012195
13,10000,10,f,00:00:00.012185
13,10000,10,f,00:00:00.012185
13,10000,10,f,00:00:00.012128
13,10000,10,f,00:00:00.012128
13,10000,10,f,00:00:00.012187
13,10000,10,f,00:00:00.012182
14,10000,10,f,00:00:00.0135
14,10000,10,f,00:00:00.013173
14,10000,10,f,00:00:00.013193
14,10000,10,f,00:00:00.013269
14,10000,10,f,00:00:00.013183
14,10000,10,f,00:00:00.013192
14,10000,10,f,00:00:00.013244
14,10000,10,f,00:00:00.013342
14,10000,10,f,00:00:00.013191
14,10000,10,f,00:00:00.013266
15,10000,10,f,00:00:00.01464
15,10000,10,f,00:00:00.01443
15,10000,10,f,00:00:00.014292
15,10000,10,f,00:00:00.014242
15,10000,10,f,00:00:00.0144
15,10000,10,f,00:00:00.014337
15,10000,10,f,00:00:00.016325
15,10000,10,f,00:00:00.014536
15,10000,10,f,00:00:00.014362
15,10000,10,f,00:00:00.014291
16,10000,10,f,00:00:00.015749
16,10000,10,f,00:00:00.015567
16,10000,10,f,00:00:00.015323
16,10000,10,f,00:00:00.015327
16,10000,10,f,00:00:00.015295
16,10000,10,f,00:00:00.01522
16,10000,10,f,00:00:00.015226
16,10000,10,f,00:00:00.015278
16,10000,10,f,00:00:00.015241
16,10000,10,f,00:00:00.015257
17,10000,10,f,00:00:00.016552
17,10000,10,f,00:00:00.016256
17,10000,10,f,00:00:00.016232
17,10000,10,f,00:00:00.01627
17,10000,10,f,00:00:00.016253
17,10000,10,f,00:00:00.016369
17,10000,10,f,00:00:00.01647
17,10000,10,f,00:00:00.016271
17,10000,10,f,00:00:00.016216
17,10000,10,f,00:00:00.016273
18,10000,10,f,00:00:00.017703
18,10000,10,f,00:00:00.017256
18,10000,10,f,00:00:00.017658
18,10000,10,f,00:00:00.017646
18,10000,10,f,00:00:00.017628
18,10000,10,f,00:00:00.017557
18,10000,10,f,00:00:00.017564
18,10000,10,f,00:00:00.017815
18,10000,10,f,00:00:00.017678
18,10000,10,f,00:00:00.017585
19,10000,10,f,00:00:00.019011
19,10000,10,f,00:00:00.018891
19,10000,10,f,00:00:00.018641
19,10000,10,f,00:00:00.018845
19,10000,10,f,00:00:00.018659
19,10000,10,f,00:00:00.018767
19,10000,10,f,00:00:00.019026
19,10000,10,f,00:00:00.018952
19,10000,10,f,00:00:00.018773
19,10000,10,f,00:00:00.018761
20,10000,10,f,00:00:00.020115
20,10000,10,f,00:00:00.019556
20,10000,10,f,00:00:00.019375
20,10000,10,f,00:00:00.019351
20,10000,10,f,00:00:00.01938
20,10000,10,f,00:00:00.019291
20,10000,10,f,00:00:00.019317
20,10000,10,f,00:00:00.019322
20,10000,10,f,00:00:00.019317
20,10000,10,f,00:00:00.019494
21,10000,10,f,00:00:00.020822
21,10000,10,f,00:00:00.020398
21,10000,10,f,00:00:00.020423
21,10000,10,f,00:00:00.020468
21,10000,10,f,00:00:00.020427
21,10000,10,f,00:00:00.020385
21,10000,10,f,00:00:00.020485
21,10000,10,f,00:00:00.020471
21,10000,10,f,00:00:00.020465
21,10000,10,f,00:00:00.020478
22,10000,10,f,00:00:00.021803
22,10000,10,f,00:00:00.021854
22,10000,10,f,00:00:00.021935
22,10000,10,f,00:00:00.021621
22,10000,10,f,00:00:00.021553
22,10000,10,f,00:00:00.02168
22,10000,10,f,00:00:00.0216
22,10000,10,f,00:00:00.021469
22,10000,10,f,00:00:00.021601
22,10000,10,f,00:00:00.0215
23,10000,10,f,00:00:00.023031
23,10000,10,f,00:00:00.022937
23,10000,10,f,00:00:00.022605
23,10000,10,f,00:00:00.022557
23,10000,10,f,00:00:00.022508
23,10000,10,f,00:00:00.022557
23,10000,10,f,00:00:00.022821
23,10000,10,f,00:00:00.022785
23,10000,10,f,00:00:00.022887
23,10000,10,f,00:00:00.022814
24,10000,10,f,00:00:00.023767
24,10000,10,f,00:00:00.023568
24,10000,10,f,00:00:00.023549
24,10000,10,f,00:00:00.023477
24,10000,10,f,00:00:00.023565
24,10000,10,f,00:00:00.024049
24,10000,10,f,00:00:00.023681
24,10000,10,f,00:00:00.02366
24,10000,10,f,00:00:00.023559
24,10000,10,f,00:00:00.0235
25,10000,10,f,00:00:00.024832
25,10000,10,f,00:00:00.024864
25,10000,10,f,00:00:00.024965
25,10000,10,f,00:00:00.024627
25,10000,10,f,00:00:00.024598
25,10000,10,f,00:00:00.024543
25,10000,10,f,00:00:00.024686
25,10000,10,f,00:00:00.026909
25,10000,10,f,00:00:00.024993
25,10000,10,f,00:00:00.024662
26,10000,10,f,00:00:00.025979
26,10000,10,f,00:00:00.025587
26,10000,10,f,00:00:00.025614
26,10000,10,f,00:00:00.025508
26,10000,10,f,00:00:00.025625
26,10000,10,f,00:00:00.02551
26,10000,10,f,00:00:00.0255
26,10000,10,f,00:00:00.025544
26,10000,10,f,00:00:00.025538
26,10000,10,f,00:00:00.025614
27,10000,10,f,00:00:00.026942
27,10000,10,f,00:00:00.026597
27,10000,10,f,00:00:00.026605
27,10000,10,f,00:00:00.026664
27,10000,10,f,00:00:00.026661
27,10000,10,f,00:00:00.026595
27,10000,10,f,00:00:00.026719
27,10000,10,f,00:00:00.0267
27,10000,10,f,00:00:00.029493
27,10000,10,f,00:00:00.043421
28,10000,10,f,00:00:00.02824
28,10000,10,f,00:00:00.027716
28,10000,10,f,00:00:00.027692
28,10000,10,f,00:00:00.027654
28,10000,10,f,00:00:00.03041
28,10000,10,f,00:00:00.027759
28,10000,10,f,00:00:00.027676
28,10000,10,f,00:00:00.027712
28,10000,10,f,00:00:00.027638
28,10000,10,f,00:00:00.027778
29,10000,10,f,00:00:00.029065
29,10000,10,f,00:00:00.029054
29,10000,10,f,00:00:00.029025
29,10000,10,f,00:00:00.029976
29,10000,10,f,00:00:00.029042
29,10000,10,f,00:00:00.029265
29,10000,10,f,00:00:00.029145
29,10000,10,f,00:00:00.028889
29,10000,10,f,00:00:00.028959
29,10000,10,f,00:00:00.028846
30,10000,10,f,00:00:00.030253
30,10000,10,f,00:00:00.029751
30,10000,10,f,00:00:00.029828
30,10000,10,f,00:00:00.029816
30,10000,10,f,00:00:00.029847
30,10000,10,f,00:00:00.029831
30,10000,10,f,00:00:00.029854
30,10000,10,f,00:00:00.029835
30,10000,10,f,00:00:00.029825
30,10000,10,f,00:00:00.029829
31,10000,10,f,00:00:00.031379
31,10000,10,f,00:00:00.030899
31,10000,10,f,00:00:00.030846
31,10000,10,f,00:00:00.031273
31,10000,10,f,00:00:00.030763
31,10000,10,f,00:00:00.030857
31,10000,10,f,00:00:00.030888
31,10000,10,f,00:00:00.030846
31,10000,10,f,00:00:00.030815
31,10000,10,f,00:00:00.030738
32,10000,10,f,00:00:00.032171
32,10000,10,f,00:00:00.031881
32,10000,10,f,00:00:00.03184
32,10000,10,f,00:00:00.032008
32,10000,10,f,00:00:00.032006
32,10000,10,f,00:00:00.031988
32,10000,10,f,00:00:00.055772
32,10000,10,f,00:00:00.035813
32,10000,10,f,00:00:00.032211
32,10000,10,f,00:00:00.032279
33,10000,10,f,00:00:00.033517
33,10000,10,f,00:00:00.033292
33,10000,10,f,00:00:00.033578
33,10000,10,f,00:00:00.033265
33,10000,10,f,00:00:00.033004
33,10000,10,f,00:00:00.033016
33,10000,10,f,00:00:00.039695
33,10000,10,f,00:00:00.033185
33,10000,10,f,00:00:00.033073
33,10000,10,f,00:00:00.033191
34,10000,10,f,00:00:00.034698
34,10000,10,f,00:00:00.034246
34,10000,10,f,00:00:00.034188
34,10000,10,f,00:00:00.034103
34,10000,10,f,00:00:00.034219
