tables,rows,max_id,duration
2,100000,10,00:00:00.014175
2,100000,10,00:00:00.009695
2,100000,10,00:00:00.01157
2,100000,10,00:00:00.01003
2,100000,10,00:00:00.009583
2,100000,10,00:00:00.009642
2,100000,10,00:00:00.009547
2,100000,10,00:00:00.009516
2,100000,10,00:00:00.009485
2,100000,10,00:00:00.009473
3,100000,10,00:00:00.023187
3,100000,10,00:00:00.019483
3,100000,10,00:00:00.019199
3,100000,10,00:00:00.018995
3,100000,10,00:00:00.018991
3,100000,10,00:00:00.019045
3,100000,10,00:00:00.018886
3,100000,10,00:00:00.027803
3,100000,10,00:00:00.019868
3,100000,10,00:00:00.019235
4,100000,10,00:00:00.033391
4,100000,10,00:00:00.033422
4,100000,10,00:00:00.031476
4,100000,10,00:00:00.029606
4,100000,10,00:00:00.030921
4,100000,10,00:00:00.029274
4,100000,10,00:00:00.029027
4,100000,10,00:00:00.029035
4,100000,10,00:00:00.029309
4,100000,10,00:00:00.029356
5,100000,10,00:00:00.045075
5,100000,10,00:00:00.04306
5,100000,10,00:00:00.039495
5,100000,10,00:00:00.039624
5,100000,10,00:00:00.039412
5,100000,10,00:00:00.039422
5,100000,10,00:00:00.04131
5,100000,10,00:00:00.040135
5,100000,10,00:00:00.040036
5,100000,10,00:00:00.04055
6,100000,10,00:00:00.055867
6,100000,10,00:00:00.0528
6,100000,10,00:00:00.049666
6,100000,10,00:00:00.051467
6,100000,10,00:00:00.050121
6,100000,10,00:00:00.050104
6,100000,10,00:00:00.05117
6,100000,10,00:00:00.049794
6,100000,10,00:00:00.049906
6,100000,10,00:00:00.05018
7,100000,10,00:00:00.06464
7,100000,10,00:00:00.063436
7,100000,10,00:00:00.064054
7,100000,10,00:00:00.060311
7,100000,10,00:00:00.062109
7,100000,10,00:00:00.064225
7,100000,10,00:00:00.062104
7,100000,10,00:00:00.061708
7,100000,10,00:00:00.061469
7,100000,10,00:00:00.061725
8,100000,10,00:00:00.074211
8,100000,10,00:00:00.072115
8,100000,10,00:00:00.072466
8,100000,10,00:00:00.070961
8,100000,10,00:00:00.072605
8,100000,10,00:00:00.07249
8,100000,10,00:00:00.071945
8,100000,10,00:00:00.072146
8,100000,10,00:00:00.071547
8,100000,10,00:00:00.072455
9,100000,10,00:00:00.085423
9,100000,10,00:00:00.082559
9,100000,10,00:00:00.082343
9,100000,10,00:00:00.081457
9,100000,10,00:00:00.080799
9,100000,10,00:00:00.082671
9,100000,10,00:00:00.081133
9,100000,10,00:00:00.084788
9,100000,10,00:00:00.081288
9,100000,10,00:00:00.080818
10,100000,10,00:00:00.093778
10,100000,10,00:00:00.091562
10,100000,10,00:00:00.093354
10,100000,10,00:00:00.092539
10,100000,10,00:00:00.092696
10,100000,10,00:00:00.092643
10,100000,10,00:00:00.092943
10,100000,10,00:00:00.094077
10,100000,10,00:00:00.09311
10,100000,10,00:00:00.094547
11,100000,10,00:00:00.106964
11,100000,10,00:00:00.10459
11,100000,10,00:00:00.105126
11,100000,10,00:00:00.105197
11,100000,10,00:00:00.105239
11,100000,10,00:00:00.105017
11,100000,10,00:00:00.169439
11,100000,10,00:00:00.104958
11,100000,10,00:00:00.103661
11,100000,10,00:00:00.103813
12,100000,10,00:00:00.115901
12,100000,10,00:00:00.114475
12,100000,10,00:00:00.11507
12,100000,10,00:00:00.115485
12,100000,10,00:00:00.113455
12,100000,10,00:00:00.113388
12,100000,10,00:00:00.114403
12,100000,10,00:00:00.11523
12,100000,10,00:00:00.113808
12,100000,10,00:00:00.114478
13,100000,10,00:00:00.126666
13,100000,10,00:00:00.125396
13,100000,10,00:00:00.126347
13,100000,10,00:00:00.126266
13,100000,10,00:00:00.124917
13,100000,10,00:00:00.124373
13,100000,10,00:00:00.125218
13,100000,10,00:00:00.125289
13,100000,10,00:00:00.123951
13,100000,10,00:00:00.124986
14,100000,10,00:00:00.143066
14,100000,10,00:00:00.134652
14,100000,10,00:00:00.139643
14,100000,10,00:00:00.134965
14,100000,10,00:00:00.134617
14,100000,10,00:00:00.134738
14,100000,10,00:00:00.134808
14,100000,10,00:00:00.135059
14,100000,10,00:00:00.136431
14,100000,10,00:00:00.134209
15,100000,10,00:00:00.148626
15,100000,10,00:00:00.146267
15,100000,10,00:00:00.146146
15,100000,10,00:00:00.146122
15,100000,10,00:00:00.146698
15,100000,10,00:00:00.147914
15,100000,10,00:00:00.147813
15,100000,10,00:00:00.147955
15,100000,10,00:00:00.146421
15,100000,10,00:00:00.146471
16,100000,10,00:00:00.159487
16,100000,10,00:00:00.158216
16,100000,10,00:00:00.158592
16,100000,10,00:00:00.157399
16,100000,10,00:00:00.170634
16,100000,10,00:00:00.159222
16,100000,10,00:00:00.193356
16,100000,10,00:00:00.16735
16,100000,10,00:00:00.222946
