tables,rows,max_id,duration
2,1000,10,00:00:00.000868
2,1000,10,00:00:00.000315
2,1000,10,00:00:00.000263
2,1000,10,00:00:00.000253
2,1000,10,00:00:00.00025
2,1000,10,00:00:00.000246
2,1000,10,00:00:00.000224
2,1000,10,00:00:00.00022
2,1000,10,00:00:00.000215
2,1000,10,00:00:00.000213
3,1000,10,00:00:00.000669
3,1000,10,00:00:00.000437
3,1000,10,00:00:00.000423
3,1000,10,00:00:00.000448
3,1000,10,00:00:00.000424
3,1000,10,00:00:00.000419
3,1000,10,00:00:00.000416
3,1000,10,00:00:00.000412
3,1000,10,00:00:00.000414
3,1000,10,00:00:00.000412
4,1000,10,00:00:00.000858
4,1000,10,00:00:00.000692
4,1000,10,00:00:00.000661
4,1000,10,00:00:00.000649
4,1000,10,00:00:00.000646
4,1000,10,00:00:00.000646
4,1000,10,00:00:00.000648
4,1000,10,00:00:00.000675
4,1000,10,00:00:00.000652
4,1000,10,00:00:00.000647
5,1000,10,00:00:00.001097
5,1000,10,00:00:00.000904
5,1000,10,00:00:00.000939
5,1000,10,00:00:00.000897
5,1000,10,00:00:00.000893
5,1000,10,00:00:00.000899
5,1000,10,00:00:00.000911
5,1000,10,00:00:00.000898
5,1000,10,00:00:00.000894
5,1000,10,00:00:00.000895
6,1000,10,00:00:00.001417
6,1000,10,00:00:00.001177
6,1000,10,00:00:00.001165
6,1000,10,00:00:00.001183
6,1000,10,00:00:00.001218
6,1000,10,00:00:00.001173
6,1000,10,00:00:00.001164
6,1000,10,00:00:00.001186
6,1000,10,00:00:00.001163
6,1000,10,00:00:00.00116
7,1000,10,00:00:00.001711
7,1000,10,00:00:00.001468
7,1000,10,00:00:00.001471
7,1000,10,00:00:00.001483
7,1000,10,00:00:00.001504
7,1000,10,00:00:00.001485
7,1000,10,00:00:00.001465
7,1000,10,00:00:00.001497
7,1000,10,00:00:00.001495
7,1000,10,00:00:00.001464
8,1000,10,00:00:00.002033
8,1000,10,00:00:00.001801
8,1000,10,00:00:00.001807
8,1000,10,00:00:00.001799
