tables,rows,max_id,create_indexes,duration
2,1000,10,t,00:00:00.000832
2,1000,10,t,00:00:00.000327
2,1000,10,t,00:00:00.000306
2,1000,10,t,00:00:00.0003
2,1000,10,t,00:00:00.000299
2,1000,10,t,00:00:00.000296
2,1000,10,t,00:00:00.000269
2,1000,10,t,00:00:00.000263
2,1000,10,t,00:00:00.00026
2,1000,10,t,00:00:00.000258
3,1000,10,t,00:00:00.000588
3,1000,10,t,00:00:00.000428
3,1000,10,t,00:00:00.000417
3,1000,10,t,00:00:00.000416
3,1000,10,t,00:00:00.000413
3,1000,10,t,00:00:00.000411
3,1000,10,t,00:00:00.000414
3,1000,10,t,00:00:00.000414
3,1000,10,t,00:00:00.000412
3,1000,10,t,00:00:00.000411
4,1000,10,t,00:00:00.000712
4,1000,10,t,00:00:00.00058
4,1000,10,t,00:00:00.000573
4,1000,10,t,00:00:00.000572
4,1000,10,t,00:00:00.00057
4,1000,10,t,00:00:00.00057
4,1000,10,t,00:00:00.000612
4,1000,10,t,00:00:00.000575
4,1000,10,t,00:00:00.000573
4,1000,10,t,00:00:00.000572
5,1000,10,t,00:00:00.000892
5,1000,10,t,00:00:00.000753
5,1000,10,t,00:00:00.000786
5,1000,10,t,00:00:00.000753
5,1000,10,t,00:00:00.000746
5,1000,10,t,00:00:00.000746
5,1000,10,t,00:00:00.000744
5,1000,10,t,00:00:00.000789
5,1000,10,t,00:00:00.000746
5,1000,10,t,00:00:00.000744
6,1000,10,t,00:00:00.001084
6,1000,10,t,00:00:00.000941
6,1000,10,t,00:00:00.000954
6,1000,10,t,00:00:00.000936
6,1000,10,t,00:00:00.000937
6,1000,10,t,00:00:00.000932
6,1000,10,t,00:00:00.000958
6,1000,10,t,00:00:00.000937
6,1000,10,t,00:00:00.000936
6,1000,10,t,00:00:00.000937
7,1000,10,t,00:00:00.001332
7,1000,10,t,00:00:00.001197
7,1000,10,t,00:00:00.001161
7,1000,10,t,00:00:00.001181
7,1000,10,t,00:00:00.0012
7,1000,10,t,00:00:00.00116
7,1000,10,t,00:00:00.001175
7,1000,10,t,00:00:00.001158
7,1000,10,t,00:00:00.001155
