tables,rows,max_id,duration
2,10000,10,00:00:00.001856
2,10000,10,00:00:00.001125
2,10000,10,00:00:00.00106
2,10000,10,00:00:00.001053
2,10000,10,00:00:00.001046
2,10000,10,00:00:00.001081
2,10000,10,00:00:00.001061
2,10000,10,00:00:00.001026
2,10000,10,00:00:00.001017
2,10000,10,00:00:00.001046
3,10000,10,00:00:00.002406
3,10000,10,00:00:00.002056
3,10000,10,00:00:00.002024
3,10000,10,00:00:00.002054
3,10000,10,00:00:00.00202
3,10000,10,00:00:00.00203
3,10000,10,00:00:00.002015
3,10000,10,00:00:00.002032
3,10000,10,00:00:00.002016
3,10000,10,00:00:00.002027
4,10000,10,00:00:00.003445
4,10000,10,00:00:00.003073
4,10000,10,00:00:00.003046
4,10000,10,00:00:00.003048
4,10000,10,00:00:00.003098
4,10000,10,00:00:00.003059
4,10000,10,00:00:00.003033
4,10000,10,00:00:00.003054
4,10000,10,00:00:00.003097
4,10000,10,00:00:00.003098
5,10000,10,00:00:00.004515
5,10000,10,00:00:00.004118
5,10000,10,00:00:00.004109
5,10000,10,00:00:00.004111
5,10000,10,00:00:00.004098
5,10000,10,00:00:00.004094
5,10000,10,00:00:00.004096
5,10000,10,00:00:00.004091
5,10000,10,00:00:00.004122
5,10000,10,00:00:00.004097
6,10000,10,00:00:00.005634
6,10000,10,00:00:00.005161
6,10000,10,00:00:00.005153
6,10000,10,00:00:00.005146
6,10000,10,00:00:00.005169
6,10000,10,00:00:00.005187
6,10000,10,00:00:00.005187
6,10000,10,00:00:00.00519
6,10000,10,00:00:00.005172
6,10000,10,00:00:00.005172
7,10000,10,00:00:00.006722
7,10000,10,00:00:00.006246
7,10000,10,00:00:00.006248
7,10000,10,00:00:00.006294
7,10000,10,00:00:00.00626
7,10000,10,00:00:00.006278
7,10000,10,00:00:00.006246
7,10000,10,00:00:00.006256
7,10000,10,00:00:00.00628
7,10000,10,00:00:00.006251
8,10000,10,00:00:00.007822
8,10000,10,00:00:00.007391
8,10000,10,00:00:00.007374
8,10000,10,00:00:00.00736
8,10000,10,00:00:00.007384
8,10000,10,00:00:00.007463
8,10000,10,00:00:00.007419
8,10000,10,00:00:00.007436
8,10000,10,00:00:00.007416
8,10000,10,00:00:00.007374
9,10000,10,00:00:00.008798
9,10000,10,00:00:00.008386
9,10000,10,00:00:00.008361
9,10000,10,00:00:00.008351
9,10000,10,00:00:00.008393
9,10000,10,00:00:00.008494
9,10000,10,00:00:00.014284
9,10000,10,00:00:00.012374
9,10000,10,00:00:00.008588
9,10000,10,00:00:00.008658
