tables,rows,max_id,create_indexes,duration
2,1000000,10,t,00:00:00.000928
2,1000000,10,t,00:00:00.000248
2,1000000,10,t,00:00:00.000225
2,1000000,10,t,00:00:00.000216
2,1000000,10,t,00:00:00.000213
2,1000000,10,t,00:00:00.000212
2,1000000,10,t,00:00:00.000185
2,1000000,10,t,00:00:00.000179
2,1000000,10,t,00:00:00.000177
2,1000000,10,t,00:00:00.000177
3,1000000,10,t,00:00:00.000625
3,1000000,10,t,00:00:00.000344
3,1000000,10,t,00:00:00.000334
3,1000000,10,t,00:00:00.000332
3,1000000,10,t,00:00:00.000369
3,1000000,10,t,00:00:00.000335
3,1000000,10,t,00:00:00.000331
3,1000000,10,t,00:00:00.000332
3,1000000,10,t,00:00:00.000329
3,1000000,10,t,00:00:00.000329
4,1000000,10,t,00:00:00.000801
4,1000000,10,t,00:00:00.000505
4,1000000,10,t,00:00:00.000496
4,1000000,10,t,00:00:00.000536
4,1000000,10,t,00:00:00.000497
4,1000000,10,t,00:00:00.000497
4,1000000,10,t,00:00:00.000492
4,1000000,10,t,00:00:00.000492
4,1000000,10,t,00:00:00.000491
4,1000000,10,t,00:00:00.000494
5,1000000,10,t,00:00:00.001032
5,1000000,10,t,00:00:00.000685
5,1000000,10,t,00:00:00.000676
5,1000000,10,t,00:00:00.000675
5,1000000,10,t,00:00:00.000674
5,1000000,10,t,00:00:00.000673
5,1000000,10,t,00:00:00.000714
5,1000000,10,t,00:00:00.000682
5,1000000,10,t,00:00:00.000674
5,1000000,10,t,00:00:00.000673
6,1000000,10,t,00:00:00.001182
6,1000000,10,t,00:00:00.000912
6,1000000,10,t,00:00:00.000875
6,1000000,10,t,00:00:00.000871
6,1000000,10,t,00:00:00.000871
6,1000000,10,t,00:00:00.000915
6,1000000,10,t,00:00:00.000874
6,1000000,10,t,00:00:00.000872
6,1000000,10,t,00:00:00.000878
6,1000000,10,t,00:00:00.000869
7,1000000,10,t,00:00:00.001422
7,1000000,10,t,00:00:00.001118
7,1000000,10,t,00:00:00.001108
7,1000000,10,t,00:00:00.001132
7,1000000,10,t,00:00:00.001108
7,1000000,10,t,00:00:00.001176
7,1000000,10,t,00:00:00.001147
7,1000000,10,t,00:00:00.001119
7,1000000,10,t,00:00:00.001109
7,1000000,10,t,00:00:00.001108
8,1000000,10,t,00:00:00.001726
8,1000000,10,t,00:00:00.001382
8,1000000,10,t,00:00:00.00141
8,1000000,10,t,00:00:00.001404
8,1000000,10,t,00:00:00.001379
8,1000000,10,t,00:00:00.001423
8,1000000,10,t,00:00:00.001419
8,1000000,10,t,00:00:00.001379
8,1000000,10,t,00:00:00.00142
8,1000000,10,t,00:00:00.001376
9,1000000,10,t,00:00:00.001793
9,1000000,10,t,00:00:00.001521
9,1000000,10,t,00:00:00.001498
9,1000000,10,t,00:00:00.001518
9,1000000,10,t,00:00:00.001496
9,1000000,10,t,00:00:00.001489
9,1000000,10,t,00:00:00.00151
9,1000000,10,t,00:00:00.001527
9,1000000,10,t,00:00:00.001495
9,1000000,10,t,00:00:00.001506
10,1000000,10,t,00:00:00.001939
10,1000000,10,t,00:00:00.001667
10,1000000,10,t,00:00:00.001645
10,1000000,10,t,00:00:00.001663
10,1000000,10,t,00:00:00.001647
10,1000000,10,t,00:00:00.001644
10,1000000,10,t,00:00:00.001661
10,1000000,10,t,00:00:00.001641
10,1000000,10,t,00:00:00.001663
10,1000000,10,t,00:00:00.001641
11,1000000,10,t,00:00:00.002156
11,1000000,10,t,00:00:00.001828
11,1000000,10,t,00:00:00.001864
11,1000000,10,t,00:00:00.001891
11,1000000,10,t,00:00:00.001919
11,1000000,10,t,00:00:00.001833
11,1000000,10,t,00:00:00.001854
11,1000000,10,t,00:00:00.001855
11,1000000,10,t,00:00:00.001819
11,1000000,10,t,00:00:00.001855
12,1000000,10,t,00:00:00.002332
12,1000000,10,t,00:00:00.002039
12,1000000,10,t,00:00:00.002006
12,1000000,10,t,00:00:00.002045
12,1000000,10,t,00:00:00.002004
12,1000000,10,t,00:00:00.002028
12,1000000,10,t,00:00:00.002024
12,1000000,10,t,00:00:00.002039
12,1000000,10,t,00:00:00.002024
12,1000000,10,t,00:00:00.002007
13,1000000,10,t,00:00:00.002566
13,1000000,10,t,00:00:00.002225
13,1000000,10,t,00:00:00.002244
13,1000000,10,t,00:00:00.002274
13,1000000,10,t,00:00:00.002263
13,1000000,10,t,00:00:00.002257
13,1000000,10,t,00:00:00.002223
13,1000000,10,t,00:00:00.002258
13,1000000,10,t,00:00:00.002221
13,1000000,10,t,00:00:00.002288
14,1000000,10,t,00:00:00.002798
14,1000000,10,t,00:00:00.002509
14,1000000,10,t,00:00:00.002495
14,1000000,10,t,00:00:00.002471
14,1000000,10,t,00:00:00.002492
14,1000000,10,t,00:00:00.002488
14,1000000,10,t,00:00:00.0025
14,1000000,10,t,00:00:00.002495
14,1000000,10,t,00:00:00.002465
14,1000000,10,t,00:00:00.002486
15,1000000,10,t,00:00:00.003099
15,1000000,10,t,00:00:00.002779
15,1000000,10,t,00:00:00.002751
15,1000000,10,t,00:00:00.002769
15,1000000,10,t,00:00:00.002774
15,1000000,10,t,00:00:00.002745
15,1000000,10,t,00:00:00.002769
15,1000000,10,t,00:00:00.002799
15,1000000,10,t,00:00:00.002853
15,1000000,10,t,00:00:00.002758
16,1000000,10,t,00:00:00.003226
16,1000000,10,t,00:00:00.003043
16,1000000,10,t,00:00:00.00296
16,1000000,10,t,00:00:00.00292
16,1000000,10,t,00:00:00.002934
16,1000000,10,t,00:00:00.002932
16,1000000,10,t,00:00:00.002884
16,1000000,10,t,00:00:00.002902
16,1000000,10,t,00:00:00.00291
16,1000000,10,t,00:00:00.002907
17,1000000,10,t,00:00:00.003307
17,1000000,10,t,00:00:00.003137
17,1000000,10,t,00:00:00.003087
17,1000000,10,t,00:00:00.003086
17,1000000,10,t,00:00:00.003142
17,1000000,10,t,00:00:00.003086
17,1000000,10,t,00:00:00.003082
17,1000000,10,t,00:00:00.003094
17,1000000,10,t,00:00:00.003081
17,1000000,10,t,00:00:00.003051
18,1000000,10,t,00:00:00.003498
18,1000000,10,t,00:00:00.003318
18,1000000,10,t,00:00:00.003333
18,1000000,10,t,00:00:00.003264
18,1000000,10,t,00:00:00.003266
18,1000000,10,t,00:00:00.003245
18,1000000,10,t,00:00:00.00326
18,1000000,10,t,00:00:00.003266
18,1000000,10,t,00:00:00.00326
18,1000000,10,t,00:00:00.003377
19,1000000,10,t,00:00:00.003808
19,1000000,10,t,00:00:00.003555
19,1000000,10,t,00:00:00.003496
19,1000000,10,t,00:00:00.003462
19,1000000,10,t,00:00:00.003498
19,1000000,10,t,00:00:00.003508
19,1000000,10,t,00:00:00.003494
19,1000000,10,t,00:00:00.003484
19,1000000,10,t,00:00:00.003485
19,1000000,10,t,00:00:00.003479
20,1000000,10,t,00:00:00.004039
20,1000000,10,t,00:00:00.003748
20,1000000,10,t,00:00:00.00374
20,1000000,10,t,00:00:00.003705
20,1000000,10,t,00:00:00.003768
20,1000000,10,t,00:00:00.003732
20,1000000,10,t,00:00:00.003754
20,1000000,10,t,00:00:00.003727
20,1000000,10,t,00:00:00.003755
20,1000000,10,t,00:00:00.003742
21,1000000,10,t,00:00:00.004273
21,1000000,10,t,00:00:00.003997
21,1000000,10,t,00:00:00.003997
21,1000000,10,t,00:00:00.003995
21,1000000,10,t,00:00:00.00401
21,1000000,10,t,00:00:00.003996
21,1000000,10,t,00:00:00.003994
21,1000000,10,t,00:00:00.0041
21,1000000,10,t,00:00:00.004016
21,1000000,10,t,00:00:00.004057
22,1000000,10,t,00:00:00.004608
22,1000000,10,t,00:00:00.004364
22,1000000,10,t,00:00:00.00432
22,1000000,10,t,00:00:00.004318
22,1000000,10,t,00:00:00.004317
22,1000000,10,t,00:00:00.004374
22,1000000,10,t,00:00:00.004344
22,1000000,10,t,00:00:00.004364
22,1000000,10,t,00:00:00.004424
22,1000000,10,t,00:00:00.004371
23,1000000,10,t,00:00:00.004763
23,1000000,10,t,00:00:00.004496
23,1000000,10,t,00:00:00.004473
23,1000000,10,t,00:00:00.004485
23,1000000,10,t,00:00:00.004476
23,1000000,10,t,00:00:00.004489
23,1000000,10,t,00:00:00.004479
23,1000000,10,t,00:00:00.004511
23,1000000,10,t,00:00:00.004471
23,1000000,10,t,00:00:00.004635
24,1000000,10,t,00:00:00.004911
24,1000000,10,t,00:00:00.004675
24,1000000,10,t,00:00:00.004666
24,1000000,10,t,00:00:00.004673
24,1000000,10,t,00:00:00.004662
24,1000000,10,t,00:00:00.00464
24,1000000,10,t,00:00:00.004651
24,1000000,10,t,00:00:00.004703
24,1000000,10,t,00:00:00.004673
24,1000000,10,t,00:00:00.00469
25,1000000,10,t,00:00:00.005227
25,1000000,10,t,00:00:00.004896
25,1000000,10,t,00:00:00.004885
25,1000000,10,t,00:00:00.004874
25,1000000,10,t,00:00:00.004896
25,1000000,10,t,00:00:00.004879
25,1000000,10,t,00:00:00.004877
25,1000000,10,t,00:00:00.004911
25,1000000,10,t,00:00:00.004952
25,1000000,10,t,00:00:00.004882
26,1000000,10,t,00:00:00.005436
26,1000000,10,t,00:00:00.005113
26,1000000,10,t,00:00:00.005132
26,1000000,10,t,00:00:00.005111
26,1000000,10,t,00:00:00.005123
26,1000000,10,t,00:00:00.005143
26,1000000,10,t,00:00:00.005146
26,1000000,10,t,00:00:00.005152
26,1000000,10,t,00:00:00.005124
26,1000000,10,t,00:00:00.005137
27,1000000,10,t,00:00:00.005666
27,1000000,10,t,00:00:00.005406
27,1000000,10,t,00:00:00.005357
27,1000000,10,t,00:00:00.005365
27,1000000,10,t,00:00:00.005419
27,1000000,10,t,00:00:00.005374
27,1000000,10,t,00:00:00.005359
27,1000000,10,t,00:00:00.005681
27,1000000,10,t,00:00:00.005409
27,1000000,10,t,00:00:00.005492
28,1000000,10,t,00:00:00.005997
28,1000000,10,t,00:00:00.005688
28,1000000,10,t,00:00:00.00569
28,1000000,10,t,00:00:00.005642
28,1000000,10,t,00:00:00.005696
28,1000000,10,t,00:00:00.005652
28,1000000,10,t,00:00:00.005786
28,1000000,10,t,00:00:00.005741
28,1000000,10,t,00:00:00.005688
28,1000000,10,t,00:00:00.005682
29,1000000,10,t,00:00:00.006257
29,1000000,10,t,00:00:00.006039
29,1000000,10,t,00:00:00.006006
29,1000000,10,t,00:00:00.006057
29,1000000,10,t,00:00:00.006015
29,1000000,10,t,00:00:00.005995
29,1000000,10,t,00:00:00.006128
29,1000000,10,t,00:00:00.006092
29,1000000,10,t,00:00:00.006036
29,1000000,10,t,00:00:00.006049
30,1000000,10,t,00:00:00.006493
30,1000000,10,t,00:00:00.00615
30,1000000,10,t,00:00:00.006251
30,1000000,10,t,00:00:00.006253
30,1000000,10,t,00:00:00.00625
30,1000000,10,t,00:00:00.006214
30,1000000,10,t,00:00:00.00616
30,1000000,10,t,00:00:00.006171
