tables,rows,max_id,duration
2,100,10,00:00:00.000867
2,100,10,00:00:00.000203
2,100,10,00:00:00.000182
2,100,10,00:00:00.000174
2,100,10,00:00:00.000169
2,100,10,00:00:00.000167
2,100,10,00:00:00.000143
2,100,10,00:00:00.000139
2,100,10,00:00:00.000136
2,100,10,00:00:00.000135
3,100,10,00:00:00.000455
3,100,10,00:00:00.000272
3,100,10,00:00:00.00025
3,100,10,00:00:00.000248
3,100,10,00:00:00.000246
3,100,10,00:00:00.000244
3,100,10,00:00:00.000243
3,100,10,00:00:00.000242
3,100,10,00:00:00.000242
3,100,10,00:00:00.000243
4,100,10,00:00:00.00055
4,100,10,00:00:00.000382
4,100,10,00:00:00.000374
4,100,10,00:00:00.000403
4,100,10,00:00:00.000379
4,100,10,00:00:00.000372
4,100,10,00:00:00.000371
4,100,10,00:00:00.000371
4,100,10,00:00:00.00037
4,100,10,00:00:00.000416
5,100,10,00:00:00.000697
5,100,10,00:00:00.000532
5,100,10,00:00:00.000566
5,100,10,00:00:00.000519
5,100,10,00:00:00.000513
5,100,10,00:00:00.000512
5,100,10,00:00:00.000512
5,100,10,00:00:00.000511
5,100,10,00:00:00.000509
5,100,10,00:00:00.00051
6,100,10,00:00:00.000887
6,100,10,00:00:00.000684
6,100,10,00:00:00.000678
6,100,10,00:00:00.000677
6,100,10,00:00:00.000674
6,100,10,00:00:00.000719
6,100,10,00:00:00.000682
6,100,10,00:00:00.000682
6,100,10,00:00:00.000677
6,100,10,00:00:00.000675
7,100,10,00:00:00.001112
7,100,10,00:00:00.000877
7,100,10,00:00:00.000869
7,100,10,00:00:00.000869
7,100,10,00:00:00.000867
7,100,10,00:00:00.000928
7,100,10,00:00:00.000875
7,100,10,00:00:00.00087
7,100,10,00:00:00.000868
7,100,10,00:00:00.000888
8,100,10,00:00:00.001311
8,100,10,00:00:00.001096
8,100,10,00:00:00.001091
8,100,10,00:00:00.001121
8,100,10,00:00:00.001092
8,100,10,00:00:00.001087
8,100,10,00:00:00.001146
8,100,10,00:00:00.001098
8,100,10,00:00:00.001095
8,100,10,00:00:00.001089
9,100,10,00:00:00.001454
9,100,10,00:00:00.001197
9,100,10,00:00:00.001185
9,100,10,00:00:00.001209
9,100,10,00:00:00.001185
9,100,10,00:00:00.001243
9,100,10,00:00:00.001232
9,100,10,00:00:00.001189
9,100,10,00:00:00.001186
9,100,10,00:00:00.001215
10,100,10,00:00:00.001535
10,100,10,00:00:00.001309
10,100,10,00:00:00.001347
10,100,10,00:00:00.001302
10,100,10,00:00:00.001301
10,100,10,00:00:00.001336
10,100,10,00:00:00.001301
10,100,10,00:00:00.001299
10,100,10,00:00:00.001336
10,100,10,00:00:00.001301
11,100,10,00:00:00.00165
11,100,10,00:00:00.001463
11,100,10,00:00:00.001433
11,100,10,00:00:00.001428
11,100,10,00:00:00.00145
11,100,10,00:00:00.001489
11,100,10,00:00:00.001461
11,100,10,00:00:00.001433
11,100,10,00:00:00.001437
11,100,10,00:00:00.001453
12,100,10,00:00:00.001817
12,100,10,00:00:00.001586
12,100,10,00:00:00.001599
12,100,10,00:00:00.001583
12,100,10,00:00:00.001605
12,100,10,00:00:00.00158
12,100,10,00:00:00.001574
12,100,10,00:00:00.001597
12,100,10,00:00:00.001579
12,100,10,00:00:00.001599
13,100,10,00:00:00.001966
13,100,10,00:00:00.00178
13,100,10,00:00:00.001798
13,100,10,00:00:00.001782
13,100,10,00:00:00.001759
13,100,10,00:00:00.001756
13,100,10,00:00:00.001777
13,100,10,00:00:00.001752
13,100,10,00:00:00.00177
13,100,10,00:00:00.001756
14,100,10,00:00:00.002233
14,100,10,00:00:00.001966
14,100,10,00:00:00.001979
14,100,10,00:00:00.001959
14,100,10,00:00:00.00202
14,100,10,00:00:00.001959
14,100,10,00:00:00.001979
14,100,10,00:00:00.001992
14,100,10,00:00:00.001982
14,100,10,00:00:00.001956
15,100,10,00:00:00.002446
15,100,10,00:00:00.0022
15,100,10,00:00:00.002212
15,100,10,00:00:00.002207
15,100,10,00:00:00.002201
15,100,10,00:00:00.002216
15,100,10,00:00:00.002193
15,100,10,00:00:00.00225
15,100,10,00:00:00.002202
15,100,10,00:00:00.002231
16,100,10,00:00:00.002558
16,100,10,00:00:00.002376
16,100,10,00:00:00.002456
16,100,10,00:00:00.002298
16,100,10,00:00:00.002339
16,100,10,00:00:00.002366
16,100,10,00:00:00.002301
16,100,10,00:00:00.002379
16,100,10,00:00:00.002302
16,100,10,00:00:00.002333
17,100,10,00:00:00.002661
17,100,10,00:00:00.002438
17,100,10,00:00:00.002454
17,100,10,00:00:00.002425
17,100,10,00:00:00.002448
17,100,10,00:00:00.002483
17,100,10,00:00:00.002429
17,100,10,00:00:00.002444
17,100,10,00:00:00.002421
17,100,10,00:00:00.002445
18,100,10,00:00:00.002838
18,100,10,00:00:00.002583
18,100,10,00:00:00.002596
18,100,10,00:00:00.002664
18,100,10,00:00:00.002585
18,100,10,00:00:00.002595
18,100,10,00:00:00.002598
18,100,10,00:00:00.00261
18,100,10,00:00:00.002602
18,100,10,00:00:00.002607
19,100,10,00:00:00.002986
19,100,10,00:00:00.002775
19,100,10,00:00:00.002768
19,100,10,00:00:00.002808
19,100,10,00:00:00.002746
19,100,10,00:00:00.002843
19,100,10,00:00:00.002785
19,100,10,00:00:00.002742
19,100,10,00:00:00.002783
19,100,10,00:00:00.002787
20,100,10,00:00:00.003235
20,100,10,00:00:00.002951
20,100,10,00:00:00.003003
20,100,10,00:00:00.002962
20,100,10,00:00:00.002991
20,100,10,00:00:00.002946
20,100,10,00:00:00.002952
20,100,10,00:00:00.00296
20,100,10,00:00:00.002951
20,100,10,00:00:00.002945
21,100,10,00:00:00.003404
21,100,10,00:00:00.0032
21,100,10,00:00:00.003226
21,100,10,00:00:00.003194
21,100,10,00:00:00.003173
21,100,10,00:00:00.003213
21,100,10,00:00:00.003194
21,100,10,00:00:00.003192
21,100,10,00:00:00.003205
21,100,10,00:00:00.003173
22,100,10,00:00:00.003734
22,100,10,00:00:00.003458
22,100,10,00:00:00.003448
22,100,10,00:00:00.00345
22,100,10,00:00:00.003447
22,100,10,00:00:00.003443
22,100,10,00:00:00.003425
22,100,10,00:00:00.003452
22,100,10,00:00:00.003443
22,100,10,00:00:00.003475
23,100,10,00:00:00.003791
23,100,10,00:00:00.003681
23,100,10,00:00:00.003594
23,100,10,00:00:00.003585
23,100,10,00:00:00.00362
23,100,10,00:00:00.003583
23,100,10,00:00:00.004381
23,100,10,00:00:00.004592
23,100,10,00:00:00.003615
23,100,10,00:00:00.00362
24,100,10,00:00:00.003935
24,100,10,00:00:00.003697
24,100,10,00:00:00.003705
24,100,10,00:00:00.003699
24,100,10,00:00:00.003694
24,100,10,00:00:00.003767
24,100,10,00:00:00.003702
24,100,10,00:00:00.003737
24,100,10,00:00:00.003705
24,100,10,00:00:00.00374
25,100,10,00:00:00.004115
25,100,10,00:00:00.00386
25,100,10,00:00:00.003856
25,100,10,00:00:00.003929
25,100,10,00:00:00.003935
25,100,10,00:00:00.003877
25,100,10,00:00:00.003883
25,100,10,00:00:00.003881
25,100,10,00:00:00.003883
25,100,10,00:00:00.003864
26,100,10,00:00:00.004329
26,100,10,00:00:00.004047
26,100,10,00:00:00.004101
26,100,10,00:00:00.004041
26,100,10,00:00:00.00404
26,100,10,00:00:00.00409
26,100,10,00:00:00.004061
26,100,10,00:00:00.00406
26,100,10,00:00:00.004131
26,100,10,00:00:00.004061
27,100,10,00:00:00.004508
27,100,10,00:00:00.004265
27,100,10,00:00:00.004298
27,100,10,00:00:00.004259
27,100,10,00:00:00.004267
27,100,10,00:00:00.004263
27,100,10,00:00:00.00425
27,100,10,00:00:00.004246
27,100,10,00:00:00.004299
27,100,10,00:00:00.00426
28,100,10,00:00:00.004731
28,100,10,00:00:00.004532
28,100,10,00:00:00.004511
28,100,10,00:00:00.004545
28,100,10,00:00:00.004575
28,100,10,00:00:00.004511
28,100,10,00:00:00.004491
28,100,10,00:00:00.004557
28,100,10,00:00:00.004501
28,100,10,00:00:00.004571
29,100,10,00:00:00.005028
29,100,10,00:00:00.004778
