tables,rows,max_id,duration
2,10,10,00:00:00.000752
2,10,10,00:00:00.000189
2,10,10,00:00:00.0002
2,10,10,00:00:00.000166
2,10,10,00:00:00.000157
2,10,10,00:00:00.000155
2,10,10,00:00:00.000129
2,10,10,00:00:00.000125
2,10,10,00:00:00.000122
2,10,10,00:00:00.00012
3,10,10,00:00:00.000394
3,10,10,00:00:00.000235
3,10,10,00:00:00.00023
3,10,10,00:00:00.000223
3,10,10,00:00:00.000221
3,10,10,00:00:00.00022
3,10,10,00:00:00.000218
3,10,10,00:00:00.000216
3,10,10,00:00:00.000215
3,10,10,00:00:00.000218
4,10,10,00:00:00.00054
4,10,10,00:00:00.000344
4,10,10,00:00:00.000334
4,10,10,00:00:00.00033
4,10,10,00:00:00.000329
4,10,10,00:00:00.000327
4,10,10,00:00:00.000326
4,10,10,00:00:00.000327
4,10,10,00:00:00.000327
4,10,10,00:00:00.000327
5,10,10,00:00:00.000629
5,10,10,00:00:00.000504
5,10,10,00:00:00.000462
5,10,10,00:00:00.00046
5,10,10,00:00:00.000457
5,10,10,00:00:00.00046
5,10,10,00:00:00.000458
5,10,10,00:00:00.00046
5,10,10,00:00:00.000459
5,10,10,00:00:00.000496
6,10,10,00:00:00.000789
6,10,10,00:00:00.000616
6,10,10,00:00:00.00061
6,10,10,00:00:00.000608
6,10,10,00:00:00.000611
6,10,10,00:00:00.000644
6,10,10,00:00:00.000615
6,10,10,00:00:00.000607
6,10,10,00:00:00.000608
6,10,10,00:00:00.000607
7,10,10,00:00:00.000975
7,10,10,00:00:00.000812
7,10,10,00:00:00.000787
7,10,10,00:00:00.000786
7,10,10,00:00:00.000785
7,10,10,00:00:00.000778
7,10,10,00:00:00.00082
7,10,10,00:00:00.000793
7,10,10,00:00:00.000784
7,10,10,00:00:00.000782
8,10,10,00:00:00.001217
8,10,10,00:00:00.000999
8,10,10,00:00:00.000996
8,10,10,00:00:00.000995
8,10,10,00:00:00.001019
8,10,10,00:00:00.000998
8,10,10,00:00:00.000994
8,10,10,00:00:00.000995
8,10,10,00:00:00.001052
8,10,10,00:00:00.001003
9,10,10,00:00:00.001255
9,10,10,00:00:00.001084
9,10,10,00:00:00.001134
9,10,10,00:00:00.001083
9,10,10,00:00:00.001083
9,10,10,00:00:00.001096
9,10,10,00:00:00.001078
9,10,10,00:00:00.001077
9,10,10,00:00:00.001075
9,10,10,00:00:00.001099
10,10,10,00:00:00.001367
10,10,10,00:00:00.001177
10,10,10,00:00:00.001196
10,10,10,00:00:00.001169
10,10,10,00:00:00.001167
10,10,10,00:00:00.001207
10,10,10,00:00:00.001194
10,10,10,00:00:00.001175
10,10,10,00:00:00.001169
10,10,10,00:00:00.00119
11,10,10,00:00:00.001475
11,10,10,00:00:00.001296
11,10,10,00:00:00.001316
11,10,10,00:00:00.001289
11,10,10,00:00:00.001287
11,10,10,00:00:00.001311
11,10,10,00:00:00.001287
11,10,10,00:00:00.001287
11,10,10,00:00:00.001312
11,10,10,00:00:00.00129
12,10,10,00:00:00.001694
12,10,10,00:00:00.001454
12,10,10,00:00:00.001427
12,10,10,00:00:00.001443
12,10,10,00:00:00.001425
12,10,10,00:00:00.001434
12,10,10,00:00:00.001447
12,10,10,00:00:00.001427
12,10,10,00:00:00.001426
12,10,10,00:00:00.001475
13,10,10,00:00:00.001788
13,10,10,00:00:00.001602
13,10,10,00:00:00.001624
13,10,10,00:00:00.001582
13,10,10,00:00:00.001606
13,10,10,00:00:00.001583
13,10,10,00:00:00.001611
13,10,10,00:00:00.001579
13,10,10,00:00:00.001587
13,10,10,00:00:00.001604
14,10,10,00:00:00.001979
14,10,10,00:00:00.001802
14,10,10,00:00:00.001773
14,10,10,00:00:00.001795
14,10,10,00:00:00.001775
14,10,10,00:00:00.001787
14,10,10,00:00:00.001779
14,10,10,00:00:00.001774
14,10,10,00:00:00.001789
14,10,10,00:00:00.00178
15,10,10,00:00:00.00227
15,10,10,00:00:00.002043
15,10,10,00:00:00.00209
15,10,10,00:00:00.002005
15,10,10,00:00:00.002037
15,10,10,00:00:00.002006
15,10,10,00:00:00.00203
15,10,10,00:00:00.002007
15,10,10,00:00:00.002034
15,10,10,00:00:00.002035
16,10,10,00:00:00.002311
16,10,10,00:00:00.002142
16,10,10,00:00:00.002092
16,10,10,00:00:00.002133
16,10,10,00:00:00.002091
16,10,10,00:00:00.002133
16,10,10,00:00:00.00213
16,10,10,00:00:00.002117
16,10,10,00:00:00.002096
16,10,10,00:00:00.002135
17,10,10,00:00:00.002504
17,10,10,00:00:00.002207
17,10,10,00:00:00.002219
17,10,10,00:00:00.002198
17,10,10,00:00:00.002252
17,10,10,00:00:00.002205
17,10,10,00:00:00.002222
17,10,10,00:00:00.002248
17,10,10,00:00:00.002216
17,10,10,00:00:00.002219
18,10,10,00:00:00.002542
18,10,10,00:00:00.002358
18,10,10,00:00:00.002331
18,10,10,00:00:00.002351
18,10,10,00:00:00.00235
18,10,10,00:00:00.00237
18,10,10,00:00:00.002355
18,10,10,00:00:00.002331
18,10,10,00:00:00.002349
18,10,10,00:00:00.002349
19,10,10,00:00:00.002707
19,10,10,00:00:00.00252
19,10,10,00:00:00.002492
19,10,10,00:00:00.002509
19,10,10,00:00:00.002522
19,10,10,00:00:00.002553
19,10,10,00:00:00.002517
19,10,10,00:00:00.002512
19,10,10,00:00:00.002496
19,10,10,00:00:00.002514
20,10,10,00:00:00.002995
20,10,10,00:00:00.00269
20,10,10,00:00:00.00269
20,10,10,00:00:00.002737
20,10,10,00:00:00.002679
20,10,10,00:00:00.0027
20,10,10,00:00:00.002698
20,10,10,00:00:00.002669
20,10,10,00:00:00.002697
20,10,10,00:00:00.002761
21,10,10,00:00:00.003105
21,10,10,00:00:00.002887
21,10,10,00:00:00.002949
21,10,10,00:00:00.00294
21,10,10,00:00:00.002877
21,10,10,00:00:00.002897
21,10,10,00:00:00.002908
21,10,10,00:00:00.002955
21,10,10,00:00:00.002876
21,10,10,00:00:00.002909
22,10,10,00:00:00.003447
22,10,10,00:00:00.003177
22,10,10,00:00:00.003185
22,10,10,00:00:00.003143
22,10,10,00:00:00.003155
22,10,10,00:00:00.003159
22,10,10,00:00:00.003161
22,10,10,00:00:00.003157
22,10,10,00:00:00.003138
22,10,10,00:00:00.003192
23,10,10,00:00:00.003568
23,10,10,00:00:00.003295
23,10,10,00:00:00.003285
23,10,10,00:00:00.003278
23,10,10,00:00:00.00325
23,10,10,00:00:00.003277
23,10,10,00:00:00.003286
23,10,10,00:00:00.003263
23,10,10,00:00:00.003269
23,10,10,00:00:00.00325
24,10,10,00:00:00.003646
24,10,10,00:00:00.003395
24,10,10,00:00:00.003389
24,10,10,00:00:00.003387
24,10,10,00:00:00.003432
24,10,10,00:00:00.003388
24,10,10,00:00:00.00337
24,10,10,00:00:00.003413
24,10,10,00:00:00.003381
24,10,10,00:00:00.003387
25,10,10,00:00:00.003784
25,10,10,00:00:00.003536
25,10,10,00:00:00.003538
25,10,10,00:00:00.003528
25,10,10,00:00:00.003528
25,10,10,00:00:00.00352
25,10,10,00:00:00.003535
25,10,10,00:00:00.00353
25,10,10,00:00:00.003577
25,10,10,00:00:00.003571
26,10,10,00:00:00.003893
26,10,10,00:00:00.003712
26,10,10,00:00:00.003701
26,10,10,00:00:00.003705
26,10,10,00:00:00.003702
26,10,10,00:00:00.003697
26,10,10,00:00:00.003713
26,10,10,00:00:00.003685
26,10,10,00:00:00.003696
26,10,10,00:00:00.003732
27,10,10,00:00:00.004131
27,10,10,00:00:00.00391
27,10,10,00:00:00.003936
27,10,10,00:00:00.003907
27,10,10,00:00:00.003931
27,10,10,00:00:00.003907
27,10,10,00:00:00.003913
27,10,10,00:00:00.003905
27,10,10,00:00:00.003907
27,10,10,00:00:00.00394
28,10,10,00:00:00.004376
28,10,10,00:00:00.004144
28,10,10,00:00:00.004136
28,10,10,00:00:00.004131
28,10,10,00:00:00.004185
28,10,10,00:00:00.004205
28,10,10,00:00:00.004146
28,10,10,00:00:00.004163
28,10,10,00:00:00.004189
28,10,10,00:00:00.004157
29,10,10,00:00:00.00462
29,10,10,00:00:00.004418
29,10,10,00:00:00.004416
29,10,10,00:00:00.004422
29,10,10,00:00:00.004411
29,10,10,00:00:00.00451
29,10,10,00:00:00.004445
29,10,10,00:00:00.00441
29,10,10,00:00:00.004442
29,10,10,00:00:00.004407
30,10,10,00:00:00.004741
30,10,10,00:00:00.004515
30,10,10,00:00:00.004504
30,10,10,00:00:00.004511
30,10,10,00:00:00.004503
30,10,10,00:00:00.004504
30,10,10,00:00:00.004506
30,10,10,00:00:00.00454
30,10,10,00:00:00.004538
30,10,10,00:00:00.004508
31,10,10,00:00:00.004873
31,10,10,00:00:00.00466
31,10,10,00:00:00.004648
31,10,10,00:00:00.004655
31,10,10,00:00:00.004652
31,10,10,00:00:00.004786
31,10,10,00:00:00.004666
31,10,10,00:00:00.004686
31,10,10,00:00:00.00465
31,10,10,00:00:00.004699
32,10,10,00:00:00.005057
32,10,10,00:00:00.004834
32,10,10,00:00:00.00485
32,10,10,00:00:00.004819
32,10,10,00:00:00.00481
32,10,10,00:00:00.004815
32,10,10,00:00:00.004827
32,10,10,00:00:00.004811
32,10,10,00:00:00.004846
32,10,10,00:00:00.004922
33,10,10,00:00:00.005318
33,10,10,00:00:00.005007
33,10,10,00:00:00.005015
33,10,10,00:00:00.004977
33,10,10,00:00:00.005001
33,10,10,00:00:00.005045
33,10,10,00:00:00.004993
33,10,10,00:00:00.00504
33,10,10,00:00:00.005041
33,10,10,00:00:00.004984
34,10,10,00:00:00.005535
34,10,10,00:00:00.005287
34,10,10,00:00:00.005233
34,10,10,00:00:00.005279
34,10,10,00:00:00.005243
34,10,10,00:00:00.005231
34,10,10,00:00:00.005225
34,10,10,00:00:00.005359
34,10,10,00:00:00.005234
34,10,10,00:00:00.005231
35,10,10,00:00:00.005807
35,10,10,00:00:00.005502
35,10,10,00:00:00.005497
35,10,10,00:00:00.005518
35,10,10,00:00:00.005498
35,10,10,00:00:00.005528
35,10,10,00:00:00.005592
35,10,10,00:00:00.005497
35,10,10,00:00:00.005513
35,10,10,00:00:00.005494
36,10,10,00:00:00.006154
36,10,10,00:00:00.005859
36,10,10,00:00:00.005825
36,10,10,00:00:00.005824
36,10,10,00:00:00.005829
36,10,10,00:00:00.005848
36,10,10,00:00:00.00601
36,10,10,00:00:00.005907
36,10,10,00:00:00.005843
36,10,10,00:00:00.005869
37,10,10,00:00:00.006245
37,10,10,00:00:00.005953
37,10,10,00:00:00.005962
37,10,10,00:00:00.005992
37,10,10,00:00:00.005969
37,10,10,00:00:00.005999
37,10,10,00:00:00.00597
37,10,10,00:00:00.005954
37,10,10,00:00:00.005953
37,10,10,00:00:00.005966
38,10,10,00:00:00.006355
38,10,10,00:00:00.006346
38,10,10,00:00:00.006313
38,10,10,00:00:00.006101
38,10,10,00:00:00.006114
38,10,10,00:00:00.006209
38,10,10,00:00:00.006211
38,10,10,00:00:00.006611
38,10,10,00:00:00.006106
38,10,10,00:00:00.006113
39,10,10,00:00:00.007077
39,10,10,00:00:00.006326
39,10,10,00:00:00.006379
39,10,10,00:00:00.006466
39,10,10,00:00:00.006294
39,10,10,00:00:00.006316
39,10,10,00:00:00.006492
39,10,10,00:00:00.006336
39,10,10,00:00:00.006336
39,10,10,00:00:00.006329
40,10,10,00:00:00.006779
40,10,10,00:00:00.006503
40,10,10,00:00:00.006482
40,10,10,00:00:00.008582
40,10,10,00:00:00.006529
40,10,10,00:00:00.006596
40,10,10,00:00:00.006512
40,10,10,00:00:00.006485
40,10,10,00:00:00.006725
40,10,10,00:00:00.00649
41,10,10,00:00:00.007
41,10,10,00:00:00.006727
41,10,10,00:00:00.006776
41,10,10,00:00:00.006742
41,10,10,00:00:00.006789
41,10,10,00:00:00.006802
41,10,10,00:00:00.00675
41,10,10,00:00:00.006765
41,10,10,00:00:00.006747
41,10,10,00:00:00.007011
42,10,10,00:00:00.007459
42,10,10,00:00:00.007431
42,10,10,00:00:00.007117
42,10,10,00:00:00.007097
42,10,10,00:00:00.007138
42,10,10,00:00:00.007106
42,10,10,00:00:00.007088
42,10,10,00:00:00.007143
42,10,10,00:00:00.007139
42,10,10,00:00:00.007134
43,10,10,00:00:00.007692
43,10,10,00:00:00.007441
43,10,10,00:00:00.007438
43,10,10,00:00:00.007501
43,10,10,00:00:00.007532
43,10,10,00:00:00.007448
43,10,10,00:00:00.007408
43,10,10,00:00:00.007397
43,10,10,00:00:00.007399
43,10,10,00:00:00.007398
44,10,10,00:00:00.007759
44,10,10,00:00:00.007484
44,10,10,00:00:00.007688
44,10,10,00:00:00.007486
44,10,10,00:00:00.007538
44,10,10,00:00:00.007497
44,10,10,00:00:00.007477
44,10,10,00:00:00.007523
44,10,10,00:00:00.007483
44,10,10,00:00:00.008003
45,10,10,00:00:00.007848
45,10,10,00:00:00.007617
45,10,10,00:00:00.007592
45,10,10,00:00:00.007659
45,10,10,00:00:00.007699
45,10,10,00:00:00.007738
45,10,10,00:00:00.007653
45,10,10,00:00:00.007635
45,10,10,00:00:00.007638
45,10,10,00:00:00.007662
46,10,10,00:00:00.008148
46,10,10,00:00:00.007828
46,10,10,00:00:00.008036
46,10,10,00:00:00.007877
46,10,10,00:00:00.00791
46,10,10,00:00:00.007817
46,10,10,00:00:00.008027
46,10,10,00:00:00.007829
46,10,10,00:00:00.007814
46,10,10,00:00:00.007838
47,10,10,00:00:00.008505
47,10,10,00:00:00.008112
47,10,10,00:00:00.008082
47,10,10,00:00:00.008039
47,10,10,00:00:00.008078
47,10,10,00:00:00.008041
47,10,10,00:00:00.008046
47,10,10,00:00:00.008047
47,10,10,00:00:00.008082
47,10,10,00:00:00.008115
48,10,10,00:00:00.008872
48,10,10,00:00:00.008531
48,10,10,00:00:00.008446
48,10,10,00:00:00.008455
48,10,10,00:00:00.008497
48,10,10,00:00:00.008547
48,10,10,00:00:00.008654
48,10,10,00:00:00.008452
48,10,10,00:00:00.008411
48,10,10,00:00:00.008528
49,10,10,00:00:00.009089
49,10,10,00:00:00.00869
49,10,10,00:00:00.008679
49,10,10,00:00:00.008683
49,10,10,00:00:00.008819
49,10,10,00:00:00.008705
49,10,10,00:00:00.008729
49,10,10,00:00:00.009309
49,10,10,00:00:00.008804
49,10,10,00:00:00.008927
50,10,10,00:00:00.009496
50,10,10,00:00:00.009148
50,10,10,00:00:00.009307
50,10,10,00:00:00.009179
50,10,10,00:00:00.009157
50,10,10,00:00:00.0094
50,10,10,00:00:00.009276
50,10,10,00:00:00.009145
50,10,10,00:00:00.009445
50,10,10,00:00:00.009311
51,10,10,00:00:00.009561
51,10,10,00:00:00.009304
51,10,10,00:00:00.009569
51,10,10,00:00:00.010924
51,10,10,00:00:00.009721
51,10,10,00:00:00.010332
51,10,10,00:00:00.010433
51,10,10,00:00:00.0094
51,10,10,00:00:00.009317
51,10,10,00:00:00.010575
52,10,10,00:00:00.009646
52,10,10,00:00:00.009432
52,10,10,00:00:00.009593
52,10,10,00:00:00.009486
52,10,10,00:00:00.009455
52,10,10,00:00:00.009402
52,10,10,00:00:00.009463
52,10,10,00:00:00.009381
52,10,10,00:00:00.009372
52,10,10,00:00:00.010103
53,10,10,00:00:00.01
53,10,10,00:00:00.009602
53,10,10,00:00:00.009573
53,10,10,00:00:00.009749
53,10,10,00:00:00.00959
53,10,10,00:00:00.0096
53,10,10,00:00:00.010725
53,10,10,00:00:00.009633
53,10,10,00:00:00.011478
53,10,10,00:00:00.025414
54,10,10,00:00:00.010285
54,10,10,00:00:00.009995
54,10,10,00:00:00.009912
54,10,10,00:00:00.009874
54,10,10,00:00:00.00988
54,10,10,00:00:00.009856
54,10,10,00:00:00.009877
54,10,10,00:00:00.009875
54,10,10,00:00:00.009809
54,10,10,00:00:00.009836
55,10,10,00:00:00.010401
55,10,10,00:00:00.010364
55,10,10,00:00:00.011783
55,10,10,00:00:00.011806
55,10,10,00:00:00.010254
55,10,10,00:00:00.010227
55,10,10,00:00:00.010168
55,10,10,00:00:00.010313
55,10,10,00:00:00.010364
55,10,10,00:00:00.010406
56,10,10,00:00:00.011002
56,10,10,00:00:00.01077
56,10,10,00:00:00.010612
56,10,10,00:00:00.010767
56,10,10,00:00:00.010598
56,10,10,00:00:00.010978
56,10,10,00:00:00.011271
56,10,10,00:00:00.01099
56,10,10,00:00:00.010858
56,10,10,00:00:00.010695
57,10,10,00:00:00.01181
57,10,10,00:00:00.011006
57,10,10,00:00:00.010858
57,10,10,00:00:00.011004
57,10,10,00:00:00.010904
57,10,10,00:00:00.011334
57,10,10,00:00:00.010859
57,10,10,00:00:00.010966
57,10,10,00:00:00.010845
57,10,10,00:00:00.010873
58,10,10,00:00:00.011469
58,10,10,00:00:00.011427
58,10,10,00:00:00.011216
58,10,10,00:00:00.011199
58,10,10,00:00:00.011303
58,10,10,00:00:00.011529
58,10,10,00:00:00.011448
58,10,10,00:00:00.01153
58,10,10,00:00:00.011053
58,10,10,00:00:00.011463
59,10,10,00:00:00.011604
59,10,10,00:00:00.011804
59,10,10,00:00:00.011571
59,10,10,00:00:00.011359
59,10,10,00:00:00.011344
59,10,10,00:00:00.011293
59,10,10,00:00:00.011352
59,10,10,00:00:00.011425
59,10,10,00:00:00.011342
59,10,10,00:00:00.011356
60,10,10,00:00:00.011798
60,10,10,00:00:00.011488
60,10,10,00:00:00.011386
60,10,10,00:00:00.011472
60,10,10,00:00:00.01163
60,10,10,00:00:00.011515
60,10,10,00:00:00.011434
60,10,10,00:00:00.011641
60,10,10,00:00:00.011633
60,10,10,00:00:00.0117
61,10,10,00:00:00.012112
61,10,10,00:00:00.011741
61,10,10,00:00:00.012116
61,10,10,00:00:00.012
61,10,10,00:00:00.012037
61,10,10,00:00:00.012112
61,10,10,00:00:00.025198
61,10,10,00:00:00.023983
61,10,10,00:00:00.015601
61,10,10,00:00:00.012122
62,10,10,00:00:00.012405
62,10,10,00:00:00.012085
62,10,10,00:00:00.012101
62,10,10,00:00:00.012658
62,10,10,00:00:00.012775
62,10,10,00:00:00.012225
62,10,10,00:00:00.012104
62,10,10,00:00:00.012279
62,10,10,00:00:00.012903
62,10,10,00:00:00.0131
63,10,10,00:00:00.013649
63,10,10,00:00:00.013198
63,10,10,00:00:00.013018
63,10,10,00:00:00.01298
63,10,10,00:00:00.012935
63,10,10,00:00:00.012715
63,10,10,00:00:00.012758
63,10,10,00:00:00.012676
63,10,10,00:00:00.013088
63,10,10,00:00:00.012863
64,10,10,00:00:00.013742
64,10,10,00:00:00.013397
64,10,10,00:00:00.013624
64,10,10,00:00:00.013147
64,10,10,00:00:00.013097
64,10,10,00:00:00.012963
64,10,10,00:00:00.012975
64,10,10,00:00:00.01323
64,10,10,00:00:00.013308
64,10,10,00:00:00.012867
65,10,10,00:00:00.01413
65,10,10,00:00:00.013738
65,10,10,00:00:00.013152
65,10,10,00:00:00.013356
65,10,10,00:00:00.013272
65,10,10,00:00:00.013164
65,10,10,00:00:00.013202
65,10,10,00:00:00.013936
65,10,10,00:00:00.013354
65,10,10,00:00:00.013723
66,10,10,00:00:00.014095
66,10,10,00:00:00.013276
66,10,10,00:00:00.013578
66,10,10,00:00:00.013164
66,10,10,00:00:00.013221
66,10,10,00:00:00.013289
66,10,10,00:00:00.013432
66,10,10,00:00:00.013497
66,10,10,00:00:00.013788
66,10,10,00:00:00.013461
67,10,10,00:00:00.014074
67,10,10,00:00:00.013531
67,10,10,00:00:00.013652
67,10,10,00:00:00.014271
67,10,10,00:00:00.013616
67,10,10,00:00:00.01354
67,10,10,00:00:00.013625
67,10,10,00:00:00.013501
67,10,10,00:00:00.013512
67,10,10,00:00:00.013788
68,10,10,00:00:00.014384
68,10,10,00:00:00.013941
68,10,10,00:00:00.013895
68,10,10,00:00:00.014093
68,10,10,00:00:00.014236
68,10,10,00:00:00.013865
68,10,10,00:00:00.014161
68,10,10,00:00:00.014676
68,10,10,00:00:00.014056
68,10,10,00:00:00.014142
69,10,10,00:00:00.015161
69,10,10,00:00:00.014767
69,10,10,00:00:00.014654
69,10,10,00:00:00.014751
69,10,10,00:00:00.015375
69,10,10,00:00:00.015465
69,10,10,00:00:00.014659
69,10,10,00:00:00.014535
69,10,10,00:00:00.014504
