tables,rows,max_id,duration
2,10000,10,00:00:00.002001
2,10000,10,00:00:00.001082
2,10000,10,00:00:00.001062
2,10000,10,00:00:00.001091
2,10000,10,00:00:00.001059
2,10000,10,00:00:00.001051
2,10000,10,00:00:00.001028
2,10000,10,00:00:00.00105
2,10000,10,00:00:00.001029
2,10000,10,00:00:00.001018
3,10000,10,00:00:00.002484
3,10000,10,00:00:00.002032
3,10000,10,00:00:00.002053
3,10000,10,00:00:00.002022
3,10000,10,00:00:00.002063
3,10000,10,00:00:00.002063
3,10000,10,00:00:00.002077
3,10000,10,00:00:00.002028
3,10000,10,00:00:00.002045
3,10000,10,00:00:00.002073
4,10000,10,00:00:00.003434
4,10000,10,00:00:00.003056
4,10000,10,00:00:00.00306
4,10000,10,00:00:00.003055
4,10000,10,00:00:00.003071
4,10000,10,00:00:00.003104
4,10000,10,00:00:00.003064
4,10000,10,00:00:00.003085
4,10000,10,00:00:00.003059
4,10000,10,00:00:00.003041
5,10000,10,00:00:00.004515
5,10000,10,00:00:00.004109
5,10000,10,00:00:00.004114
5,10000,10,00:00:00.004095
5,10000,10,00:00:00.004227
5,10000,10,00:00:00.004131
5,10000,10,00:00:00.004126
5,10000,10,00:00:00.004123
5,10000,10,00:00:00.004194
5,10000,10,00:00:00.004446
6,10000,10,00:00:00.00564
6,10000,10,00:00:00.005215
6,10000,10,00:00:00.005181
6,10000,10,00:00:00.005191
6,10000,10,00:00:00.005224
6,10000,10,00:00:00.005174
6,10000,10,00:00:00.005175
6,10000,10,00:00:00.00526
6,10000,10,00:00:00.005242
6,10000,10,00:00:00.005185
7,10000,10,00:00:00.006754
7,10000,10,00:00:00.006265
7,10000,10,00:00:00.006305
7,10000,10,00:00:00.006324
7,10000,10,00:00:00.006297
7,10000,10,00:00:00.006312
7,10000,10,00:00:00.006261
7,10000,10,00:00:00.006272
7,10000,10,00:00:00.006244
7,10000,10,00:00:00.006285
8,10000,10,00:00:00.00786
8,10000,10,00:00:00.007446
8,10000,10,00:00:00.007418
8,10000,10,00:00:00.007397
8,10000,10,00:00:00.007402
8,10000,10,00:00:00.007472
8,10000,10,00:00:00.007489
8,10000,10,00:00:00.007551
8,10000,10,00:00:00.007526
8,10000,10,00:00:00.007542
9,10000,10,00:00:00.009134
9,10000,10,00:00:00.008862
9,10000,10,00:00:00.008699
9,10000,10,00:00:00.008673
9,10000,10,00:00:00.008875
9,10000,10,00:00:00.008965
9,10000,10,00:00:00.008832
9,10000,10,00:00:00.00906
9,10000,10,00:00:00.008939
9,10000,10,00:00:00.008766
10,10000,10,00:00:00.010251
10,10000,10,00:00:00.009886
10,10000,10,00:00:00.009853
10,10000,10,00:00:00.009783
10,10000,10,00:00:00.009639
10,10000,10,00:00:00.016137
10,10000,10,00:00:00.00976
10,10000,10,00:00:00.009585
10,10000,10,00:00:00.009469
10,10000,10,00:00:00.009592
11,10000,10,00:00:00.011089
11,10000,10,00:00:00.010756
11,10000,10,00:00:00.010641
11,10000,10,00:00:00.010659
11,10000,10,00:00:00.010522
11,10000,10,00:00:00.010584
11,10000,10,00:00:00.010561
11,10000,10,00:00:00.010525
11,10000,10,00:00:00.010584
11,10000,10,00:00:00.010534
12,10000,10,00:00:00.012054
12,10000,10,00:00:00.011592
12,10000,10,00:00:00.011652
12,10000,10,00:00:00.011612
12,10000,10,00:00:00.011613
12,10000,10,00:00:00.011675
12,10000,10,00:00:00.011738
12,10000,10,00:00:00.011801
12,10000,10,00:00:00.011728
12,10000,10,00:00:00.011752
13,10000,10,00:00:00.013239
13,10000,10,00:00:00.012704
13,10000,10,00:00:00.01267
13,10000,10,00:00:00.012622
13,10000,10,00:00:00.012674
13,10000,10,00:00:00.012673
13,10000,10,00:00:00.01277
13,10000,10,00:00:00.012744
13,10000,10,00:00:00.012899
13,10000,10,00:00:00.01318
14,10000,10,00:00:00.014596
14,10000,10,00:00:00.013878
14,10000,10,00:00:00.013819
14,10000,10,00:00:00.013741
14,10000,10,00:00:00.013912
14,10000,10,00:00:00.014039
14,10000,10,00:00:00.014115
14,10000,10,00:00:00.014161
14,10000,10,00:00:00.0143
14,10000,10,00:00:00.014521
15,10000,10,00:00:00.016203
15,10000,10,00:00:00.015729
15,10000,10,00:00:00.015829
15,10000,10,00:00:00.015882
15,10000,10,00:00:00.015745
15,10000,10,00:00:00.015585
15,10000,10,00:00:00.015488
15,10000,10,00:00:00.015355
15,10000,10,00:00:00.015826
15,10000,10,00:00:00.015635
16,10000,10,00:00:00.017069
16,10000,10,00:00:00.016663
16,10000,10,00:00:00.016939
16,10000,10,00:00:00.016842
16,10000,10,00:00:00.016643
16,10000,10,00:00:00.016526
16,10000,10,00:00:00.016356
16,10000,10,00:00:00.016478
16,10000,10,00:00:00.016845
16,10000,10,00:00:00.016939
17,10000,10,00:00:00.018548
17,10000,10,00:00:00.018159
17,10000,10,00:00:00.018189
17,10000,10,00:00:00.018091
17,10000,10,00:00:00.01925
17,10000,10,00:00:00.018855
17,10000,10,00:00:00.01805
17,10000,10,00:00:00.017987
17,10000,10,00:00:00.017969
