tables,rows,max_id,duration
2,10,,00:00:00.000738
2,10,,00:00:00.000176
2,10,,00:00:00.000156
2,10,,00:00:00.000148
2,10,,00:00:00.000144
2,10,,00:00:00.000142
2,10,,00:00:00.00012
2,10,,00:00:00.000116
2,10,,00:00:00.000112
2,10,,00:00:00.000112
3,10,,00:00:00.000413
3,10,,00:00:00.000264
3,10,,00:00:00.000216
3,10,,00:00:00.000207
3,10,,00:00:00.000204
3,10,,00:00:00.000204
3,10,,00:00:00.000202
3,10,,00:00:00.000202
3,10,,00:00:00.0002
3,10,,00:00:00.000199
4,10,,00:00:00.000486
4,10,,00:00:00.000325
4,10,,00:00:00.000318
4,10,,00:00:00.000314
4,10,,00:00:00.000312
4,10,,00:00:00.000347
4,10,,00:00:00.000326
4,10,,00:00:00.000314
4,10,,00:00:00.000312
4,10,,00:00:00.000311
5,10,,00:00:00.000614
5,10,,00:00:00.000447
5,10,,00:00:00.00044
5,10,,00:00:00.000438
5,10,,00:00:00.000438
5,10,,00:00:00.000476
5,10,,00:00:00.000444
5,10,,00:00:00.000439
5,10,,00:00:00.00044
5,10,,00:00:00.000439
6,10,,00:00:00.000779
6,10,,00:00:00.000595
6,10,,00:00:00.00062
6,10,,00:00:00.000587
6,10,,00:00:00.000584
6,10,,00:00:00.000581
6,10,,00:00:00.000588
6,10,,00:00:00.000582
6,10,,00:00:00.000581
6,10,,00:00:00.000624
7,10,,00:00:00.000965
7,10,,00:00:00.000767
7,10,,00:00:00.000811
7,10,,00:00:00.000763
7,10,,00:00:00.000796
7,10,,00:00:00.000763
7,10,,00:00:00.000759
7,10,,00:00:00.000759
7,10,,00:00:00.000757
7,10,,00:00:00.000801
8,10,,00:00:00.001163
8,10,,00:00:00.000986
8,10,,00:00:00.000972
8,10,,00:00:00.001018
8,10,,00:00:00.000977
8,10,,00:00:00.00097
8,10,,00:00:00.00097
8,10,,00:00:00.001009
8,10,,00:00:00.000975
8,10,,00:00:00.000974
9,10,,00:00:00.00123
9,10,,00:00:00.0011
9,10,,00:00:00.001057
9,10,,00:00:00.001083
9,10,,00:00:00.001081
9,10,,00:00:00.001054
9,10,,00:00:00.001083
9,10,,00:00:00.001059
9,10,,00:00:00.001116
9,10,,00:00:00.001058
10,10,,00:00:00.00135
10,10,,00:00:00.001178
10,10,,00:00:00.00115
10,10,,00:00:00.001146
10,10,,00:00:00.001146
10,10,,00:00:00.001164
10,10,,00:00:00.001206
10,10,,00:00:00.001158
10,10,,00:00:00.001171
10,10,,00:00:00.001149
11,10,,00:00:00.001452
11,10,,00:00:00.001291
11,10,,00:00:00.001263
11,10,,00:00:00.00126
11,10,,00:00:00.001281
11,10,,00:00:00.001267
11,10,,00:00:00.00126
11,10,,00:00:00.001282
11,10,,00:00:00.001263
11,10,,00:00:00.001262
12,10,,00:00:00.001639
12,10,,00:00:00.001443
12,10,,00:00:00.001407
12,10,,00:00:00.00142
12,10,,00:00:00.001399
12,10,,00:00:00.001393
12,10,,00:00:00.001416
12,10,,00:00:00.001398
12,10,,00:00:00.001395
12,10,,00:00:00.00142
13,10,,00:00:00.00195
13,10,,00:00:00.001621
13,10,,00:00:00.001561
13,10,,00:00:00.001557
13,10,,00:00:00.001611
13,10,,00:00:00.001611
13,10,,00:00:00.001584
13,10,,00:00:00.001556
13,10,,00:00:00.001586
13,10,,00:00:00.001581
14,10,,00:00:00.001954
14,10,,00:00:00.001776
14,10,,00:00:00.001739
14,10,,00:00:00.00176
14,10,,00:00:00.001739
14,10,,00:00:00.001759
14,10,,00:00:00.001736
14,10,,00:00:00.001741
14,10,,00:00:00.00176
14,10,,00:00:00.001742
15,10,,00:00:00.00219
15,10,,00:00:00.002011
15,10,,00:00:00.002007
15,10,,00:00:00.001965
15,10,,00:00:00.001985
15,10,,00:00:00.001969
15,10,,00:00:00.001982
15,10,,00:00:00.001969
15,10,,00:00:00.001985
15,10,,00:00:00.001962
16,10,,00:00:00.002284
16,10,,00:00:00.002099
16,10,,00:00:00.002084
16,10,,00:00:00.002082
16,10,,00:00:00.002057
16,10,,00:00:00.00207
16,10,,00:00:00.002054
16,10,,00:00:00.002079
16,10,,00:00:00.002097
16,10,,00:00:00.002078
17,10,,00:00:00.00236
17,10,,00:00:00.002197
17,10,,00:00:00.002167
17,10,,00:00:00.002186
17,10,,00:00:00.002162
17,10,,00:00:00.002184
17,10,,00:00:00.002186
17,10,,00:00:00.002174
17,10,,00:00:00.002224
17,10,,00:00:00.002169
18,10,,00:00:00.00255
18,10,,00:00:00.002305
18,10,,00:00:00.002332
18,10,,00:00:00.00233
18,10,,00:00:00.002331
18,10,,00:00:00.00235
18,10,,00:00:00.002344
18,10,,00:00:00.002321
18,10,,00:00:00.002311
18,10,,00:00:00.002305
19,10,,00:00:00.0027
19,10,,00:00:00.002449
19,10,,00:00:00.002512
19,10,,00:00:00.00254
19,10,,00:00:00.00252
19,10,,00:00:00.00253
19,10,,00:00:00.002487
19,10,,00:00:00.00246
19,10,,00:00:00.002493
19,10,,00:00:00.002451
20,10,,00:00:00.00291
20,10,,00:00:00.002712
20,10,,00:00:00.00265
20,10,,00:00:00.002689
20,10,,00:00:00.002687
20,10,,00:00:00.002649
20,10,,00:00:00.00263
20,10,,00:00:00.00265
20,10,,00:00:00.002651
20,10,,00:00:00.002634
21,10,,00:00:00.003082
21,10,,00:00:00.002863
21,10,,00:00:00.002848
21,10,,00:00:00.002881
21,10,,00:00:00.002857
21,10,,00:00:00.002859
21,10,,00:00:00.002838
21,10,,00:00:00.002854
21,10,,00:00:00.002858
21,10,,00:00:00.002837
22,10,,00:00:00.003321
22,10,,00:00:00.00315
22,10,,00:00:00.003156
22,10,,00:00:00.00311
22,10,,00:00:00.003088
22,10,,00:00:00.003107
22,10,,00:00:00.003105
22,10,,00:00:00.003172
22,10,,00:00:00.00311
22,10,,00:00:00.003085
23,10,,00:00:00.003412
23,10,,00:00:00.00326
23,10,,00:00:00.003216
23,10,,00:00:00.003212
23,10,,00:00:00.003249
23,10,,00:00:00.00321
23,10,,00:00:00.003214
23,10,,00:00:00.003241
23,10,,00:00:00.003217
23,10,,00:00:00.003184
24,10,,00:00:00.003524
24,10,,00:00:00.003393
24,10,,00:00:00.003356
24,10,,00:00:00.003353
24,10,,00:00:00.003354
24,10,,00:00:00.00335
24,10,,00:00:00.003325
24,10,,00:00:00.003353
24,10,,00:00:00.003344
24,10,,00:00:00.003348
25,10,,00:00:00.003722
25,10,,00:00:00.003468
25,10,,00:00:00.003491
25,10,,00:00:00.003467
25,10,,00:00:00.003443
25,10,,00:00:00.003464
25,10,,00:00:00.003465
25,10,,00:00:00.003464
25,10,,00:00:00.003469
25,10,,00:00:00.003528
26,10,,00:00:00.003925
26,10,,00:00:00.003652
26,10,,00:00:00.003643
26,10,,00:00:00.003612
26,10,,00:00:00.003643
26,10,,00:00:00.003644
26,10,,00:00:00.003658
26,10,,00:00:00.003631
26,10,,00:00:00.003623
26,10,,00:00:00.003667
27,10,,00:00:00.004003
27,10,,00:00:00.003819
27,10,,00:00:00.003822
27,10,,00:00:00.003815
27,10,,00:00:00.003824
27,10,,00:00:00.003821
27,10,,00:00:00.003822
27,10,,00:00:00.003826
27,10,,00:00:00.003821
27,10,,00:00:00.003895
28,10,,00:00:00.004261
28,10,,00:00:00.004059
28,10,,00:00:00.004042
28,10,,00:00:00.004034
28,10,,00:00:00.004044
28,10,,00:00:00.004041
28,10,,00:00:00.004038
28,10,,00:00:00.004044
28,10,,00:00:00.004033
28,10,,00:00:00.004085
29,10,,00:00:00.004604
29,10,,00:00:00.004359
29,10,,00:00:00.00432
29,10,,00:00:00.00432
29,10,,00:00:00.004322
29,10,,00:00:00.004313
29,10,,00:00:00.004339
29,10,,00:00:00.00432
29,10,,00:00:00.004357
29,10,,00:00:00.004327
30,10,,00:00:00.004643
30,10,,00:00:00.004432
30,10,,00:00:00.004463
30,10,,00:00:00.004428
30,10,,00:00:00.004421
30,10,,00:00:00.004438
30,10,,00:00:00.004424
30,10,,00:00:00.004429
30,10,,00:00:00.00446
30,10,,00:00:00.004484
31,10,,00:00:00.004814
31,10,,00:00:00.004596
31,10,,00:00:00.004628
31,10,,00:00:00.004608
31,10,,00:00:00.004587
31,10,,00:00:00.004574
31,10,,00:00:00.004582
31,10,,00:00:00.004612
31,10,,00:00:00.004566
31,10,,00:00:00.004581
32,10,,00:00:00.004952
32,10,,00:00:00.004741
32,10,,00:00:00.004728
32,10,,00:00:00.004737
32,10,,00:00:00.004788
32,10,,00:00:00.004739
32,10,,00:00:00.004731
32,10,,00:00:00.004771
32,10,,00:00:00.007071
32,10,,00:00:00.004768
33,10,,00:00:00.005223
33,10,,00:00:00.004949
33,10,,00:00:00.004952
33,10,,00:00:00.004895
33,10,,00:00:00.004932
33,10,,00:00:00.00492
33,10,,00:00:00.004894
33,10,,00:00:00.004936
33,10,,00:00:00.004894
33,10,,00:00:00.004914
34,10,,00:00:00.005391
34,10,,00:00:00.005135
34,10,,00:00:00.005143
34,10,,00:00:00.005128
34,10,,00:00:00.005175
34,10,,00:00:00.005163
34,10,,00:00:00.005182
34,10,,00:00:00.005219
34,10,,00:00:00.005135
34,10,,00:00:00.005225
35,10,,00:00:00.005698
35,10,,00:00:00.005473
35,10,,00:00:00.005463
35,10,,00:00:00.005447
35,10,,00:00:00.005437
35,10,,00:00:00.005405
35,10,,00:00:00.005446
35,10,,00:00:00.005419
35,10,,00:00:00.005413
35,10,,00:00:00.005442
36,10,,00:00:00.005965
36,10,,00:00:00.005714
36,10,,00:00:00.00576
36,10,,00:00:00.00573
36,10,,00:00:00.005774
36,10,,00:00:00.005723
36,10,,00:00:00.005765
36,10,,00:00:00.005729
36,10,,00:00:00.005718
36,10,,00:00:00.00573
37,10,,00:00:00.006121
37,10,,00:00:00.005863
37,10,,00:00:00.005806
37,10,,00:00:00.005828
37,10,,00:00:00.005804
37,10,,00:00:00.005828
37,10,,00:00:00.00586
37,10,,00:00:00.005829
37,10,,00:00:00.005817
37,10,,00:00:00.005863
38,10,,00:00:00.006203
38,10,,00:00:00.005989
38,10,,00:00:00.005963
38,10,,00:00:00.005981
38,10,,00:00:00.006035
38,10,,00:00:00.006278
38,10,,00:00:00.005983
38,10,,00:00:00.006108
38,10,,00:00:00.005996
38,10,,00:00:00.005983
39,10,,00:00:00.006422
39,10,,00:00:00.006185
39,10,,00:00:00.006156
39,10,,00:00:00.006187
39,10,,00:00:00.00618
39,10,,00:00:00.00616
39,10,,00:00:00.006277
39,10,,00:00:00.006176
39,10,,00:00:00.006186
39,10,,00:00:00.006155
40,10,,00:00:00.006636
40,10,,00:00:00.006359
40,10,,00:00:00.00638
40,10,,00:00:00.006355
40,10,,00:00:00.006365
40,10,,00:00:00.006372
40,10,,00:00:00.006344
40,10,,00:00:00.006337
40,10,,00:00:00.006336
40,10,,00:00:00.00632
41,10,,00:00:00.00683
41,10,,00:00:00.006639
41,10,,00:00:00.006616
41,10,,00:00:00.006598
41,10,,00:00:00.006805
41,10,,00:00:00.006631
41,10,,00:00:00.006718
41,10,,00:00:00.006839
41,10,,00:00:00.0066
41,10,,00:00:00.006729
42,10,,00:00:00.007141
42,10,,00:00:00.006856
42,10,,00:00:00.006829
42,10,,00:00:00.006841
42,10,,00:00:00.006845
42,10,,00:00:00.006828
42,10,,00:00:00.006883
42,10,,00:00:00.006882
42,10,,00:00:00.006945
42,10,,00:00:00.006922
43,10,,00:00:00.007489
43,10,,00:00:00.007218
43,10,,00:00:00.007277
43,10,,00:00:00.007298
43,10,,00:00:00.007307
43,10,,00:00:00.007436
43,10,,00:00:00.007418
43,10,,00:00:00.007203
43,10,,00:00:00.00719
43,10,,00:00:00.007181
44,10,,00:00:00.007615
44,10,,00:00:00.007363
44,10,,00:00:00.007504
44,10,,00:00:00.007372
44,10,,00:00:00.007484
44,10,,00:00:00.007408
44,10,,00:00:00.0074
44,10,,00:00:00.008259
44,10,,00:00:00.007459
44,10,,00:00:00.007447
45,10,,00:00:00.007788
45,10,,00:00:00.007551
45,10,,00:00:00.007528
45,10,,00:00:00.007588
45,10,,00:00:00.007566
45,10,,00:00:00.007619
45,10,,00:00:00.007538
45,10,,00:00:00.007546
45,10,,00:00:00.007545
45,10,,00:00:00.007538
46,10,,00:00:00.00801
46,10,,00:00:00.007832
46,10,,00:00:00.007716
46,10,,00:00:00.007711
46,10,,00:00:00.007738
46,10,,00:00:00.007718
46,10,,00:00:00.007943
46,10,,00:00:00.007894
46,10,,00:00:00.00771
46,10,,00:00:00.007789
47,10,,00:00:00.008298
47,10,,00:00:00.007999
47,10,,00:00:00.008003
47,10,,00:00:00.008007
47,10,,00:00:00.008007
47,10,,00:00:00.008185
47,10,,00:00:00.007956
47,10,,00:00:00.007935
47,10,,00:00:00.008076
47,10,,00:00:00.00802
48,10,,00:00:00.008664
48,10,,00:00:00.008354
48,10,,00:00:00.008188
48,10,,00:00:00.008349
48,10,,00:00:00.008227
48,10,,00:00:00.008206
48,10,,00:00:00.008229
48,10,,00:00:00.008417
48,10,,00:00:00.008245
48,10,,00:00:00.008174
49,10,,00:00:00.009042
49,10,,00:00:00.008554
49,10,,00:00:00.008546
49,10,,00:00:00.008484
49,10,,00:00:00.00859
49,10,,00:00:00.008605
49,10,,00:00:00.008515
49,10,,00:00:00.008605
49,10,,00:00:00.008534
49,10,,00:00:00.008521
50,10,,00:00:00.009151
50,10,,00:00:00.008867
50,10,,00:00:00.008913
50,10,,00:00:00.009061
50,10,,00:00:00.009191
50,10,,00:00:00.009248
50,10,,00:00:00.008947
50,10,,00:00:00.00891
50,10,,00:00:00.009601
50,10,,00:00:00.009003
51,10,,00:00:00.009384
51,10,,00:00:00.009121
51,10,,00:00:00.009086
51,10,,00:00:00.009209
51,10,,00:00:00.00914
51,10,,00:00:00.009059
51,10,,00:00:00.009274
51,10,,00:00:00.009144
51,10,,00:00:00.009088
51,10,,00:00:00.009234
52,10,,00:00:00.009507
52,10,,00:00:00.009536
52,10,,00:00:00.009301
52,10,,00:00:00.009261
52,10,,00:00:00.009349
52,10,,00:00:00.009307
52,10,,00:00:00.009252
52,10,,00:00:00.009237
52,10,,00:00:00.009416
52,10,,00:00:00.009515
53,10,,00:00:00.009712
53,10,,00:00:00.009737
53,10,,00:00:00.009486
53,10,,00:00:00.009728
53,10,,00:00:00.009552
53,10,,00:00:00.009545
53,10,,00:00:00.0097
53,10,,00:00:00.009619
53,10,,00:00:00.009685
53,10,,00:00:00.00995
54,10,,00:00:00.010125
54,10,,00:00:00.009747
54,10,,00:00:00.009764
54,10,,00:00:00.009751
54,10,,00:00:00.009739
54,10,,00:00:00.00974
54,10,,00:00:00.009785
54,10,,00:00:00.010243
54,10,,00:00:00.010327
54,10,,00:00:00.009716
55,10,,00:00:00.01061
55,10,,00:00:00.009987
55,10,,00:00:00.010025
55,10,,00:00:00.010041
55,10,,00:00:00.010279
55,10,,00:00:00.010178
55,10,,00:00:00.010275
55,10,,00:00:00.010134
55,10,,00:00:00.010122
55,10,,00:00:00.010056
56,10,,00:00:00.010729
56,10,,00:00:00.010672
56,10,,00:00:00.010666
56,10,,00:00:00.010341
56,10,,00:00:00.010393
56,10,,00:00:00.010392
56,10,,00:00:00.01051
56,10,,00:00:00.01076
56,10,,00:00:00.010389
56,10,,00:00:00.010402
57,10,,00:00:00.011167
57,10,,00:00:00.010686
57,10,,00:00:00.010677
57,10,,00:00:00.010682
57,10,,00:00:00.010732
57,10,,00:00:00.010698
57,10,,00:00:00.010694
57,10,,00:00:00.010821
