tables,rows,max_id,create_indexes,duration
2,10000,10,t,00:00:00.000657
2,10000,10,t,00:00:00.00024
2,10000,10,t,00:00:00.000216
2,10000,10,t,00:00:00.00021
2,10000,10,t,00:00:00.000207
2,10000,10,t,00:00:00.000206
2,10000,10,t,00:00:00.000182
2,10000,10,t,00:00:00.000173
2,10000,10,t,00:00:00.000171
2,10000,10,t,00:00:00.000169
3,10000,10,t,00:00:00.000493
3,10000,10,t,00:00:00.000328
3,10000,10,t,00:00:00.000358
3,10000,10,t,00:00:00.00032
3,10000,10,t,00:00:00.000315
3,10000,10,t,00:00:00.000313
3,10000,10,t,00:00:00.000312
3,10000,10,t,00:00:00.000312
3,10000,10,t,00:00:00.000312
3,10000,10,t,00:00:00.000312
4,10000,10,t,00:00:00.000636
4,10000,10,t,00:00:00.000474
4,10000,10,t,00:00:00.000535
4,10000,10,t,00:00:00.000477
4,10000,10,t,00:00:00.000469
4,10000,10,t,00:00:00.000468
4,10000,10,t,00:00:00.000466
4,10000,10,t,00:00:00.000468
4,10000,10,t,00:00:00.000469
4,10000,10,t,00:00:00.000465
5,10000,10,t,00:00:00.00084
5,10000,10,t,00:00:00.000644
5,10000,10,t,00:00:00.000633
5,10000,10,t,00:00:00.000632
5,10000,10,t,00:00:00.000631
5,10000,10,t,00:00:00.000632
5,10000,10,t,00:00:00.000671
5,10000,10,t,00:00:00.000636
5,10000,10,t,00:00:00.000631
5,10000,10,t,00:00:00.000631
6,10000,10,t,00:00:00.000992
6,10000,10,t,00:00:00.000863
6,10000,10,t,00:00:00.000829
6,10000,10,t,00:00:00.000818
6,10000,10,t,00:00:00.000817
6,10000,10,t,00:00:00.000818
6,10000,10,t,00:00:00.000841
6,10000,10,t,00:00:00.000819
6,10000,10,t,00:00:00.000817
6,10000,10,t,00:00:00.000816
7,10000,10,t,00:00:00.001234
7,10000,10,t,00:00:00.001044
7,10000,10,t,00:00:00.001043
7,10000,10,t,00:00:00.001041
7,10000,10,t,00:00:00.001056
7,10000,10,t,00:00:00.001037
7,10000,10,t,00:00:00.001034
7,10000,10,t,00:00:00.001036
7,10000,10,t,00:00:00.001055
7,10000,10,t,00:00:00.001068
8,10000,10,t,00:00:00.001474
8,10000,10,t,00:00:00.00131
8,10000,10,t,00:00:00.001288
8,10000,10,t,00:00:00.001283
8,10000,10,t,00:00:00.001305
8,10000,10,t,00:00:00.001285
8,10000,10,t,00:00:00.001281
8,10000,10,t,00:00:00.001302
8,10000,10,t,00:00:00.001284
8,10000,10,t,00:00:00.001289
9,10000,10,t,00:00:00.001635
9,10000,10,t,00:00:00.001452
9,10000,10,t,00:00:00.001397
9,10000,10,t,00:00:00.001433
9,10000,10,t,00:00:00.001395
9,10000,10,t,00:00:00.001457
9,10000,10,t,00:00:00.001439
9,10000,10,t,00:00:00.001397
9,10000,10,t,00:00:00.001457
9,10000,10,t,00:00:00.001402
10,10000,10,t,00:00:00.001693
10,10000,10,t,00:00:00.001574
10,10000,10,t,00:00:00.001534
10,10000,10,t,00:00:00.001537
10,10000,10,t,00:00:00.001567
10,10000,10,t,00:00:00.00153
10,10000,10,t,00:00:00.001554
10,10000,10,t,00:00:00.00153
10,10000,10,t,00:00:00.001533
10,10000,10,t,00:00:00.001552
11,10000,10,t,00:00:00.001898
11,10000,10,t,00:00:00.001722
11,10000,10,t,00:00:00.001696
11,10000,10,t,00:00:00.001714
11,10000,10,t,00:00:00.001701
11,10000,10,t,00:00:00.001732
11,10000,10,t,00:00:00.001715
11,10000,10,t,00:00:00.001693
11,10000,10,t,00:00:00.001716
11,10000,10,t,00:00:00.001698
12,10000,10,t,00:00:00.002089
12,10000,10,t,00:00:00.001882
12,10000,10,t,00:00:00.001968
12,10000,10,t,00:00:00.001878
12,10000,10,t,00:00:00.00191
12,10000,10,t,00:00:00.00188
12,10000,10,t,00:00:00.001914
12,10000,10,t,00:00:00.001877
12,10000,10,t,00:00:00.001901
12,10000,10,t,00:00:00.001914
13,10000,10,t,00:00:00.002295
13,10000,10,t,00:00:00.002083
13,10000,10,t,00:00:00.002117
13,10000,10,t,00:00:00.002067
13,10000,10,t,00:00:00.002084
13,10000,10,t,00:00:00.002072
13,10000,10,t,00:00:00.002094
13,10000,10,t,00:00:00.002075
13,10000,10,t,00:00:00.00209
13,10000,10,t,00:00:00.002071
14,10000,10,t,00:00:00.002568
14,10000,10,t,00:00:00.002329
14,10000,10,t,00:00:00.002307
14,10000,10,t,00:00:00.002325
14,10000,10,t,00:00:00.002312
14,10000,10,t,00:00:00.002327
14,10000,10,t,00:00:00.002305
14,10000,10,t,00:00:00.002321
14,10000,10,t,00:00:00.002357
14,10000,10,t,00:00:00.002337
15,10000,10,t,00:00:00.002777
15,10000,10,t,00:00:00.002587
15,10000,10,t,00:00:00.002562
15,10000,10,t,00:00:00.002589
15,10000,10,t,00:00:00.002574
15,10000,10,t,00:00:00.002562
15,10000,10,t,00:00:00.00258
15,10000,10,t,00:00:00.002576
15,10000,10,t,00:00:00.002601
15,10000,10,t,00:00:00.0026
16,10000,10,t,00:00:00.002926
16,10000,10,t,00:00:00.002688
16,10000,10,t,00:00:00.00272
16,10000,10,t,00:00:00.002712
16,10000,10,t,00:00:00.002719
16,10000,10,t,00:00:00.002722
16,10000,10,t,00:00:00.002699
16,10000,10,t,00:00:00.002716
16,10000,10,t,00:00:00.002705
16,10000,10,t,00:00:00.002697
17,10000,10,t,00:00:00.003041
17,10000,10,t,00:00:00.002866
17,10000,10,t,00:00:00.002855
17,10000,10,t,00:00:00.002882
17,10000,10,t,00:00:00.002839
17,10000,10,t,00:00:00.002859
17,10000,10,t,00:00:00.00286
17,10000,10,t,00:00:00.002833
17,10000,10,t,00:00:00.00286
17,10000,10,t,00:00:00.002853
18,10000,10,t,00:00:00.003237
18,10000,10,t,00:00:00.003028
18,10000,10,t,00:00:00.003164
18,10000,10,t,00:00:00.003105
18,10000,10,t,00:00:00.003094
18,10000,10,t,00:00:00.003074
18,10000,10,t,00:00:00.003078
18,10000,10,t,00:00:00.003062
18,10000,10,t,00:00:00.00307
18,10000,10,t,00:00:00.003047
19,10000,10,t,00:00:00.003566
19,10000,10,t,00:00:00.00326
19,10000,10,t,00:00:00.003242
19,10000,10,t,00:00:00.00324
19,10000,10,t,00:00:00.003247
19,10000,10,t,00:00:00.003239
19,10000,10,t,00:00:00.003216
19,10000,10,t,00:00:00.003243
19,10000,10,t,00:00:00.003304
19,10000,10,t,00:00:00.003282
20,10000,10,t,00:00:00.003702
20,10000,10,t,00:00:00.003526
20,10000,10,t,00:00:00.003479
20,10000,10,t,00:00:00.003455
20,10000,10,t,00:00:00.003493
20,10000,10,t,00:00:00.003475
20,10000,10,t,00:00:00.00347
20,10000,10,t,00:00:00.00351
20,10000,10,t,00:00:00.003552
20,10000,10,t,00:00:00.003531
21,10000,10,t,00:00:00.003941
21,10000,10,t,00:00:00.00374
21,10000,10,t,00:00:00.00376
21,10000,10,t,00:00:00.003776
21,10000,10,t,00:00:00.003734
21,10000,10,t,00:00:00.003721
21,10000,10,t,00:00:00.003731
21,10000,10,t,00:00:00.003731
21,10000,10,t,00:00:00.00373
21,10000,10,t,00:00:00.00382
22,10000,10,t,00:00:00.004358
22,10000,10,t,00:00:00.004055
22,10000,10,t,00:00:00.00407
22,10000,10,t,00:00:00.004038
22,10000,10,t,00:00:00.004109
22,10000,10,t,00:00:00.004035
22,10000,10,t,00:00:00.004066
22,10000,10,t,00:00:00.004035
22,10000,10,t,00:00:00.004027
22,10000,10,t,00:00:00.00407
23,10000,10,t,00:00:00.004399
23,10000,10,t,00:00:00.004149
23,10000,10,t,00:00:00.004151
23,10000,10,t,00:00:00.004157
23,10000,10,t,00:00:00.004157
23,10000,10,t,00:00:00.004145
23,10000,10,t,00:00:00.0042
23,10000,10,t,00:00:00.004202
23,10000,10,t,00:00:00.004194
23,10000,10,t,00:00:00.004203
24,10000,10,t,00:00:00.004574
24,10000,10,t,00:00:00.004334
24,10000,10,t,00:00:00.004319
24,10000,10,t,00:00:00.00432
24,10000,10,t,00:00:00.004327
24,10000,10,t,00:00:00.00431
24,10000,10,t,00:00:00.004323
24,10000,10,t,00:00:00.004322
24,10000,10,t,00:00:00.004349
24,10000,10,t,00:00:00.004415
25,10000,10,t,00:00:00.004773
25,10000,10,t,00:00:00.004522
25,10000,10,t,00:00:00.004529
25,10000,10,t,00:00:00.004536
25,10000,10,t,00:00:00.00449
25,10000,10,t,00:00:00.004508
25,10000,10,t,00:00:00.004501
25,10000,10,t,00:00:00.004506
25,10000,10,t,00:00:00.004523
25,10000,10,t,00:00:00.004502
26,10000,10,t,00:00:00.005031
26,10000,10,t,00:00:00.004721
26,10000,10,t,00:00:00.004708
26,10000,10,t,00:00:00.004711
26,10000,10,t,00:00:00.004711
26,10000,10,t,00:00:00.004728
26,10000,10,t,00:00:00.00471
26,10000,10,t,00:00:00.004714
26,10000,10,t,00:00:00.00474
26,10000,10,t,00:00:00.004715
27,10000,10,t,00:00:00.005219
27,10000,10,t,00:00:00.004986
27,10000,10,t,00:00:00.004957
27,10000,10,t,00:00:00.004951
27,10000,10,t,00:00:00.004964
27,10000,10,t,00:00:00.004949
27,10000,10,t,00:00:00.004955
27,10000,10,t,00:00:00.004943
27,10000,10,t,00:00:00.004999
27,10000,10,t,00:00:00.004945
28,10000,10,t,00:00:00.005645
28,10000,10,t,00:00:00.005352
28,10000,10,t,00:00:00.005233
28,10000,10,t,00:00:00.005239
28,10000,10,t,00:00:00.005235
28,10000,10,t,00:00:00.005225
28,10000,10,t,00:00:00.00524
28,10000,10,t,00:00:00.005221
28,10000,10,t,00:00:00.005232
28,10000,10,t,00:00:00.005218
29,10000,10,t,00:00:00.005979
29,10000,10,t,00:00:00.00558
29,10000,10,t,00:00:00.00558
29,10000,10,t,00:00:00.005596
29,10000,10,t,00:00:00.005549
29,10000,10,t,00:00:00.005588
29,10000,10,t,00:00:00.005599
29,10000,10,t,00:00:00.005556
29,10000,10,t,00:00:00.005617
29,10000,10,t,00:00:00.005604
30,10000,10,t,00:00:00.005928
30,10000,10,t,00:00:00.005689
30,10000,10,t,00:00:00.005715
30,10000,10,t,00:00:00.005699
30,10000,10,t,00:00:00.005687
30,10000,10,t,00:00:00.005707
30,10000,10,t,00:00:00.005721
30,10000,10,t,00:00:00.005705
30,10000,10,t,00:00:00.005732
30,10000,10,t,00:00:00.005711
31,10000,10,t,00:00:00.006093
31,10000,10,t,00:00:00.005871
31,10000,10,t,00:00:00.007594
31,10000,10,t,00:00:00.006092
31,10000,10,t,00:00:00.005873
31,10000,10,t,00:00:00.005935
31,10000,10,t,00:00:00.005974
31,10000,10,t,00:00:00.005903
31,10000,10,t,00:00:00.005877
31,10000,10,t,00:00:00.005928
32,10000,10,t,00:00:00.006297
32,10000,10,t,00:00:00.006066
32,10000,10,t,00:00:00.006059
32,10000,10,t,00:00:00.006145
32,10000,10,t,00:00:00.006172
32,10000,10,t,00:00:00.006117
32,10000,10,t,00:00:00.006108
32,10000,10,t,00:00:00.006116
32,10000,10,t,00:00:00.006101
32,10000,10,t,00:00:00.006063
33,10000,10,t,00:00:00.006884
33,10000,10,t,00:00:00.007276
33,10000,10,t,00:00:00.00716
33,10000,10,t,00:00:00.007009
33,10000,10,t,00:00:00.007011
33,10000,10,t,00:00:00.007082
33,10000,10,t,00:00:00.007075
