tables,rows,max_id,create_indexes,duration
2,1000,10,t,00:00:00.000751
2,1000,10,t,00:00:00.000323
2,1000,10,t,00:00:00.000343
2,1000,10,t,00:00:00.0003
2,1000,10,t,00:00:00.000293
2,1000,10,t,00:00:00.000292
2,1000,10,t,00:00:00.00027
2,1000,10,t,00:00:00.00026
2,1000,10,t,00:00:00.000259
2,1000,10,t,00:00:00.000256
3,1000,10,t,00:00:00.000536
3,1000,10,t,00:00:00.000418
3,1000,10,t,00:00:00.00041
3,1000,10,t,00:00:00.00044
3,1000,10,t,00:00:00.000414
3,1000,10,t,00:00:00.000408
3,1000,10,t,00:00:00.000409
3,1000,10,t,00:00:00.000407
3,1000,10,t,00:00:00.000406
3,1000,10,t,00:00:00.000407
4,1000,10,t,00:00:00.000683
4,1000,10,t,00:00:00.000597
4,1000,10,t,00:00:00.000575
4,1000,10,t,00:00:00.000569
4,1000,10,t,00:00:00.000568
4,1000,10,t,00:00:00.000564
4,1000,10,t,00:00:00.000566
4,1000,10,t,00:00:00.000562
4,1000,10,t,00:00:00.000596
4,1000,10,t,00:00:00.000571
5,1000,10,t,00:00:00.000871
5,1000,10,t,00:00:00.000743
5,1000,10,t,00:00:00.000738
5,1000,10,t,00:00:00.000738
5,1000,10,t,00:00:00.000782
5,1000,10,t,00:00:00.000742
5,1000,10,t,00:00:00.000736
5,1000,10,t,00:00:00.000741
5,1000,10,t,00:00:00.000737
5,1000,10,t,00:00:00.000758
6,1000,10,t,00:00:00.001068
6,1000,10,t,00:00:00.000931
6,1000,10,t,00:00:00.000966
6,1000,10,t,00:00:00.000951
6,1000,10,t,00:00:00.000931
6,1000,10,t,00:00:00.000927
6,1000,10,t,00:00:00.000925
6,1000,10,t,00:00:00.000946
6,1000,10,t,00:00:00.000933
6,1000,10,t,00:00:00.000927
7,1000,10,t,00:00:00.001311
7,1000,10,t,00:00:00.001167
7,1000,10,t,00:00:00.00114
7,1000,10,t,00:00:00.001139
7,1000,10,t,00:00:00.001156
7,1000,10,t,00:00:00.001146
7,1000,10,t,00:00:00.001141
7,1000,10,t,00:00:00.001143
7,1000,10,t,00:00:00.001157
7,1000,10,t,00:00:00.00117
8,1000,10,t,00:00:00.001572
8,1000,10,t,00:00:00.001418
8,1000,10,t,00:00:00.001445
8,1000,10,t,00:00:00.001393
8,1000,10,t,00:00:00.001425
8,1000,10,t,00:00:00.001396
8,1000,10,t,00:00:00.001426
8,1000,10,t,00:00:00.001404
8,1000,10,t,00:00:00.001386
8,1000,10,t,00:00:00.001423
9,1000,10,t,00:00:00.001652
9,1000,10,t,00:00:00.001516
9,1000,10,t,00:00:00.001547
9,1000,10,t,00:00:00.001505
9,1000,10,t,00:00:00.001546
9,1000,10,t,00:00:00.001505
9,1000,10,t,00:00:00.001503
9,1000,10,t,00:00:00.00156
9,1000,10,t,00:00:00.001509
9,1000,10,t,00:00:00.0015
10,1000,10,t,00:00:00.001853
10,1000,10,t,00:00:00.001652
10,1000,10,t,00:00:00.00167
10,1000,10,t,00:00:00.001646
10,1000,10,t,00:00:00.001671
10,1000,10,t,00:00:00.001652
10,1000,10,t,00:00:00.002046
10,1000,10,t,00:00:00.003096
10,1000,10,t,00:00:00.001767
10,1000,10,t,00:00:00.001713
11,1000,10,t,00:00:00.002049
11,1000,10,t,00:00:00.001858
11,1000,10,t,00:00:00.001896
11,1000,10,t,00:00:00.001824
11,1000,10,t,00:00:00.001865
11,1000,10,t,00:00:00.001828
11,1000,10,t,00:00:00.001819
11,1000,10,t,00:00:00.001852
11,1000,10,t,00:00:00.001819
11,1000,10,t,00:00:00.001864
12,1000,10,t,00:00:00.002203
12,1000,10,t,00:00:00.00202
12,1000,10,t,00:00:00.001994
12,1000,10,t,00:00:00.002017
12,1000,10,t,00:00:00.002009
12,1000,10,t,00:00:00.002022
12,1000,10,t,00:00:00.002037
12,1000,10,t,00:00:00.002013
12,1000,10,t,00:00:00.00203
12,1000,10,t,00:00:00.002056
13,1000,10,t,00:00:00.002383
13,1000,10,t,00:00:00.002214
13,1000,10,t,00:00:00.00223
13,1000,10,t,00:00:00.002207
13,1000,10,t,00:00:00.002233
13,1000,10,t,00:00:00.00221
13,1000,10,t,00:00:00.002225
13,1000,10,t,00:00:00.002223
13,1000,10,t,00:00:00.002217
13,1000,10,t,00:00:00.002267
14,1000,10,t,00:00:00.002596
14,1000,10,t,00:00:00.002463
14,1000,10,t,00:00:00.002495
14,1000,10,t,00:00:00.00245
14,1000,10,t,00:00:00.00246
14,1000,10,t,00:00:00.002437
14,1000,10,t,00:00:00.002456
14,1000,10,t,00:00:00.002493
14,1000,10,t,00:00:00.002474
14,1000,10,t,00:00:00.002455
15,1000,10,t,00:00:00.002918
15,1000,10,t,00:00:00.002715
15,1000,10,t,00:00:00.002731
15,1000,10,t,00:00:00.002984
15,1000,10,t,00:00:00.002724
15,1000,10,t,00:00:00.002752
15,1000,10,t,00:00:00.002754
15,1000,10,t,00:00:00.002746
15,1000,10,t,00:00:00.002726
15,1000,10,t,00:00:00.002753
16,1000,10,t,00:00:00.003029
16,1000,10,t,00:00:00.002835
16,1000,10,t,00:00:00.002865
16,1000,10,t,00:00:00.002904
16,1000,10,t,00:00:00.002878
16,1000,10,t,00:00:00.00283
16,1000,10,t,00:00:00.002886
16,1000,10,t,00:00:00.002847
16,1000,10,t,00:00:00.002833
16,1000,10,t,00:00:00.002843
17,1000,10,t,00:00:00.003179
17,1000,10,t,00:00:00.003023
17,1000,10,t,00:00:00.003028
17,1000,10,t,00:00:00.003071
17,1000,10,t,00:00:00.003032
17,1000,10,t,00:00:00.003034
17,1000,10,t,00:00:00.00299
17,1000,10,t,00:00:00.003024
17,1000,10,t,00:00:00.003037
17,1000,10,t,00:00:00.003037
18,1000,10,t,00:00:00.00336
18,1000,10,t,00:00:00.003188
18,1000,10,t,00:00:00.003232
18,1000,10,t,00:00:00.003199
18,1000,10,t,00:00:00.003237
18,1000,10,t,00:00:00.003195
18,1000,10,t,00:00:00.003177
18,1000,10,t,00:00:00.003199
18,1000,10,t,00:00:00.003194
18,1000,10,t,00:00:00.003198
19,1000,10,t,00:00:00.003695
19,1000,10,t,00:00:00.003406
19,1000,10,t,00:00:00.003428
19,1000,10,t,00:00:00.003408
19,1000,10,t,00:00:00.003405
19,1000,10,t,00:00:00.003405
19,1000,10,t,00:00:00.003409
19,1000,10,t,00:00:00.003447
19,1000,10,t,00:00:00.003401
19,1000,10,t,00:00:00.003394
20,1000,10,t,00:00:00.003834
20,1000,10,t,00:00:00.003654
20,1000,10,t,00:00:00.003693
20,1000,10,t,00:00:00.00365
20,1000,10,t,00:00:00.00367
20,1000,10,t,00:00:00.003653
20,1000,10,t,00:00:00.003649
20,1000,10,t,00:00:00.003659
20,1000,10,t,00:00:00.003655
20,1000,10,t,00:00:00.003688
21,1000,10,t,00:00:00.004058
21,1000,10,t,00:00:00.003962
21,1000,10,t,00:00:00.003916
21,1000,10,t,00:00:00.003909
21,1000,10,t,00:00:00.003911
21,1000,10,t,00:00:00.00402
21,1000,10,t,00:00:00.003926
21,1000,10,t,00:00:00.003925
21,1000,10,t,00:00:00.003929
21,1000,10,t,00:00:00.003957
22,1000,10,t,00:00:00.004371
22,1000,10,t,00:00:00.004205
22,1000,10,t,00:00:00.004212
22,1000,10,t,00:00:00.00423
22,1000,10,t,00:00:00.004207
22,1000,10,t,00:00:00.004509
22,1000,10,t,00:00:00.004199
22,1000,10,t,00:00:00.0042
22,1000,10,t,00:00:00.004236
22,1000,10,t,00:00:00.004261
23,1000,10,t,00:00:00.004512
23,1000,10,t,00:00:00.004397
23,1000,10,t,00:00:00.004362
23,1000,10,t,00:00:00.004345
23,1000,10,t,00:00:00.004348
23,1000,10,t,00:00:00.004384
23,1000,10,t,00:00:00.004348
23,1000,10,t,00:00:00.004341
23,1000,10,t,00:00:00.004339
23,1000,10,t,00:00:00.004338
24,1000,10,t,00:00:00.004664
24,1000,10,t,00:00:00.004581
24,1000,10,t,00:00:00.004535
24,1000,10,t,00:00:00.00457
24,1000,10,t,00:00:00.004523
24,1000,10,t,00:00:00.004522
24,1000,10,t,00:00:00.004561
24,1000,10,t,00:00:00.004523
24,1000,10,t,00:00:00.004538
24,1000,10,t,00:00:00.004564
25,1000,10,t,00:00:00.004887
25,1000,10,t,00:00:00.00471
25,1000,10,t,00:00:00.004708
25,1000,10,t,00:00:00.004726
25,1000,10,t,00:00:00.004705
25,1000,10,t,00:00:00.004707
25,1000,10,t,00:00:00.004717
25,1000,10,t,00:00:00.004772
25,1000,10,t,00:00:00.004706
25,1000,10,t,00:00:00.004804
26,1000,10,t,00:00:00.005328
26,1000,10,t,00:00:00.004995
26,1000,10,t,00:00:00.00499
26,1000,10,t,00:00:00.004963
26,1000,10,t,00:00:00.004941
26,1000,10,t,00:00:00.004936
26,1000,10,t,00:00:00.004939
26,1000,10,t,00:00:00.006251
26,1000,10,t,00:00:00.005013
26,1000,10,t,00:00:00.005001
27,1000,10,t,00:00:00.005379
27,1000,10,t,00:00:00.007661
27,1000,10,t,00:00:00.010299
27,1000,10,t,00:00:00.014899
27,1000,10,t,00:00:00.008016
27,1000,10,t,00:00:00.005354
27,1000,10,t,00:00:00.005319
27,1000,10,t,00:00:00.005216
27,1000,10,t,00:00:00.005208
27,1000,10,t,00:00:00.005219
28,1000,10,t,00:00:00.005666
28,1000,10,t,00:00:00.005491
28,1000,10,t,00:00:00.005495
28,1000,10,t,00:00:00.005446
28,1000,10,t,00:00:00.005472
28,1000,10,t,00:00:00.00547
28,1000,10,t,00:00:00.005505
28,1000,10,t,00:00:00.005473
28,1000,10,t,00:00:00.005463
28,1000,10,t,00:00:00.005458
29,1000,10,t,00:00:00.005975
29,1000,10,t,00:00:00.005809
29,1000,10,t,00:00:00.005783
29,1000,10,t,00:00:00.005781
29,1000,10,t,00:00:00.005835
29,1000,10,t,00:00:00.005793
29,1000,10,t,00:00:00.005858
29,1000,10,t,00:00:00.005794
29,1000,10,t,00:00:00.005786
29,1000,10,t,00:00:00.006193
30,1000,10,t,00:00:00.00902
30,1000,10,t,00:00:00.005945
30,1000,10,t,00:00:00.005938
30,1000,10,t,00:00:00.006078
30,1000,10,t,00:00:00.005985
30,1000,10,t,00:00:00.005948
30,1000,10,t,00:00:00.005968
30,1000,10,t,00:00:00.005991
30,1000,10,t,00:00:00.005926
30,1000,10,t,00:00:00.005938
31,1000,10,t,00:00:00.006287
31,1000,10,t,00:00:00.006107
31,1000,10,t,00:00:00.006119
31,1000,10,t,00:00:00.006094
31,1000,10,t,00:00:00.006113
31,1000,10,t,00:00:00.006086
31,1000,10,t,00:00:00.00619
31,1000,10,t,00:00:00.006092
31,1000,10,t,00:00:00.006112
31,1000,10,t,00:00:00.006111
32,1000,10,t,00:00:00.006522
32,1000,10,t,00:00:00.006356
32,1000,10,t,00:00:00.006326
32,1000,10,t,00:00:00.006348
32,1000,10,t,00:00:00.006367
32,1000,10,t,00:00:00.00639
32,1000,10,t,00:00:00.006414
32,1000,10,t,00:00:00.006353
32,1000,10,t,00:00:00.006382
32,1000,10,t,00:00:00.006366
33,1000,10,t,00:00:00.007061
33,1000,10,t,00:00:00.007618
33,1000,10,t,00:00:00.007339
33,1000,10,t,00:00:00.007356
33,1000,10,t,00:00:00.007433
33,1000,10,t,00:00:00.007389
33,1000,10,t,00:00:00.00737
33,1000,10,t,00:00:00.00739
33,1000,10,t,00:00:00.007392
33,1000,10,t,00:00:00.008932
34,1000,10,t,00:00:00.007987
34,1000,10,t,00:00:00.007786
34,1000,10,t,00:00:00.00777
34,1000,10,t,00:00:00.0077
34,1000,10,t,00:00:00.007792
34,1000,10,t,00:00:00.007787
34,1000,10,t,00:00:00.007708
34,1000,10,t,00:00:00.007759
34,1000,10,t,00:00:00.007724
34,1000,10,t,00:00:00.007735
35,1000,10,t,00:00:00.008253
35,1000,10,t,00:00:00.008177
35,1000,10,t,00:00:00.00818
35,1000,10,t,00:00:00.00831
35,1000,10,t,00:00:00.008165
35,1000,10,t,00:00:00.008199
35,1000,10,t,00:00:00.008169
35,1000,10,t,00:00:00.008124
35,1000,10,t,00:00:00.008092
35,1000,10,t,00:00:00.008162
36,1000,10,t,00:00:00.008745
36,1000,10,t,00:00:00.008548
36,1000,10,t,00:00:00.008605
36,1000,10,t,00:00:00.008519
36,1000,10,t,00:00:00.008502
36,1000,10,t,00:00:00.008488
36,1000,10,t,00:00:00.008469
36,1000,10,t,00:00:00.008491
36,1000,10,t,00:00:00.008625
36,1000,10,t,00:00:00.008561
37,1000,10,t,00:00:00.008887
37,1000,10,t,00:00:00.008844
37,1000,10,t,00:00:00.008771
37,1000,10,t,00:00:00.008715
37,1000,10,t,00:00:00.008951
37,1000,10,t,00:00:00.008798
37,1000,10,t,00:00:00.008705
37,1000,10,t,00:00:00.00891
37,1000,10,t,00:00:00.008888
37,1000,10,t,00:00:00.008811
38,1000,10,t,00:00:00.009455
38,1000,10,t,00:00:00.008987
38,1000,10,t,00:00:00.008983
38,1000,10,t,00:00:00.009484
38,1000,10,t,00:00:00.009251
38,1000,10,t,00:00:00.009
38,1000,10,t,00:00:00.009193
38,1000,10,t,00:00:00.009128
38,1000,10,t,00:00:00.008999
38,1000,10,t,00:00:00.00928
39,1000,10,t,00:00:00.009539
39,1000,10,t,00:00:00.009333
39,1000,10,t,00:00:00.009587
39,1000,10,t,00:00:00.009287
39,1000,10,t,00:00:00.009248
39,1000,10,t,00:00:00.009534
39,1000,10,t,00:00:00.009407
39,1000,10,t,00:00:00.009613
39,1000,10,t,00:00:00.009693
39,1000,10,t,00:00:00.009249
40,1000,10,t,00:00:00.009744
40,1000,10,t,00:00:00.009968
40,1000,10,t,00:00:00.009587
40,1000,10,t,00:00:00.009741
40,1000,10,t,00:00:00.009845
40,1000,10,t,00:00:00.009772
40,1000,10,t,00:00:00.009868
40,1000,10,t,00:00:00.009746
40,1000,10,t,00:00:00.009632
40,1000,10,t,00:00:00.009945
41,1000,10,t,00:00:00.010178
41,1000,10,t,00:00:00.009823
41,1000,10,t,00:00:00.010303
41,1000,10,t,00:00:00.009947
41,1000,10,t,00:00:00.010167
41,1000,10,t,00:00:00.010011
41,1000,10,t,00:00:00.009782
41,1000,10,t,00:00:00.010021
41,1000,10,t,00:00:00.009927
41,1000,10,t,00:00:00.009829
42,1000,10,t,00:00:00.01054
42,1000,10,t,00:00:00.010163
42,1000,10,t,00:00:00.010207
42,1000,10,t,00:00:00.010283
42,1000,10,t,00:00:00.010239
42,1000,10,t,00:00:00.0138
42,1000,10,t,00:00:00.015666
42,1000,10,t,00:00:00.010272
42,1000,10,t,00:00:00.010431
42,1000,10,t,00:00:00.010144
43,1000,10,t,00:00:00.010846
43,1000,10,t,00:00:00.010608
43,1000,10,t,00:00:00.010559
43,1000,10,t,00:00:00.010756
43,1000,10,t,00:00:00.01055
43,1000,10,t,00:00:00.010679
43,1000,10,t,00:00:00.010575
43,1000,10,t,00:00:00.010632
43,1000,10,t,00:00:00.010773
43,1000,10,t,00:00:00.010576
44,1000,10,t,00:00:00.011115
44,1000,10,t,00:00:00.010812
44,1000,10,t,00:00:00.011045
44,1000,10,t,00:00:00.011086
44,1000,10,t,00:00:00.011872
44,1000,10,t,00:00:00.024034
44,1000,10,t,00:00:00.023913
44,1000,10,t,00:00:00.0148
44,1000,10,t,00:00:00.01264
44,1000,10,t,00:00:00.011061
45,1000,10,t,00:00:00.011244
45,1000,10,t,00:00:00.011104
45,1000,10,t,00:00:00.011239
45,1000,10,t,00:00:00.011166
45,1000,10,t,00:00:00.011131
45,1000,10,t,00:00:00.011038
45,1000,10,t,00:00:00.011143
45,1000,10,t,00:00:00.011174
45,1000,10,t,00:00:00.011168
45,1000,10,t,00:00:00.011137
46,1000,10,t,00:00:00.011461
46,1000,10,t,00:00:00.011398
46,1000,10,t,00:00:00.011252
46,1000,10,t,00:00:00.011461
46,1000,10,t,00:00:00.011376
46,1000,10,t,00:00:00.011403
46,1000,10,t,00:00:00.011335
46,1000,10,t,00:00:00.011537
46,1000,10,t,00:00:00.011658
46,1000,10,t,00:00:00.01162
47,1000,10,t,00:00:00.012296
47,1000,10,t,00:00:00.011845
47,1000,10,t,00:00:00.012089
47,1000,10,t,00:00:00.011596
47,1000,10,t,00:00:00.011801
47,1000,10,t,00:00:00.011831
47,1000,10,t,00:00:00.01174
47,1000,10,t,00:00:00.011678
47,1000,10,t,00:00:00.011581
47,1000,10,t,00:00:00.011851
48,1000,10,t,00:00:00.012329
48,1000,10,t,00:00:00.012106
48,1000,10,t,00:00:00.011971
48,1000,10,t,00:00:00.012211
48,1000,10,t,00:00:00.012038
48,1000,10,t,00:00:00.012285
48,1000,10,t,00:00:00.012075
48,1000,10,t,00:00:00.012233
48,1000,10,t,00:00:00.012092
48,1000,10,t,00:00:00.012121
49,1000,10,t,00:00:00.012655
49,1000,10,t,00:00:00.012525
49,1000,10,t,00:00:00.012521
49,1000,10,t,00:00:00.012699
49,1000,10,t,00:00:00.012729
49,1000,10,t,00:00:00.012752
49,1000,10,t,00:00:00.012711
49,1000,10,t,00:00:00.012854
49,1000,10,t,00:00:00.012664
49,1000,10,t,00:00:00.012514
50,1000,10,t,00:00:00.013458
50,1000,10,t,00:00:00.012948
50,1000,10,t,00:00:00.013146
50,1000,10,t,00:00:00.013112
50,1000,10,t,00:00:00.013223
50,1000,10,t,00:00:00.013163
50,1000,10,t,00:00:00.013035
50,1000,10,t,00:00:00.013094
50,1000,10,t,00:00:00.013124
50,1000,10,t,00:00:00.013004
