tables,rows,max_id,duration
2,100000,,00:00:00.063104
2,100000,,00:00:00.059127
2,100000,,00:00:00.058686
2,100000,,00:00:00.057506
2,100000,,00:00:00.057403
2,100000,,00:00:00.058905
2,100000,,00:00:00.059005
2,100000,,00:00:00.058206
2,100000,,00:00:00.059041
2,100000,,00:00:00.056764
3,100000,,00:00:00.119026
3,100000,,00:00:00.118385
3,100000,,00:00:00.113412
3,100000,,00:00:00.117164
3,100000,,00:00:00.121464
3,100000,,00:00:00.115504
3,100000,,00:00:00.120851
3,100000,,00:00:00.120441
3,100000,,00:00:00.117823
3,100000,,00:00:00.115259
4,100000,,00:00:00.201692
4,100000,,00:00:00.187466
4,100000,,00:00:00.191143
4,100000,,00:00:00.185524
4,100000,,00:00:00.181965
4,100000,,00:00:00.186511
4,100000,,00:00:00.185947
4,100000,,00:00:00.186395
4,100000,,00:00:00.221321
4,100000,,00:00:00.183082
5,100000,,00:00:00.252424
5,100000,,00:00:00.243908
5,100000,,00:00:00.243591
5,100000,,00:00:00.256682
5,100000,,00:00:00.26075
5,100000,,00:00:00.27256
5,100000,,00:00:00.306449
5,100000,,00:00:00.328551
5,100000,,00:00:00.270508
5,100000,,00:00:00.28761
6,100000,,00:00:00.386366
6,100000,,00:00:00.398865
6,100000,,00:00:00.410272
6,100000,,00:00:00.306097
6,100000,,00:00:00.302658
6,100000,,00:00:00.32136
6,100000,,00:00:00.315188
6,100000,,00:00:00.312888
6,100000,,00:00:00.315717
6,100000,,00:00:00.315343
7,100000,,00:00:00.382013
7,100000,,00:00:00.438592
7,100000,,00:00:00.369689
7,100000,,00:00:00.368646
7,100000,,00:00:00.370032
7,100000,,00:00:00.382619
7,100000,,00:00:00.375813
7,100000,,00:00:00.380791
7,100000,,00:00:00.371705
7,100000,,00:00:00.381441
8,100000,,00:00:00.444458
8,100000,,00:00:00.43955
8,100000,,00:00:00.457002
8,100000,,00:00:00.439599
8,100000,,00:00:00.443843
8,100000,,00:00:00.440555
8,100000,,00:00:00.455262
8,100000,,00:00:00.575598
8,100000,,00:00:00.474252
8,100000,,00:00:00.439025
9,100000,,00:00:00.514803
9,100000,,00:00:00.569808
9,100000,,00:00:00.515409
9,100000,,00:00:00.501883
9,100000,,00:00:00.513456
9,100000,,00:00:00.502281
9,100000,,00:00:00.504761
9,100000,,00:00:00.506982
9,100000,,00:00:00.512136
9,100000,,00:00:00.517461
10,100000,,00:00:00.606443
10,100000,,00:00:00.592998
10,100000,,00:00:00.595758
10,100000,,00:00:00.593947
10,100000,,00:00:00.598845
10,100000,,00:00:00.595805
10,100000,,00:00:00.584369
10,100000,,00:00:00.58796
10,100000,,00:00:00.589431
10,100000,,00:00:00.591844
11,100000,,00:00:00.678355
11,100000,,00:00:00.655951
11,100000,,00:00:00.641958
11,100000,,00:00:00.671035
11,100000,,00:00:00.642867
11,100000,,00:00:00.658271
11,100000,,00:00:00.681517
11,100000,,00:00:00.643384
11,100000,,00:00:00.6754
11,100000,,00:00:00.637924
12,100000,,00:00:00.70215
12,100000,,00:00:00.693976
12,100000,,00:00:00.691841
12,100000,,00:00:00.694775
12,100000,,00:00:00.694268
12,100000,,00:00:00.7335
12,100000,,00:00:00.684593
12,100000,,00:00:00.691885
12,100000,,00:00:00.694121
12,100000,,00:00:00.69877
13,100000,,00:00:00.775397
13,100000,,00:00:00.763139
13,100000,,00:00:00.779748
13,100000,,00:00:00.776303
13,100000,,00:00:00.764097
13,100000,,00:00:00.818125
13,100000,,00:00:00.754126
13,100000,,00:00:00.82512
13,100000,,00:00:00.771372
13,100000,,00:00:00.756006
14,100000,,00:00:00.836258
14,100000,,00:00:00.83163
14,100000,,00:00:00.838691
14,100000,,00:00:00.822532
14,100000,,00:00:00.815245
14,100000,,00:00:00.823505
14,100000,,00:00:00.843373
14,100000,,00:00:00.840229
14,100000,,00:00:00.819339
14,100000,,00:00:00.822977
15,100000,,00:00:00.889631
15,100000,,00:00:00.887553
15,100000,,00:00:00.923273
15,100000,,00:00:00.944782
15,100000,,00:00:00.936958
15,100000,,00:00:00.909498
15,100000,,00:00:00.96542
15,100000,,00:00:00.919814
15,100000,,00:00:00.895884
15,100000,,00:00:00.899774
16,100000,,00:00:00.949463
16,100000,,00:00:00.981094
16,100000,,00:00:01.063016
16,100000,,00:00:00.985
16,100000,,00:00:00.967373
16,100000,,00:00:00.958499
16,100000,,00:00:00.983105
16,100000,,00:00:00.957553
16,100000,,00:00:00.975129
16,100000,,00:00:00.989752
17,100000,,00:00:01.10788
17,100000,,00:00:01.067462
17,100000,,00:00:01.030022
17,100000,,00:00:01.021272
17,100000,,00:00:01.00504
17,100000,,00:00:01.019956
17,100000,,00:00:01.073983
17,100000,,00:00:01.037986
17,100000,,00:00:01.083097
17,100000,,00:00:01.049924
18,100000,,00:00:01.118749
18,100000,,00:00:01.138983
18,100000,,00:00:01.158348
18,100000,,00:00:01.156218
18,100000,,00:00:01.169505
18,100000,,00:00:01.118757
18,100000,,00:00:01.101089
18,100000,,00:00:01.104554
18,100000,,00:00:01.090015
18,100000,,00:00:01.078701
19,100000,,00:00:01.160031
19,100000,,00:00:01.172292
19,100000,,00:00:01.139849
19,100000,,00:00:01.173871
19,100000,,00:00:01.184525
19,100000,,00:00:01.142998
19,100000,,00:00:01.182853
19,100000,,00:00:01.201885
19,100000,,00:00:01.163853
19,100000,,00:00:01.143232
20,100000,,00:00:01.218705
20,100000,,00:00:01.222535
20,100000,,00:00:01.236541
20,100000,,00:00:01.196707
20,100000,,00:00:01.185014
20,100000,,00:00:01.242767
20,100000,,00:00:01.234285
20,100000,,00:00:01.225767
20,100000,,00:00:01.245288
20,100000,,00:00:01.256209
