tables,rows,max_id,create_indexes,duration
2,10,10,f,00:00:00.000601
2,10,10,f,00:00:00.000192
2,10,10,f,00:00:00.000167
2,10,10,f,00:00:00.000162
2,10,10,f,00:00:00.000156
2,10,10,f,00:00:00.000154
2,10,10,f,00:00:00.000135
2,10,10,f,00:00:00.000126
2,10,10,f,00:00:00.000123
2,10,10,f,00:00:00.000121
3,10,10,f,00:00:00.000337
3,10,10,f,00:00:00.000211
3,10,10,f,00:00:00.000198
3,10,10,f,00:00:00.000194
3,10,10,f,00:00:00.000192
3,10,10,f,00:00:00.00019
3,10,10,f,00:00:00.00019
3,10,10,f,00:00:00.000189
3,10,10,f,00:00:00.000189
3,10,10,f,00:00:00.000232
4,10,10,f,00:00:00.00041
4,10,10,f,00:00:00.000283
4,10,10,f,00:00:00.000277
4,10,10,f,00:00:00.000274
4,10,10,f,00:00:00.000274
4,10,10,f,00:00:00.000273
4,10,10,f,00:00:00.000269
4,10,10,f,00:00:00.00027
4,10,10,f,00:00:00.00027
4,10,10,f,00:00:00.000267
5,10,10,f,00:00:00.00053
5,10,10,f,00:00:00.000416
5,10,10,f,00:00:00.000372
5,10,10,f,00:00:00.000368
5,10,10,f,00:00:00.000364
5,10,10,f,00:00:00.000365
5,10,10,f,00:00:00.000363
5,10,10,f,00:00:00.000363
5,10,10,f,00:00:00.000366
5,10,10,f,00:00:00.000364
6,10,10,f,00:00:00.000619
6,10,10,f,00:00:00.000528
6,10,10,f,00:00:00.000483
6,10,10,f,00:00:00.000476
6,10,10,f,00:00:00.000475
6,10,10,f,00:00:00.000475
6,10,10,f,00:00:00.000478
6,10,10,f,00:00:00.000473
6,10,10,f,00:00:00.000474
6,10,10,f,00:00:00.000514
7,10,10,f,00:00:00.000817
7,10,10,f,00:00:00.000641
7,10,10,f,00:00:00.000609
7,10,10,f,00:00:00.000608
7,10,10,f,00:00:00.000606
7,10,10,f,00:00:00.000654
7,10,10,f,00:00:00.000612
7,10,10,f,00:00:00.000608
7,10,10,f,00:00:00.000608
7,10,10,f,00:00:00.000605
8,10,10,f,00:00:00.000936
8,10,10,f,00:00:00.000803
8,10,10,f,00:00:00.000777
8,10,10,f,00:00:00.00083
8,10,10,f,00:00:00.000776
8,10,10,f,00:00:00.000772
8,10,10,f,00:00:00.000885
8,10,10,f,00:00:00.000887
8,10,10,f,00:00:00.000809
8,10,10,f,00:00:00.000773
9,10,10,f,00:00:00.00102
9,10,10,f,00:00:00.000851
9,10,10,f,00:00:00.000843
9,10,10,f,00:00:00.000843
9,10,10,f,00:00:00.00084
9,10,10,f,00:00:00.000864
9,10,10,f,00:00:00.000872
9,10,10,f,00:00:00.000846
9,10,10,f,00:00:00.000839
9,10,10,f,00:00:00.000838
10,10,10,f,00:00:00.001086
10,10,10,f,00:00:00.000917
10,10,10,f,00:00:00.000939
10,10,10,f,00:00:00.000913
10,10,10,f,00:00:00.000928
10,10,10,f,00:00:00.00091
10,10,10,f,00:00:00.00091
10,10,10,f,00:00:00.000905
10,10,10,f,00:00:00.000929
10,10,10,f,00:00:00.000908
11,10,10,f,00:00:00.001206
11,10,10,f,00:00:00.001012
11,10,10,f,00:00:00.001027
11,10,10,f,00:00:00.001005
11,10,10,f,00:00:00.001098
11,10,10,f,00:00:00.001015
11,10,10,f,00:00:00.001034
11,10,10,f,00:00:00.001003
11,10,10,f,00:00:00.001001
11,10,10,f,00:00:00.001006
12,10,10,f,00:00:00.001253
12,10,10,f,00:00:00.00111
12,10,10,f,00:00:00.001107
12,10,10,f,00:00:00.001148
12,10,10,f,00:00:00.001113
12,10,10,f,00:00:00.001103
12,10,10,f,00:00:00.001127
12,10,10,f,00:00:00.001109
12,10,10,f,00:00:00.001106
12,10,10,f,00:00:00.001099
13,10,10,f,00:00:00.001523
13,10,10,f,00:00:00.001274
13,10,10,f,00:00:00.00124
13,10,10,f,00:00:00.001291
13,10,10,f,00:00:00.001236
13,10,10,f,00:00:00.001229
13,10,10,f,00:00:00.001252
13,10,10,f,00:00:00.001231
13,10,10,f,00:00:00.001228
13,10,10,f,00:00:00.001249
14,10,10,f,00:00:00.001571
14,10,10,f,00:00:00.001385
14,10,10,f,00:00:00.001397
14,10,10,f,00:00:00.001383
14,10,10,f,00:00:00.001372
14,10,10,f,00:00:00.001395
14,10,10,f,00:00:00.001378
14,10,10,f,00:00:00.00138
14,10,10,f,00:00:00.001429
14,10,10,f,00:00:00.001374
15,10,10,f,00:00:00.001764
15,10,10,f,00:00:00.001561
15,10,10,f,00:00:00.001552
15,10,10,f,00:00:00.001576
15,10,10,f,00:00:00.001558
15,10,10,f,00:00:00.001615
15,10,10,f,00:00:00.001782
15,10,10,f,00:00:00.001599
15,10,10,f,00:00:00.001602
15,10,10,f,00:00:00.001555
16,10,10,f,00:00:00.001886
16,10,10,f,00:00:00.001636
16,10,10,f,00:00:00.001671
16,10,10,f,00:00:00.001635
16,10,10,f,00:00:00.001627
16,10,10,f,00:00:00.001665
16,10,10,f,00:00:00.001663
16,10,10,f,00:00:00.001671
16,10,10,f,00:00:00.00163
16,10,10,f,00:00:00.001625
17,10,10,f,00:00:00.001904
17,10,10,f,00:00:00.001723
17,10,10,f,00:00:00.001735
17,10,10,f,00:00:00.001711
17,10,10,f,00:00:00.001732
17,10,10,f,00:00:00.001749
17,10,10,f,00:00:00.001732
17,10,10,f,00:00:00.00172
17,10,10,f,00:00:00.001714
17,10,10,f,00:00:00.001742
18,10,10,f,00:00:00.00198
18,10,10,f,00:00:00.001845
18,10,10,f,00:00:00.001881
18,10,10,f,00:00:00.001901
