tables,rows,max_id,create_indexes,duration
2,100,10,f,00:00:00.000597
2,100,10,f,00:00:00.000211
2,100,10,f,00:00:00.000188
2,100,10,f,00:00:00.00018
2,100,10,f,00:00:00.000177
2,100,10,f,00:00:00.000174
2,100,10,f,00:00:00.000151
2,100,10,f,00:00:00.000146
2,100,10,f,00:00:00.000142
2,100,10,f,00:00:00.000139
3,100,10,f,00:00:00.000358
3,100,10,f,00:00:00.000242
3,100,10,f,00:00:00.000269
3,100,10,f,00:00:00.000233
3,100,10,f,00:00:00.000228
3,100,10,f,00:00:00.000228
3,100,10,f,00:00:00.000226
3,100,10,f,00:00:00.000226
3,100,10,f,00:00:00.000224
3,100,10,f,00:00:00.000224
4,100,10,f,00:00:00.000471
4,100,10,f,00:00:00.000336
4,100,10,f,00:00:00.000326
4,100,10,f,00:00:00.000327
4,100,10,f,00:00:00.000325
4,100,10,f,00:00:00.000351
4,100,10,f,00:00:00.000333
4,100,10,f,00:00:00.000331
4,100,10,f,00:00:00.000357
4,100,10,f,00:00:00.000333
5,100,10,f,00:00:00.000592
5,100,10,f,00:00:00.00044
5,100,10,f,00:00:00.000435
5,100,10,f,00:00:00.000432
5,100,10,f,00:00:00.000433
5,100,10,f,00:00:00.000465
5,100,10,f,00:00:00.000436
5,100,10,f,00:00:00.000432
5,100,10,f,00:00:00.00043
5,100,10,f,00:00:00.00043
6,100,10,f,00:00:00.000713
6,100,10,f,00:00:00.000566
6,100,10,f,00:00:00.000593
6,100,10,f,00:00:00.000564
6,100,10,f,00:00:00.000558
6,100,10,f,00:00:00.000555
6,100,10,f,00:00:00.000553
6,100,10,f,00:00:00.000557
6,100,10,f,00:00:00.000555
6,100,10,f,00:00:00.000586
7,100,10,f,00:00:00.0009
7,100,10,f,00:00:00.000714
7,100,10,f,00:00:00.000706
7,100,10,f,00:00:00.000705
7,100,10,f,00:00:00.000703
7,100,10,f,00:00:00.000747
7,100,10,f,00:00:00.000705
7,100,10,f,00:00:00.000704
7,100,10,f,00:00:00.000706
7,100,10,f,00:00:00.000703
8,100,10,f,00:00:00.001079
8,100,10,f,00:00:00.00089
8,100,10,f,00:00:00.000886
8,100,10,f,00:00:00.000881
8,100,10,f,00:00:00.000897
8,100,10,f,00:00:00.000877
8,100,10,f,00:00:00.000877
8,100,10,f,00:00:00.000876
8,100,10,f,00:00:00.000876
8,100,10,f,00:00:00.000896
9,100,10,f,00:00:00.001111
9,100,10,f,00:00:00.000968
9,100,10,f,00:00:00.00096
9,100,10,f,00:00:00.000981
9,100,10,f,00:00:00.000994
9,100,10,f,00:00:00.000961
9,100,10,f,00:00:00.000958
9,100,10,f,00:00:00.000979
9,100,10,f,00:00:00.000961
9,100,10,f,00:00:00.000986
10,100,10,f,00:00:00.001197
10,100,10,f,00:00:00.001076
10,100,10,f,00:00:00.001045
10,100,10,f,00:00:00.001044
10,100,10,f,00:00:00.001059
10,100,10,f,00:00:00.001049
10,100,10,f,00:00:00.001042
10,100,10,f,00:00:00.001042
10,100,10,f,00:00:00.001096
10,100,10,f,00:00:00.00105
11,100,10,f,00:00:00.001305
11,100,10,f,00:00:00.001224
11,100,10,f,00:00:00.001169
11,100,10,f,00:00:00.001156
11,100,10,f,00:00:00.001154
11,100,10,f,00:00:00.001194
11,100,10,f,00:00:00.001155
11,100,10,f,00:00:00.001155
11,100,10,f,00:00:00.00117
11,100,10,f,00:00:00.001159
12,100,10,f,00:00:00.001428
12,100,10,f,00:00:00.001295
12,100,10,f,00:00:00.001275
12,100,10,f,00:00:00.001271
12,100,10,f,00:00:00.001321
12,100,10,f,00:00:00.001277
12,100,10,f,00:00:00.001271
12,100,10,f,00:00:00.001273
12,100,10,f,00:00:00.001285
12,100,10,f,00:00:00.001269
13,100,10,f,00:00:00.001662
13,100,10,f,00:00:00.001418
13,100,10,f,00:00:00.001408
13,100,10,f,00:00:00.00143
13,100,10,f,00:00:00.001415
13,100,10,f,00:00:00.001412
13,100,10,f,00:00:00.001427
13,100,10,f,00:00:00.00141
13,100,10,f,00:00:00.001408
13,100,10,f,00:00:00.001453
14,100,10,f,00:00:00.001764
14,100,10,f,00:00:00.001659
14,100,10,f,00:00:00.001573
14,100,10,f,00:00:00.001569
14,100,10,f,00:00:00.001602
14,100,10,f,00:00:00.001569
14,100,10,f,00:00:00.001612
14,100,10,f,00:00:00.001606
14,100,10,f,00:00:00.001571
14,100,10,f,00:00:00.0016
15,100,10,f,00:00:00.001937
15,100,10,f,00:00:00.001804
15,100,10,f,00:00:00.001786
15,100,10,f,00:00:00.00179
15,100,10,f,00:00:00.001752
15,100,10,f,00:00:00.00177
15,100,10,f,00:00:00.001751
15,100,10,f,00:00:00.00177
15,100,10,f,00:00:00.0018
15,100,10,f,00:00:00.001754
16,100,10,f,00:00:00.00205
16,100,10,f,00:00:00.001843
16,100,10,f,00:00:00.001876
16,100,10,f,00:00:00.001839
16,100,10,f,00:00:00.001994
16,100,10,f,00:00:00.001882
16,100,10,f,00:00:00.00188
16,100,10,f,00:00:00.001876
16,100,10,f,00:00:00.001859
16,100,10,f,00:00:00.001844
17,100,10,f,00:00:00.002128
17,100,10,f,00:00:00.001949
17,100,10,f,00:00:00.001967
17,100,10,f,00:00:00.001943
17,100,10,f,00:00:00.002069
17,100,10,f,00:00:00.002074
17,100,10,f,00:00:00.001987
17,100,10,f,00:00:00.001976
17,100,10,f,00:00:00.001985
17,100,10,f,00:00:00.001951
18,100,10,f,00:00:00.002303
18,100,10,f,00:00:00.002072
18,100,10,f,00:00:00.002104
18,100,10,f,00:00:00.002069
18,100,10,f,00:00:00.002147
18,100,10,f,00:00:00.002069
18,100,10,f,00:00:00.002079
18,100,10,f,00:00:00.00206
18,100,10,f,00:00:00.002087
18,100,10,f,00:00:00.002078
19,100,10,f,00:00:00.002374
19,100,10,f,00:00:00.002209
19,100,10,f,00:00:00.002185
19,100,10,f,00:00:00.002271
19,100,10,f,00:00:00.002183
19,100,10,f,00:00:00.002247
19,100,10,f,00:00:00.002245
19,100,10,f,00:00:00.002295
19,100,10,f,00:00:00.002239
19,100,10,f,00:00:00.002186
20,100,10,f,00:00:00.002568
20,100,10,f,00:00:00.002345
20,100,10,f,00:00:00.00236
20,100,10,f,00:00:00.002349
20,100,10,f,00:00:00.002335
20,100,10,f,00:00:00.0024
20,100,10,f,00:00:00.002336
20,100,10,f,00:00:00.002349
20,100,10,f,00:00:00.002346
20,100,10,f,00:00:00.002335
21,100,10,f,00:00:00.002886
21,100,10,f,00:00:00.002584
21,100,10,f,00:00:00.002516
21,100,10,f,00:00:00.002535
21,100,10,f,00:00:00.002554
21,100,10,f,00:00:00.002526
21,100,10,f,00:00:00.002556
21,100,10,f,00:00:00.002519
21,100,10,f,00:00:00.002566
21,100,10,f,00:00:00.002548
22,100,10,f,00:00:00.002956
22,100,10,f,00:00:00.002763
22,100,10,f,00:00:00.002749
22,100,10,f,00:00:00.002728
22,100,10,f,00:00:00.002778
22,100,10,f,00:00:00.002751
22,100,10,f,00:00:00.002743
22,100,10,f,00:00:00.002729
22,100,10,f,00:00:00.002754
22,100,10,f,00:00:00.00274
23,100,10,f,00:00:00.002987
23,100,10,f,00:00:00.002846
23,100,10,f,00:00:00.00287
23,100,10,f,00:00:00.002856
23,100,10,f,00:00:00.002836
23,100,10,f,00:00:00.002845
23,100,10,f,00:00:00.002863
23,100,10,f,00:00:00.002818
23,100,10,f,00:00:00.002837
23,100,10,f,00:00:00.002837
24,100,10,f,00:00:00.003121
24,100,10,f,00:00:00.002938
24,100,10,f,00:00:00.002959
24,100,10,f,00:00:00.002954
24,100,10,f,00:00:00.002985
24,100,10,f,00:00:00.00293
24,100,10,f,00:00:00.002954
24,100,10,f,00:00:00.002965
24,100,10,f,00:00:00.00293
24,100,10,f,00:00:00.00295
25,100,10,f,00:00:00.003274
25,100,10,f,00:00:00.003067
25,100,10,f,00:00:00.003094
25,100,10,f,00:00:00.003154
25,100,10,f,00:00:00.003158
25,100,10,f,00:00:00.003087
25,100,10,f,00:00:00.003094
25,100,10,f,00:00:00.003075
25,100,10,f,00:00:00.003055
25,100,10,f,00:00:00.003092
26,100,10,f,00:00:00.00338
26,100,10,f,00:00:00.003246
26,100,10,f,00:00:00.003211
26,100,10,f,00:00:00.003181
26,100,10,f,00:00:00.0032
26,100,10,f,00:00:00.003244
26,100,10,f,00:00:00.003204
26,100,10,f,00:00:00.003199
26,100,10,f,00:00:00.003224
26,100,10,f,00:00:00.003206
27,100,10,f,00:00:00.003552
27,100,10,f,00:00:00.00343
27,100,10,f,00:00:00.003382
27,100,10,f,00:00:00.003373
27,100,10,f,00:00:00.003354
27,100,10,f,00:00:00.003398
27,100,10,f,00:00:00.003374
27,100,10,f,00:00:00.003381
27,100,10,f,00:00:00.003373
27,100,10,f,00:00:00.003381
28,100,10,f,00:00:00.003803
28,100,10,f,00:00:00.003579
28,100,10,f,00:00:00.003559
28,100,10,f,00:00:00.003595
28,100,10,f,00:00:00.003578
28,100,10,f,00:00:00.003581
28,100,10,f,00:00:00.003574
28,100,10,f,00:00:00.003578
28,100,10,f,00:00:00.003584
28,100,10,f,00:00:00.003571
29,100,10,f,00:00:00.004061
29,100,10,f,00:00:00.003908
29,100,10,f,00:00:00.00383
29,100,10,f,00:00:00.003831
29,100,10,f,00:00:00.003878
29,100,10,f,00:00:00.003848
29,100,10,f,00:00:00.003875
29,100,10,f,00:00:00.003843
29,100,10,f,00:00:00.003845
29,100,10,f,00:00:00.003819
30,100,10,f,00:00:00.004139
30,100,10,f,00:00:00.003923
30,100,10,f,00:00:00.003909
30,100,10,f,00:00:00.00395
30,100,10,f,00:00:00.003905
30,100,10,f,00:00:00.003906
30,100,10,f,00:00:00.003914
30,100,10,f,00:00:00.003912
30,100,10,f,00:00:00.003916
30,100,10,f,00:00:00.003998
31,100,10,f,00:00:00.004615
31,100,10,f,00:00:00.004901
31,100,10,f,00:00:00.004857
31,100,10,f,00:00:00.005042
31,100,10,f,00:00:00.005059
31,100,10,f,00:00:00.004863
31,100,10,f,00:00:00.004882
31,100,10,f,00:00:00.004859
31,100,10,f,00:00:00.004849
31,100,10,f,00:00:00.004875
32,100,10,f,00:00:00.005178
32,100,10,f,00:00:00.005039
32,100,10,f,00:00:00.005065
32,100,10,f,00:00:00.005089
32,100,10,f,00:00:00.007102
32,100,10,f,00:00:00.005118
32,100,10,f,00:00:00.005055
32,100,10,f,00:00:00.005193
