tables,rows,max_id,duration
2,10000,,00:00:00.007067
2,10000,,00:00:00.004272
2,10000,,00:00:00.004165
2,10000,,00:00:00.004179
2,10000,,00:00:00.004162
2,10000,,00:00:00.004186
2,10000,,00:00:00.004145
2,10000,,00:00:00.004115
2,10000,,00:00:00.004108
2,10000,,00:00:00.004189
3,10000,,00:00:00.008342
3,10000,,00:00:00.007919
3,10000,,00:00:00.007819
3,10000,,00:00:00.007763
3,10000,,00:00:00.007863
3,10000,,00:00:00.0078
3,10000,,00:00:00.007821
3,10000,,00:00:00.007778
3,10000,,00:00:00.00778
3,10000,,00:00:00.007737
4,10000,,00:00:00.012129
4,10000,,00:00:00.01153
4,10000,,00:00:00.011589
4,10000,,00:00:00.011574
4,10000,,00:00:00.011522
4,10000,,00:00:00.011509
4,10000,,00:00:00.011521
4,10000,,00:00:00.011638
4,10000,,00:00:00.011685
4,10000,,00:00:00.011552
5,10000,,00:00:00.016259
5,10000,,00:00:00.015475
5,10000,,00:00:00.015578
5,10000,,00:00:00.015714
5,10000,,00:00:00.01585
5,10000,,00:00:00.015555
5,10000,,00:00:00.015235
5,10000,,00:00:00.015255
5,10000,,00:00:00.015216
5,10000,,00:00:00.015234
6,10000,,00:00:00.019607
6,10000,,00:00:00.01884
6,10000,,00:00:00.018904
6,10000,,00:00:00.019026
6,10000,,00:00:00.019416
6,10000,,00:00:00.019487
6,10000,,00:00:00.019573
6,10000,,00:00:00.019188
6,10000,,00:00:00.018899
6,10000,,00:00:00.018907
7,10000,,00:00:00.02418
7,10000,,00:00:00.023539
7,10000,,00:00:00.023453
7,10000,,00:00:00.023296
7,10000,,00:00:00.023375
7,10000,,00:00:00.023529
7,10000,,00:00:00.023402
7,10000,,00:00:00.02329
7,10000,,00:00:00.023921
7,10000,,00:00:00.025352
8,10000,,00:00:00.028679
8,10000,,00:00:00.0278
8,10000,,00:00:00.02808
8,10000,,00:00:00.028361
8,10000,,00:00:00.027542
8,10000,,00:00:00.02723
8,10000,,00:00:00.027245
8,10000,,00:00:00.027249
8,10000,,00:00:00.02724
8,10000,,00:00:00.027463
9,10000,,00:00:00.032844
9,10000,,00:00:00.031963
9,10000,,00:00:00.031935
9,10000,,00:00:00.033497
9,10000,,00:00:00.035408
9,10000,,00:00:00.032304
9,10000,,00:00:00.031876
9,10000,,00:00:00.031662
9,10000,,00:00:00.031803
9,10000,,00:00:00.032534
10,10000,,00:00:00.037203
10,10000,,00:00:00.039522
10,10000,,00:00:00.037572
10,10000,,00:00:00.037406
10,10000,,00:00:00.038097
10,10000,,00:00:00.039972
10,10000,,00:00:00.037278
10,10000,,00:00:00.037543
10,10000,,00:00:00.037195
10,10000,,00:00:00.038695
11,10000,,00:00:00.045347
11,10000,,00:00:00.045569
11,10000,,00:00:00.046658
11,10000,,00:00:00.04294
11,10000,,00:00:00.042507
11,10000,,00:00:00.04216
11,10000,,00:00:00.043961
11,10000,,00:00:00.043592
11,10000,,00:00:00.048227
11,10000,,00:00:00.042507
12,10000,,00:00:00.04804
12,10000,,00:00:00.047502
12,10000,,00:00:00.047018
12,10000,,00:00:00.051417
12,10000,,00:00:00.047342
12,10000,,00:00:00.04685
12,10000,,00:00:00.047457
12,10000,,00:00:00.048536
12,10000,,00:00:00.048212
12,10000,,00:00:00.049552
13,10000,,00:00:00.055897
13,10000,,00:00:00.053501
13,10000,,00:00:00.054064
13,10000,,00:00:00.052587
13,10000,,00:00:00.052664
13,10000,,00:00:00.051825
13,10000,,00:00:00.051592
13,10000,,00:00:00.053997
13,10000,,00:00:00.060229
13,10000,,00:00:00.056897
14,10000,,00:00:00.058936
14,10000,,00:00:00.060981
14,10000,,00:00:00.057863
14,10000,,00:00:00.056809
14,10000,,00:00:00.05623
14,10000,,00:00:00.059187
14,10000,,00:00:00.062828
14,10000,,00:00:00.058369
14,10000,,00:00:00.057753
14,10000,,00:00:00.063669
15,10000,,00:00:00.069657
15,10000,,00:00:00.063075
15,10000,,00:00:00.063339
15,10000,,00:00:00.064185
15,10000,,00:00:00.065225
15,10000,,00:00:00.071624
15,10000,,00:00:00.06476
15,10000,,00:00:00.064185
15,10000,,00:00:00.066394
15,10000,,00:00:00.067319
16,10000,,00:00:00.06731
16,10000,,00:00:00.070456
16,10000,,00:00:00.068658
16,10000,,00:00:00.067782
16,10000,,00:00:00.067211
16,10000,,00:00:00.069083
16,10000,,00:00:00.066725
16,10000,,00:00:00.06723
16,10000,,00:00:00.073632
16,10000,,00:00:00.068113
17,10000,,00:00:00.080548
17,10000,,00:00:00.077635
17,10000,,00:00:00.073796
17,10000,,00:00:00.073599
17,10000,,00:00:00.080948
17,10000,,00:00:00.078789
17,10000,,00:00:00.076785
17,10000,,00:00:00.074561
17,10000,,00:00:00.074144
17,10000,,00:00:00.072884
18,10000,,00:00:00.078999
18,10000,,00:00:00.08096
18,10000,,00:00:00.081163
18,10000,,00:00:00.087245
18,10000,,00:00:00.088952
18,10000,,00:00:00.079836
18,10000,,00:00:00.080276
18,10000,,00:00:00.080782
18,10000,,00:00:00.083591
18,10000,,00:00:00.088086
19,10000,,00:00:00.094881
19,10000,,00:00:00.085295
19,10000,,00:00:00.082975
19,10000,,00:00:00.08284
19,10000,,00:00:00.084876
19,10000,,00:00:00.088569
19,10000,,00:00:00.086124
19,10000,,00:00:00.08815
19,10000,,00:00:00.094567
19,10000,,00:00:00.102085
20,10000,,00:00:00.10869
20,10000,,00:00:00.103503
20,10000,,00:00:00.103306
20,10000,,00:00:00.101301
20,10000,,00:00:00.092811
20,10000,,00:00:00.099779
20,10000,,00:00:00.093853
20,10000,,00:00:00.104308
20,10000,,00:00:00.092375
20,10000,,00:00:00.095006
21,10000,,00:00:00.104899
21,10000,,00:00:00.098257
21,10000,,00:00:00.102869
21,10000,,00:00:00.105767
21,10000,,00:00:00.104808
21,10000,,00:00:00.11477
21,10000,,00:00:00.108001
21,10000,,00:00:00.107841
21,10000,,00:00:00.11457
21,10000,,00:00:00.108187
22,10000,,00:00:00.111268
22,10000,,00:00:00.120543
22,10000,,00:00:00.116848
22,10000,,00:00:00.1077
22,10000,,00:00:00.120392
22,10000,,00:00:00.11014
22,10000,,00:00:00.111629
22,10000,,00:00:00.116979
22,10000,,00:00:00.110468
22,10000,,00:00:00.108567
23,10000,,00:00:00.111918
23,10000,,00:00:00.117155
23,10000,,00:00:00.122003
23,10000,,00:00:00.122316
23,10000,,00:00:00.111565
23,10000,,00:00:00.109365
23,10000,,00:00:00.137129
23,10000,,00:00:00.116831
23,10000,,00:00:00.108201
23,10000,,00:00:00.108082
24,10000,,00:00:00.116983
24,10000,,00:00:00.120828
24,10000,,00:00:00.123338
