tables,rows,max_id,duration
2,1000,,00:00:00.002848
2,1000,,00:00:00.000568
2,1000,,00:00:00.000529
2,1000,,00:00:00.000521
2,1000,,00:00:00.000517
2,1000,,00:00:00.000521
2,1000,,00:00:00.000498
2,1000,,00:00:00.000488
2,1000,,00:00:00.000524
2,1000,,00:00:00.000487
3,1000,,00:00:00.001175
3,1000,,00:00:00.000922
3,1000,,00:00:00.000946
3,1000,,00:00:00.000919
3,1000,,00:00:00.000908
3,1000,,00:00:00.000905
3,1000,,00:00:00.000906
3,1000,,00:00:00.000933
3,1000,,00:00:00.000911
3,1000,,00:00:00.000905
4,1000,,00:00:00.001668
4,1000,,00:00:00.001412
4,1000,,00:00:00.001408
4,1000,,00:00:00.001442
4,1000,,00:00:00.001408
4,1000,,00:00:00.001401
4,1000,,00:00:00.001417
4,1000,,00:00:00.001399
4,1000,,00:00:00.001397
4,1000,,00:00:00.001413
5,1000,,00:00:00.002183
5,1000,,00:00:00.001914
5,1000,,00:00:00.001894
5,1000,,00:00:00.001903
5,1000,,00:00:00.001906
5,1000,,00:00:00.001943
5,1000,,00:00:00.001895
5,1000,,00:00:00.001909
5,1000,,00:00:00.001891
5,1000,,00:00:00.001912
6,1000,,00:00:00.002639
6,1000,,00:00:00.002451
6,1000,,00:00:00.002464
6,1000,,00:00:00.00241
6,1000,,00:00:00.002409
6,1000,,00:00:00.002472
6,1000,,00:00:00.002415
6,1000,,00:00:00.002441
6,1000,,00:00:00.002394
6,1000,,00:00:00.002415
7,1000,,00:00:00.003357
7,1000,,00:00:00.002996
7,1000,,00:00:00.003007
7,1000,,00:00:00.003006
7,1000,,00:00:00.003015
7,1000,,00:00:00.003055
7,1000,,00:00:00.003025
7,1000,,00:00:00.003018
7,1000,,00:00:00.003043
7,1000,,00:00:00.003001
8,1000,,00:00:00.003961
8,1000,,00:00:00.003686
8,1000,,00:00:00.003607
8,1000,,00:00:00.003609
8,1000,,00:00:00.003624
8,1000,,00:00:00.003594
8,1000,,00:00:00.003612
8,1000,,00:00:00.00362
8,1000,,00:00:00.003845
8,1000,,00:00:00.003658
9,1000,,00:00:00.00442
9,1000,,00:00:00.004108
9,1000,,00:00:00.004094
9,1000,,00:00:00.004096
9,1000,,00:00:00.004077
9,1000,,00:00:00.004057
9,1000,,00:00:00.004055
9,1000,,00:00:00.00407
9,1000,,00:00:00.004063
9,1000,,00:00:00.004106
10,1000,,00:00:00.004946
10,1000,,00:00:00.004629
10,1000,,00:00:00.00463
10,1000,,00:00:00.004632
10,1000,,00:00:00.004617
10,1000,,00:00:00.004661
10,1000,,00:00:00.004624
10,1000,,00:00:00.004626
10,1000,,00:00:00.004636
10,1000,,00:00:00.004628
11,1000,,00:00:00.005537
11,1000,,00:00:00.005181
11,1000,,00:00:00.005175
11,1000,,00:00:00.00517
11,1000,,00:00:00.005164
11,1000,,00:00:00.005233
11,1000,,00:00:00.005202
11,1000,,00:00:00.00519
11,1000,,00:00:00.005181
11,1000,,00:00:00.005253
12,1000,,00:00:00.006269
12,1000,,00:00:00.005876
12,1000,,00:00:00.005792
12,1000,,00:00:00.005842
12,1000,,00:00:00.005824
12,1000,,00:00:00.005837
12,1000,,00:00:00.005774
12,1000,,00:00:00.005811
12,1000,,00:00:00.005785
12,1000,,00:00:00.005915
13,1000,,00:00:00.006641
13,1000,,00:00:00.006375
13,1000,,00:00:00.006364
13,1000,,00:00:00.006339
13,1000,,00:00:00.00634
13,1000,,00:00:00.006368
13,1000,,00:00:00.006339
13,1000,,00:00:00.006312
13,1000,,00:00:00.006329
13,1000,,00:00:00.006396
14,1000,,00:00:00.0074
14,1000,,00:00:00.007048
14,1000,,00:00:00.007094
14,1000,,00:00:00.007054
14,1000,,00:00:00.00708
14,1000,,00:00:00.007037
14,1000,,00:00:00.007051
14,1000,,00:00:00.007088
14,1000,,00:00:00.007049
14,1000,,00:00:00.007031
15,1000,,00:00:00.007998
15,1000,,00:00:00.007647
15,1000,,00:00:00.007726
15,1000,,00:00:00.007686
15,1000,,00:00:00.007715
15,1000,,00:00:00.007646
15,1000,,00:00:00.007623
15,1000,,00:00:00.00764
15,1000,,00:00:00.007691
15,1000,,00:00:00.007666
16,1000,,00:00:00.008521
16,1000,,00:00:00.008198
16,1000,,00:00:00.008149
16,1000,,00:00:00.008168
16,1000,,00:00:00.008146
16,1000,,00:00:00.008185
16,1000,,00:00:00.008167
16,1000,,00:00:00.008138
16,1000,,00:00:00.00814
16,1000,,00:00:00.00815
17,1000,,00:00:00.009057
17,1000,,00:00:00.00874
17,1000,,00:00:00.008778
17,1000,,00:00:00.00878
17,1000,,00:00:00.008745
17,1000,,00:00:00.00875
17,1000,,00:00:00.008836
17,1000,,00:00:00.0088
17,1000,,00:00:00.008828
17,1000,,00:00:00.008801
18,1000,,00:00:00.009591
18,1000,,00:00:00.009269
18,1000,,00:00:00.009282
18,1000,,00:00:00.009328
18,1000,,00:00:00.00923
18,1000,,00:00:00.009314
18,1000,,00:00:00.009282
18,1000,,00:00:00.009225
18,1000,,00:00:00.009239
18,1000,,00:00:00.009301
19,1000,,00:00:00.010322
19,1000,,00:00:00.00994
19,1000,,00:00:00.00992
19,1000,,00:00:00.010009
19,1000,,00:00:00.009955
19,1000,,00:00:00.009955
19,1000,,00:00:00.009918
19,1000,,00:00:00.010014
19,1000,,00:00:00.009994
19,1000,,00:00:00.009986
20,1000,,00:00:00.011079
20,1000,,00:00:00.010408
20,1000,,00:00:00.010499
20,1000,,00:00:00.010486
20,1000,,00:00:00.010453
20,1000,,00:00:00.010416
20,1000,,00:00:00.010402
20,1000,,00:00:00.010428
20,1000,,00:00:00.010427
20,1000,,00:00:00.010436
21,1000,,00:00:00.01149
21,1000,,00:00:00.011175
21,1000,,00:00:00.011166
21,1000,,00:00:00.011219
21,1000,,00:00:00.011189
