tables,rows,max_id,duration
2,100,,00:00:00.000715
2,100,,00:00:00.000199
2,100,,00:00:00.000178
2,100,,00:00:00.000172
2,100,,00:00:00.000168
2,100,,00:00:00.000166
2,100,,00:00:00.000145
2,100,,00:00:00.00018
2,100,,00:00:00.000145
2,100,,00:00:00.000137
3,100,,00:00:00.000439
3,100,,00:00:00.000276
3,100,,00:00:00.000266
3,100,,00:00:00.000263
3,100,,00:00:00.000259
3,100,,00:00:00.000257
3,100,,00:00:00.000256
3,100,,00:00:00.000254
3,100,,00:00:00.000254
3,100,,00:00:00.000255
4,100,,00:00:00.000577
4,100,,00:00:00.000448
4,100,,00:00:00.000411
4,100,,00:00:00.000407
4,100,,00:00:00.000408
4,100,,00:00:00.000407
4,100,,00:00:00.000411
4,100,,00:00:00.000406
4,100,,00:00:00.000406
4,100,,00:00:00.000405
5,100,,00:00:00.000773
5,100,,00:00:00.000578
5,100,,00:00:00.000568
5,100,,00:00:00.000568
5,100,,00:00:00.000568
5,100,,00:00:00.000567
5,100,,00:00:00.000592
5,100,,00:00:00.000577
5,100,,00:00:00.000567
5,100,,00:00:00.000568
6,100,,00:00:00.000929
6,100,,00:00:00.000754
6,100,,00:00:00.000788
6,100,,00:00:00.000753
6,100,,00:00:00.000745
6,100,,00:00:00.000745
6,100,,00:00:00.000745
6,100,,00:00:00.000763
6,100,,00:00:00.000749
6,100,,00:00:00.000746
7,100,,00:00:00.00116
7,100,,00:00:00.000964
7,100,,00:00:00.000977
7,100,,00:00:00.000957
7,100,,00:00:00.00096
7,100,,00:00:00.000963
7,100,,00:00:00.000979
7,100,,00:00:00.000957
7,100,,00:00:00.000955
7,100,,00:00:00.000955
8,100,,00:00:00.001453
8,100,,00:00:00.001211
8,100,,00:00:00.001201
8,100,,00:00:00.001226
8,100,,00:00:00.001235
8,100,,00:00:00.001204
8,100,,00:00:00.001218
8,100,,00:00:00.001201
8,100,,00:00:00.00123
8,100,,00:00:00.00122
9,100,,00:00:00.001502
9,100,,00:00:00.001333
9,100,,00:00:00.001337
9,100,,00:00:00.001321
9,100,,00:00:00.001318
9,100,,00:00:00.001335
9,100,,00:00:00.00132
9,100,,00:00:00.001316
9,100,,00:00:00.001333
9,100,,00:00:00.001356
10,100,,00:00:00.001655
10,100,,00:00:00.001484
10,100,,00:00:00.001456
10,100,,00:00:00.00145
10,100,,00:00:00.001473
10,100,,00:00:00.001458
10,100,,00:00:00.001471
10,100,,00:00:00.001453
10,100,,00:00:00.001451
10,100,,00:00:00.001471
11,100,,00:00:00.001792
11,100,,00:00:00.001628
11,100,,00:00:00.001611
11,100,,00:00:00.001605
11,100,,00:00:00.001655
11,100,,00:00:00.00165
11,100,,00:00:00.001624
11,100,,00:00:00.001604
11,100,,00:00:00.001611
11,100,,00:00:00.001622
12,100,,00:00:00.002024
12,100,,00:00:00.001815
12,100,,00:00:00.001786
12,100,,00:00:00.001808
12,100,,00:00:00.001785
12,100,,00:00:00.001805
12,100,,00:00:00.001786
12,100,,00:00:00.00178
