tables,rows,max_id,duration
2,100000,10,00:00:00.014356
2,100000,10,00:00:00.009828
2,100000,10,00:00:00.009581
2,100000,10,00:00:00.009478
2,100000,10,00:00:00.009451
2,100000,10,00:00:00.010607
2,100000,10,00:00:00.009501
2,100000,10,00:00:00.009463
2,100000,10,00:00:00.009448
2,100000,10,00:00:00.009389
3,100000,10,00:00:00.023672
3,100000,10,00:00:00.024387
3,100000,10,00:00:00.02267
3,100000,10,00:00:00.020233
3,100000,10,00:00:00.020208
3,100000,10,00:00:00.019972
3,100000,10,00:00:00.019566
3,100000,10,00:00:00.019956
3,100000,10,00:00:00.020265
3,100000,10,00:00:00.019423
4,100000,10,00:00:00.0332
4,100000,10,00:00:00.033518
4,100000,10,00:00:00.030082
4,100000,10,00:00:00.030851
4,100000,10,00:00:00.029857
4,100000,10,00:00:00.029575
4,100000,10,00:00:00.029607
4,100000,10,00:00:00.029517
4,100000,10,00:00:00.031726
4,100000,10,00:00:00.029765
5,100000,10,00:00:00.044189
5,100000,10,00:00:00.041972
5,100000,10,00:00:00.0399
5,100000,10,00:00:00.041778
5,100000,10,00:00:00.040916
5,100000,10,00:00:00.039659
5,100000,10,00:00:00.040791
5,100000,10,00:00:00.040125
5,100000,10,00:00:00.040279
5,100000,10,00:00:00.040744
6,100000,10,00:00:00.054824
6,100000,10,00:00:00.050492
6,100000,10,00:00:00.051443
6,100000,10,00:00:00.053834
6,100000,10,00:00:00.050036
6,100000,10,00:00:00.050253
6,100000,10,00:00:00.051062
6,100000,10,00:00:00.050091
6,100000,10,00:00:00.049751
6,100000,10,00:00:00.051733
7,100000,10,00:00:00.064538
7,100000,10,00:00:00.062732
7,100000,10,00:00:00.061899
7,100000,10,00:00:00.060705
7,100000,10,00:00:00.061662
7,100000,10,00:00:00.061006
7,100000,10,00:00:00.062005
7,100000,10,00:00:00.061196
7,100000,10,00:00:00.062208
7,100000,10,00:00:00.060588
8,100000,10,00:00:00.07717
8,100000,10,00:00:00.072822
8,100000,10,00:00:00.071821
8,100000,10,00:00:00.072627
8,100000,10,00:00:00.07256
8,100000,10,00:00:00.07225
8,100000,10,00:00:00.071395
8,100000,10,00:00:00.070909
8,100000,10,00:00:00.072331
8,100000,10,00:00:00.073202
9,100000,10,00:00:00.087701
9,100000,10,00:00:00.085584
9,100000,10,00:00:00.083269
9,100000,10,00:00:00.082624
9,100000,10,00:00:00.084608
9,100000,10,00:00:00.081359
9,100000,10,00:00:00.081851
9,100000,10,00:00:00.08338
9,100000,10,00:00:00.101836
9,100000,10,00:00:00.082472
10,100000,10,00:00:00.099648
10,100000,10,00:00:00.097987
10,100000,10,00:00:00.093072
10,100000,10,00:00:00.093238
10,100000,10,00:00:00.094199
10,100000,10,00:00:00.093298
10,100000,10,00:00:00.094162
10,100000,10,00:00:00.09459
10,100000,10,00:00:00.093879
10,100000,10,00:00:00.094041
11,100000,10,00:00:00.107483
11,100000,10,00:00:00.107885
11,100000,10,00:00:00.112914
11,100000,10,00:00:00.10571
11,100000,10,00:00:00.106944
11,100000,10,00:00:00.10703
11,100000,10,00:00:00.106261
11,100000,10,00:00:00.133089
11,100000,10,00:00:00.107176
11,100000,10,00:00:00.106133
12,100000,10,00:00:00.120177
12,100000,10,00:00:00.144126
12,100000,10,00:00:00.003543
12,100000,10,00:00:00.001966
12,100000,10,00:00:00.001901
12,100000,10,00:00:00.001931
12,100000,10,00:00:00.001891
12,100000,10,00:00:00.001926
12,100000,10,00:00:00.001892
12,100000,10,00:00:00.001931
13,100000,10,00:00:00.002457
13,100000,10,00:00:00.002132
13,100000,10,00:00:00.002186
13,100000,10,00:00:00.002161
13,100000,10,00:00:00.002125
13,100000,10,00:00:00.00209
13,100000,10,00:00:00.002115
13,100000,10,00:00:00.002094
13,100000,10,00:00:00.002124
13,100000,10,00:00:00.002088
14,100000,10,00:00:00.002794
14,100000,10,00:00:00.002325
14,100000,10,00:00:00.002482
14,100000,10,00:00:00.002363
14,100000,10,00:00:00.002329
14,100000,10,00:00:00.002362
14,100000,10,00:00:00.002327
14,100000,10,00:00:00.002352
14,100000,10,00:00:00.00248
14,100000,10,00:00:00.002355
15,100000,10,00:00:00.00301
15,100000,10,00:00:00.002751
15,100000,10,00:00:00.00262
15,100000,10,00:00:00.002626
15,100000,10,00:00:00.002662
15,100000,10,00:00:00.00259
15,100000,10,00:00:00.002619
15,100000,10,00:00:00.002655
15,100000,10,00:00:00.002589
15,100000,10,00:00:00.002737
16,100000,10,00:00:00.003147
16,100000,10,00:00:00.002791
16,100000,10,00:00:00.002716
16,100000,10,00:00:00.002749
16,100000,10,00:00:00.002738
16,100000,10,00:00:00.002713
16,100000,10,00:00:00.002841
16,100000,10,00:00:00.002749
16,100000,10,00:00:00.002721
16,100000,10,00:00:00.002752
