tables,rows,max_id,create_indexes,duration
2,10,10,f,00:00:00.00068
2,10,10,f,00:00:00.000207
2,10,10,f,00:00:00.000173
2,10,10,f,00:00:00.000165
2,10,10,f,00:00:00.000162
2,10,10,f,00:00:00.00016
2,10,10,f,00:00:00.000134
2,10,10,f,00:00:00.000128
2,10,10,f,00:00:00.000125
2,10,10,f,00:00:00.000123
3,10,10,f,00:00:00.000384
3,10,10,f,00:00:00.00022
3,10,10,f,00:00:00.000205
3,10,10,f,00:00:00.000203
3,10,10,f,00:00:00.0002
3,10,10,f,00:00:00.000197
3,10,10,f,00:00:00.000198
3,10,10,f,00:00:00.000196
3,10,10,f,00:00:00.000195
3,10,10,f,00:00:00.000194
4,10,10,f,00:00:00.000419
4,10,10,f,00:00:00.000292
4,10,10,f,00:00:00.000284
4,10,10,f,00:00:00.00028
4,10,10,f,00:00:00.00028
4,10,10,f,00:00:00.000279
4,10,10,f,00:00:00.000317
4,10,10,f,00:00:00.000283
4,10,10,f,00:00:00.000278
4,10,10,f,00:00:00.000283
5,10,10,f,00:00:00.000523
5,10,10,f,00:00:00.000384
5,10,10,f,00:00:00.000378
5,10,10,f,00:00:00.000375
5,10,10,f,00:00:00.000372
5,10,10,f,00:00:00.000372
5,10,10,f,00:00:00.000372
5,10,10,f,00:00:00.000417
5,10,10,f,00:00:00.000377
5,10,10,f,00:00:00.000373
6,10,10,f,00:00:00.000642
6,10,10,f,00:00:00.000496
6,10,10,f,00:00:00.000488
6,10,10,f,00:00:00.000487
6,10,10,f,00:00:00.000487
6,10,10,f,00:00:00.000528
6,10,10,f,00:00:00.000491
6,10,10,f,00:00:00.000487
6,10,10,f,00:00:00.000486
6,10,10,f,00:00:00.000482
7,10,10,f,00:00:00.000816
7,10,10,f,00:00:00.000631
7,10,10,f,00:00:00.000668
7,10,10,f,00:00:00.000626
7,10,10,f,00:00:00.000625
7,10,10,f,00:00:00.00062
7,10,10,f,00:00:00.000619
7,10,10,f,00:00:00.000621
7,10,10,f,00:00:00.000648
7,10,10,f,00:00:00.000623
8,10,10,f,00:00:00.000985
8,10,10,f,00:00:00.000798
8,10,10,f,00:00:00.00079
8,10,10,f,00:00:00.000813
8,10,10,f,00:00:00.000797
8,10,10,f,00:00:00.000795
8,10,10,f,00:00:00.000787
8,10,10,f,00:00:00.000789
8,10,10,f,00:00:00.000813
8,10,10,f,00:00:00.000789
9,10,10,f,00:00:00.001016
9,10,10,f,00:00:00.000862
9,10,10,f,00:00:00.000876
9,10,10,f,00:00:00.000859
9,10,10,f,00:00:00.000855
9,10,10,f,00:00:00.000892
9,10,10,f,00:00:00.000893
9,10,10,f,00:00:00.000889
9,10,10,f,00:00:00.000855
9,10,10,f,00:00:00.000852
10,10,10,f,00:00:00.001138
10,10,10,f,00:00:00.000966
10,10,10,f,00:00:00.000935
10,10,10,f,00:00:00.000934
10,10,10,f,00:00:00.000949
10,10,10,f,00:00:00.001004
10,10,10,f,00:00:00.000945
10,10,10,f,00:00:00.000933
10,10,10,f,00:00:00.000931
10,10,10,f,00:00:00.000962
11,10,10,f,00:00:00.001194
11,10,10,f,00:00:00.001037
11,10,10,f,00:00:00.001063
11,10,10,f,00:00:00.001075
11,10,10,f,00:00:00.00103
11,10,10,f,00:00:00.001026
11,10,10,f,00:00:00.001027
11,10,10,f,00:00:00.001064
11,10,10,f,00:00:00.001028
11,10,10,f,00:00:00.001023
12,10,10,f,00:00:00.001336
12,10,10,f,00:00:00.001142
12,10,10,f,00:00:00.001128
12,10,10,f,00:00:00.001165
12,10,10,f,00:00:00.001155
12,10,10,f,00:00:00.001134
12,10,10,f,00:00:00.001127
12,10,10,f,00:00:00.00115
12,10,10,f,00:00:00.001127
12,10,10,f,00:00:00.001128
13,10,10,f,00:00:00.001542
13,10,10,f,00:00:00.001271
13,10,10,f,00:00:00.00126
13,10,10,f,00:00:00.001265
13,10,10,f,00:00:00.001279
13,10,10,f,00:00:00.001256
13,10,10,f,00:00:00.001255
13,10,10,f,00:00:00.00128
13,10,10,f,00:00:00.001262
13,10,10,f,00:00:00.001255
14,10,10,f,00:00:00.001626
14,10,10,f,00:00:00.001466
14,10,10,f,00:00:00.001469
14,10,10,f,00:00:00.001492
14,10,10,f,00:00:00.001505
14,10,10,f,00:00:00.001454
14,10,10,f,00:00:00.001416
14,10,10,f,00:00:00.001415
14,10,10,f,00:00:00.001449
14,10,10,f,00:00:00.001413
15,10,10,f,00:00:00.001871
15,10,10,f,00:00:00.001598
15,10,10,f,00:00:00.001588
15,10,10,f,00:00:00.001659
15,10,10,f,00:00:00.001601
15,10,10,f,00:00:00.001635
15,10,10,f,00:00:00.001592
15,10,10,f,00:00:00.001601
15,10,10,f,00:00:00.001628
15,10,10,f,00:00:00.001587
16,10,10,f,00:00:00.001905
16,10,10,f,00:00:00.001673
16,10,10,f,00:00:00.00171
16,10,10,f,00:00:00.001669
16,10,10,f,00:00:00.001663
16,10,10,f,00:00:00.001695
16,10,10,f,00:00:00.001673
16,10,10,f,00:00:00.001711
16,10,10,f,00:00:00.001671
16,10,10,f,00:00:00.00169
17,10,10,f,00:00:00.001932
17,10,10,f,00:00:00.001817
17,10,10,f,00:00:00.001762
17,10,10,f,00:00:00.001752
17,10,10,f,00:00:00.001785
17,10,10,f,00:00:00.001759
17,10,10,f,00:00:00.001934
17,10,10,f,00:00:00.001775
17,10,10,f,00:00:00.001797
17,10,10,f,00:00:00.001796
18,10,10,f,00:00:00.002097
18,10,10,f,00:00:00.001865
18,10,10,f,00:00:00.001898
18,10,10,f,00:00:00.001884
18,10,10,f,00:00:00.001942
18,10,10,f,00:00:00.00186
18,10,10,f,00:00:00.001877
18,10,10,f,00:00:00.001863
18,10,10,f,00:00:00.001847
18,10,10,f,00:00:00.001913
19,10,10,f,00:00:00.002239
19,10,10,f,00:00:00.001989
19,10,10,f,00:00:00.002004
19,10,10,f,00:00:00.001977
19,10,10,f,00:00:00.001992
19,10,10,f,00:00:00.001979
19,10,10,f,00:00:00.001994
19,10,10,f,00:00:00.002016
19,10,10,f,00:00:00.001999
19,10,10,f,00:00:00.00198
20,10,10,f,00:00:00.002383
20,10,10,f,00:00:00.00217
20,10,10,f,00:00:00.002144
20,10,10,f,00:00:00.002122
20,10,10,f,00:00:00.00224
20,10,10,f,00:00:00.002123
20,10,10,f,00:00:00.002155
20,10,10,f,00:00:00.002167
20,10,10,f,00:00:00.00216
20,10,10,f,00:00:00.002151
21,10,10,f,00:00:00.002678
21,10,10,f,00:00:00.00234
21,10,10,f,00:00:00.002292
21,10,10,f,00:00:00.00231
21,10,10,f,00:00:00.002333
21,10,10,f,00:00:00.002332
21,10,10,f,00:00:00.00232
21,10,10,f,00:00:00.002286
21,10,10,f,00:00:00.002308
21,10,10,f,00:00:00.002284
22,10,10,f,00:00:00.002764
22,10,10,f,00:00:00.002531
22,10,10,f,00:00:00.002501
22,10,10,f,00:00:00.002558
22,10,10,f,00:00:00.002522
22,10,10,f,00:00:00.002497
22,10,10,f,00:00:00.002558
22,10,10,f,00:00:00.002527
22,10,10,f,00:00:00.0025
22,10,10,f,00:00:00.002516
23,10,10,f,00:00:00.002822
23,10,10,f,00:00:00.002603
23,10,10,f,00:00:00.002648
23,10,10,f,00:00:00.002615
23,10,10,f,00:00:00.002593
23,10,10,f,00:00:00.002619
23,10,10,f,00:00:00.002612
23,10,10,f,00:00:00.002586
23,10,10,f,00:00:00.002614
23,10,10,f,00:00:00.002657
24,10,10,f,00:00:00.002897
24,10,10,f,00:00:00.002868
24,10,10,f,00:00:00.002739
24,10,10,f,00:00:00.002736
24,10,10,f,00:00:00.00273
24,10,10,f,00:00:00.002725
24,10,10,f,00:00:00.002695
24,10,10,f,00:00:00.00272
24,10,10,f,00:00:00.00271
24,10,10,f,00:00:00.002682
25,10,10,f,00:00:00.003028
25,10,10,f,00:00:00.002829
25,10,10,f,00:00:00.00282
25,10,10,f,00:00:00.002846
25,10,10,f,00:00:00.002823
25,10,10,f,00:00:00.002825
25,10,10,f,00:00:00.002798
25,10,10,f,00:00:00.002907
25,10,10,f,00:00:00.002822
25,10,10,f,00:00:00.00282
26,10,10,f,00:00:00.00317
26,10,10,f,00:00:00.00296
26,10,10,f,00:00:00.002994
26,10,10,f,00:00:00.002963
26,10,10,f,00:00:00.002927
26,10,10,f,00:00:00.002947
26,10,10,f,00:00:00.002978
26,10,10,f,00:00:00.002961
26,10,10,f,00:00:00.00294
26,10,10,f,00:00:00.002952
27,10,10,f,00:00:00.003325
27,10,10,f,00:00:00.00314
27,10,10,f,00:00:00.003095
27,10,10,f,00:00:00.003171
27,10,10,f,00:00:00.003134
27,10,10,f,00:00:00.0031
27,10,10,f,00:00:00.003089
27,10,10,f,00:00:00.003078
27,10,10,f,00:00:00.00313
27,10,10,f,00:00:00.003112
28,10,10,f,00:00:00.003642
28,10,10,f,00:00:00.003681
28,10,10,f,00:00:00.003705
28,10,10,f,00:00:00.00332
28,10,10,f,00:00:00.003263
28,10,10,f,00:00:00.003293
28,10,10,f,00:00:00.003288
28,10,10,f,00:00:00.003345
28,10,10,f,00:00:00.003354
28,10,10,f,00:00:00.003296
29,10,10,f,00:00:00.003795
29,10,10,f,00:00:00.003619
29,10,10,f,00:00:00.003511
29,10,10,f,00:00:00.003531
29,10,10,f,00:00:00.003533
29,10,10,f,00:00:00.003531
29,10,10,f,00:00:00.003527
29,10,10,f,00:00:00.003534
29,10,10,f,00:00:00.003525
29,10,10,f,00:00:00.003628
30,10,10,f,00:00:00.003905
30,10,10,f,00:00:00.003616
30,10,10,f,00:00:00.003648
30,10,10,f,00:00:00.003589
30,10,10,f,00:00:00.003763
30,10,10,f,00:00:00.003649
30,10,10,f,00:00:00.003638
30,10,10,f,00:00:00.003641
30,10,10,f,00:00:00.003646
30,10,10,f,00:00:00.003686
31,10,10,f,00:00:00.004104
31,10,10,f,00:00:00.003734
31,10,10,f,00:00:00.003725
31,10,10,f,00:00:00.003733
31,10,10,f,00:00:00.003721
31,10,10,f,00:00:00.003731
31,10,10,f,00:00:00.003755
31,10,10,f,00:00:00.003743
31,10,10,f,00:00:00.003775
31,10,10,f,00:00:00.003785
32,10,10,f,00:00:00.004164
32,10,10,f,00:00:00.003852
32,10,10,f,00:00:00.003866
32,10,10,f,00:00:00.003882
32,10,10,f,00:00:00.003858
32,10,10,f,00:00:00.00385
32,10,10,f,00:00:00.003855
32,10,10,f,00:00:00.003852
32,10,10,f,00:00:00.003857
32,10,10,f,00:00:00.00394
33,10,10,f,00:00:00.004282
33,10,10,f,00:00:00.004014
33,10,10,f,00:00:00.00408
33,10,10,f,00:00:00.00402
33,10,10,f,00:00:00.004019
33,10,10,f,00:00:00.004019
33,10,10,f,00:00:00.004023
33,10,10,f,00:00:00.004022
33,10,10,f,00:00:00.004046
33,10,10,f,00:00:00.004007
34,10,10,f,00:00:00.004456
34,10,10,f,00:00:00.004604
34,10,10,f,00:00:00.006302
34,10,10,f,00:00:00.004219
34,10,10,f,00:00:00.004302
34,10,10,f,00:00:00.004242
34,10,10,f,00:00:00.004192
34,10,10,f,00:00:00.004316
34,10,10,f,00:00:00.004198
34,10,10,f,00:00:00.004238
35,10,10,f,00:00:00.005048
35,10,10,f,00:00:00.004446
35,10,10,f,00:00:00.004469
35,10,10,f,00:00:00.004499
35,10,10,f,00:00:00.004538
35,10,10,f,00:00:00.004424
35,10,10,f,00:00:00.004435
35,10,10,f,00:00:00.004461
35,10,10,f,00:00:00.004458
35,10,10,f,00:00:00.004423
36,10,10,f,00:00:00.004943
36,10,10,f,00:00:00.004679
36,10,10,f,00:00:00.004663
36,10,10,f,00:00:00.004715
36,10,10,f,00:00:00.004653
36,10,10,f,00:00:00.004693
36,10,10,f,00:00:00.004645
36,10,10,f,00:00:00.004711
36,10,10,f,00:00:00.004646
36,10,10,f,00:00:00.004649
37,10,10,f,00:00:00.004987
37,10,10,f,00:00:00.004753
37,10,10,f,00:00:00.004754
37,10,10,f,00:00:00.004779
37,10,10,f,00:00:00.004755
37,10,10,f,00:00:00.004748
37,10,10,f,00:00:00.004789
37,10,10,f,00:00:00.004792
37,10,10,f,00:00:00.004814
37,10,10,f,00:00:00.00476
38,10,10,f,00:00:00.005128
38,10,10,f,00:00:00.005062
38,10,10,f,00:00:00.005049
38,10,10,f,00:00:00.005082
38,10,10,f,00:00:00.004874
38,10,10,f,00:00:00.004912
38,10,10,f,00:00:00.004879
38,10,10,f,00:00:00.004924
38,10,10,f,00:00:00.004874
38,10,10,f,00:00:00.004984
39,10,10,f,00:00:00.005299
39,10,10,f,00:00:00.005036
39,10,10,f,00:00:00.005113
39,10,10,f,00:00:00.005132
39,10,10,f,00:00:00.005024
39,10,10,f,00:00:00.005063
39,10,10,f,00:00:00.005057
39,10,10,f,00:00:00.005047
39,10,10,f,00:00:00.00504
39,10,10,f,00:00:00.005087
40,10,10,f,00:00:00.005501
40,10,10,f,00:00:00.005248
40,10,10,f,00:00:00.005319
40,10,10,f,00:00:00.00531
40,10,10,f,00:00:00.005238
40,10,10,f,00:00:00.005407
40,10,10,f,00:00:00.00538
40,10,10,f,00:00:00.005252
40,10,10,f,00:00:00.005237
40,10,10,f,00:00:00.005253
41,10,10,f,00:00:00.005668
41,10,10,f,00:00:00.005423
41,10,10,f,00:00:00.005486
41,10,10,f,00:00:00.005458
41,10,10,f,00:00:00.00552
41,10,10,f,00:00:00.005471
41,10,10,f,00:00:00.005495
41,10,10,f,00:00:00.005778
41,10,10,f,00:00:00.005452
41,10,10,f,00:00:00.00543
42,10,10,f,00:00:00.005868
42,10,10,f,00:00:00.005675
42,10,10,f,00:00:00.00564
42,10,10,f,00:00:00.005701
42,10,10,f,00:00:00.00563
42,10,10,f,00:00:00.005616
42,10,10,f,00:00:00.005675
42,10,10,f,00:00:00.005733
42,10,10,f,00:00:00.005622
42,10,10,f,00:00:00.005646
43,10,10,f,00:00:00.006364
43,10,10,f,00:00:00.005911
43,10,10,f,00:00:00.005939
43,10,10,f,00:00:00.005954
43,10,10,f,00:00:00.005931
43,10,10,f,00:00:00.00595
43,10,10,f,00:00:00.005946
43,10,10,f,00:00:00.005909
43,10,10,f,00:00:00.005935
