tables,rows,max_id,duration
2,10,10,00:00:00.000771
2,10,10,00:00:00.000186
2,10,10,00:00:00.000166
2,10,10,00:00:00.000158
2,10,10,00:00:00.000155
2,10,10,00:00:00.000153
2,10,10,00:00:00.000128
2,10,10,00:00:00.000124
2,10,10,00:00:00.000163
2,10,10,00:00:00.000123
3,10,10,00:00:00.000391
3,10,10,00:00:00.000234
3,10,10,00:00:00.000225
3,10,10,00:00:00.000221
3,10,10,00:00:00.000221
3,10,10,00:00:00.00022
3,10,10,00:00:00.000219
3,10,10,00:00:00.000219
3,10,10,00:00:00.000217
3,10,10,00:00:00.000217
4,10,10,00:00:00.0005
4,10,10,00:00:00.000339
4,10,10,00:00:00.000359
4,10,10,00:00:00.000336
4,10,10,00:00:00.000331
4,10,10,00:00:00.000327
4,10,10,00:00:00.000327
4,10,10,00:00:00.000327
4,10,10,00:00:00.000326
4,10,10,00:00:00.000328
5,10,10,00:00:00.000641
5,10,10,00:00:00.000465
5,10,10,00:00:00.000492
5,10,10,00:00:00.000466
5,10,10,00:00:00.000458
5,10,10,00:00:00.000459
5,10,10,00:00:00.000461
5,10,10,00:00:00.000458
5,10,10,00:00:00.000457
5,10,10,00:00:00.000455
6,10,10,00:00:00.000835
6,10,10,00:00:00.000614
6,10,10,00:00:00.000603
6,10,10,00:00:00.000603
6,10,10,00:00:00.000603
6,10,10,00:00:00.000602
6,10,10,00:00:00.000603
6,10,10,00:00:00.000646
6,10,10,00:00:00.000605
6,10,10,00:00:00.000604
7,10,10,00:00:00.000978
7,10,10,00:00:00.00079
7,10,10,00:00:00.000809
7,10,10,00:00:00.000786
7,10,10,00:00:00.000783
7,10,10,00:00:00.000782
7,10,10,00:00:00.000781
7,10,10,00:00:00.000803
7,10,10,00:00:00.000783
7,10,10,00:00:00.000782
8,10,10,00:00:00.001199
8,10,10,00:00:00.001026
8,10,10,00:00:00.001003
8,10,10,00:00:00.000996
8,10,10,00:00:00.000999
8,10,10,00:00:00.001016
8,10,10,00:00:00.000999
8,10,10,00:00:00.000993
8,10,10,00:00:00.000995
8,10,10,00:00:00.001029
9,10,10,00:00:00.001332
9,10,10,00:00:00.001084
9,10,10,00:00:00.001076
9,10,10,00:00:00.001096
9,10,10,00:00:00.001118
9,10,10,00:00:00.001076
9,10,10,00:00:00.001096
9,10,10,00:00:00.001076
9,10,10,00:00:00.001104
9,10,10,00:00:00.001077
10,10,10,00:00:00.001444
10,10,10,00:00:00.001174
10,10,10,00:00:00.001168
10,10,10,00:00:00.001193
10,10,10,00:00:00.001171
10,10,10,00:00:00.001167
10,10,10,00:00:00.001252
10,10,10,00:00:00.001181
10,10,10,00:00:00.001167
10,10,10,00:00:00.001167
11,10,10,00:00:00.001495
11,10,10,00:00:00.001296
11,10,10,00:00:00.001529
11,10,10,00:00:00.001305
11,10,10,00:00:00.001298
11,10,10,00:00:00.00133
11,10,10,00:00:00.001298
11,10,10,00:00:00.001291
11,10,10,00:00:00.001322
11,10,10,00:00:00.001293
12,10,10,00:00:00.001663
12,10,10,00:00:00.001469
12,10,10,00:00:00.001431
12,10,10,00:00:00.001423
12,10,10,00:00:00.001462
12,10,10,00:00:00.001425
12,10,10,00:00:00.001422
12,10,10,00:00:00.001444
12,10,10,00:00:00.001425
