tables,rows,max_id,duration
2,100000,,00:00:00.066486
2,100000,,00:00:00.059788
2,100000,,00:00:00.0567
2,100000,,00:00:00.056073
2,100000,,00:00:00.056341
2,100000,,00:00:00.073045
2,100000,,00:00:00.062998
2,100000,,00:00:00.055573
2,100000,,00:00:00.055177
2,100000,,00:00:00.056066
3,100000,,00:00:00.119936
3,100000,,00:00:00.126061
3,100000,,00:00:00.116438
3,100000,,00:00:00.117361
3,100000,,00:00:00.112936
3,100000,,00:00:00.113734
3,100000,,00:00:00.111744
3,100000,,00:00:00.111051
3,100000,,00:00:00.114325
3,100000,,00:00:00.139094
4,100000,,00:00:00.193391
4,100000,,00:00:00.182469
4,100000,,00:00:00.173968
4,100000,,00:00:00.173726
4,100000,,00:00:00.169645
4,100000,,00:00:00.17785
4,100000,,00:00:00.172621
4,100000,,00:00:00.169579
4,100000,,00:00:00.171185
4,100000,,00:00:00.171514
5,100000,,00:00:00.330565
5,100000,,00:00:00.250777
5,100000,,00:00:00.250325
5,100000,,00:00:00.236684
5,100000,,00:00:00.230848
5,100000,,00:00:00.231532
5,100000,,00:00:00.239879
5,100000,,00:00:00.25513
5,100000,,00:00:00.240644
5,100000,,00:00:00.236589
6,100000,,00:00:00.324229
6,100000,,00:00:00.305479
6,100000,,00:00:00.302227
6,100000,,00:00:00.28987
6,100000,,00:00:00.293079
6,100000,,00:00:00.296734
6,100000,,00:00:00.289152
6,100000,,00:00:00.291535
6,100000,,00:00:00.297265
6,100000,,00:00:00.292042
7,100000,,00:00:00.370686
7,100000,,00:00:00.362114
7,100000,,00:00:00.360916
7,100000,,00:00:00.356371
7,100000,,00:00:00.418633
7,100000,,00:00:00.353913
7,100000,,00:00:00.360035
7,100000,,00:00:00.386525
7,100000,,00:00:00.372831
7,100000,,00:00:00.368182
8,100000,,00:00:00.423338
8,100000,,00:00:00.413418
8,100000,,00:00:00.41646
8,100000,,00:00:00.415579
8,100000,,00:00:00.413283
8,100000,,00:00:00.414158
8,100000,,00:00:00.417411
8,100000,,00:00:00.41611
8,100000,,00:00:00.445165
8,100000,,00:00:00.439352
9,100000,,00:00:00.492631
9,100000,,00:00:00.508647
9,100000,,00:00:00.499873
9,100000,,00:00:00.480037
9,100000,,00:00:00.489497
9,100000,,00:00:00.481761
9,100000,,00:00:00.492973
9,100000,,00:00:00.494234
9,100000,,00:00:00.484878
9,100000,,00:00:00.486097
10,100000,,00:00:00.543904
10,100000,,00:00:00.545924
10,100000,,00:00:00.540255
10,100000,,00:00:00.563922
10,100000,,00:00:00.544865
10,100000,,00:00:00.535778
10,100000,,00:00:00.545217
10,100000,,00:00:00.546748
10,100000,,00:00:00.575301
10,100000,,00:00:00.625848
11,100000,,00:00:00.791686
11,100000,,00:00:00.813318
11,100000,,00:00:00.801679
11,100000,,00:00:00.821435
11,100000,,00:00:00.789248
11,100000,,00:00:00.800005
11,100000,,00:00:00.679961
11,100000,,00:00:00.639101
11,100000,,00:00:00.676538
11,100000,,00:00:00.642207
12,100000,,00:00:00.713227
12,100000,,00:00:00.715119
12,100000,,00:00:00.738536
12,100000,,00:00:00.731374
12,100000,,00:00:00.734955
12,100000,,00:00:00.722023
12,100000,,00:00:00.708233
12,100000,,00:00:00.709348
12,100000,,00:00:00.742756
12,100000,,00:00:00.705093
13,100000,,00:00:00.738451
13,100000,,00:00:00.735267
