tables,rows,max_id,create_indexes,duration
2,10000,10,t,00:00:00.000854
2,10000,10,t,00:00:00.000249
2,10000,10,t,00:00:00.000221
2,10000,10,t,00:00:00.000213
2,10000,10,t,00:00:00.00021
2,10000,10,t,00:00:00.000209
2,10000,10,t,00:00:00.000181
2,10000,10,t,00:00:00.000175
2,10000,10,t,00:00:00.000172
2,10000,10,t,00:00:00.000171
3,10000,10,t,00:00:00.000524
3,10000,10,t,00:00:00.000331
3,10000,10,t,00:00:00.000321
3,10000,10,t,00:00:00.000318
3,10000,10,t,00:00:00.000318
3,10000,10,t,00:00:00.000354
3,10000,10,t,00:00:00.000324
3,10000,10,t,00:00:00.000317
3,10000,10,t,00:00:00.000316
3,10000,10,t,00:00:00.000361
4,10000,10,t,00:00:00.000667
4,10000,10,t,00:00:00.000481
4,10000,10,t,00:00:00.000473
4,10000,10,t,00:00:00.000471
4,10000,10,t,00:00:00.000507
4,10000,10,t,00:00:00.000477
4,10000,10,t,00:00:00.000472
4,10000,10,t,00:00:00.000469
4,10000,10,t,00:00:00.00047
4,10000,10,t,00:00:00.00047
5,10000,10,t,00:00:00.000835
5,10000,10,t,00:00:00.000693
5,10000,10,t,00:00:00.00071
5,10000,10,t,00:00:00.00065
5,10000,10,t,00:00:00.000641
5,10000,10,t,00:00:00.000646
5,10000,10,t,00:00:00.00064
5,10000,10,t,00:00:00.00068
5,10000,10,t,00:00:00.000645
5,10000,10,t,00:00:00.000641
6,10000,10,t,00:00:00.001026
6,10000,10,t,00:00:00.000834
6,10000,10,t,00:00:00.000871
6,10000,10,t,00:00:00.00083
6,10000,10,t,00:00:00.000823
6,10000,10,t,00:00:00.000825
6,10000,10,t,00:00:00.000824
6,10000,10,t,00:00:00.000868
6,10000,10,t,00:00:00.000828
6,10000,10,t,00:00:00.000824
7,10000,10,t,00:00:00.001268
7,10000,10,t,00:00:00.001106
7,10000,10,t,00:00:00.001056
7,10000,10,t,00:00:00.001051
7,10000,10,t,00:00:00.00105
7,10000,10,t,00:00:00.00109
7,10000,10,t,00:00:00.00105
7,10000,10,t,00:00:00.001053
7,10000,10,t,00:00:00.001092
7,10000,10,t,00:00:00.001056
8,10000,10,t,00:00:00.001506
8,10000,10,t,00:00:00.001336
8,10000,10,t,00:00:00.001397
8,10000,10,t,00:00:00.001306
8,10000,10,t,00:00:00.001326
8,10000,10,t,00:00:00.001341
8,10000,10,t,00:00:00.001311
8,10000,10,t,00:00:00.001325
8,10000,10,t,00:00:00.001309
8,10000,10,t,00:00:00.001307
9,10000,10,t,00:00:00.001641
9,10000,10,t,00:00:00.00142
9,10000,10,t,00:00:00.001418
9,10000,10,t,00:00:00.001465
9,10000,10,t,00:00:00.001422
9,10000,10,t,00:00:00.001413
9,10000,10,t,00:00:00.001432
9,10000,10,t,00:00:00.00145
9,10000,10,t,00:00:00.001432
9,10000,10,t,00:00:00.001419
10,10000,10,t,00:00:00.001754
10,10000,10,t,00:00:00.001581
10,10000,10,t,00:00:00.00156
10,10000,10,t,00:00:00.001575
10,10000,10,t,00:00:00.001554
10,10000,10,t,00:00:00.001556
10,10000,10,t,00:00:00.001575
10,10000,10,t,00:00:00.00155
10,10000,10,t,00:00:00.001567
10,10000,10,t,00:00:00.001554
11,10000,10,t,00:00:00.001949
11,10000,10,t,00:00:00.001747
11,10000,10,t,00:00:00.001721
11,10000,10,t,00:00:00.001781
11,10000,10,t,00:00:00.001719
11,10000,10,t,00:00:00.001736
11,10000,10,t,00:00:00.001717
11,10000,10,t,00:00:00.00172
11,10000,10,t,00:00:00.001739
11,10000,10,t,00:00:00.001718
12,10000,10,t,00:00:00.002157
12,10000,10,t,00:00:00.001904
12,10000,10,t,00:00:00.001925
12,10000,10,t,00:00:00.001946
12,10000,10,t,00:00:00.001924
12,10000,10,t,00:00:00.001896
12,10000,10,t,00:00:00.00192
12,10000,10,t,00:00:00.001927
12,10000,10,t,00:00:00.001923
12,10000,10,t,00:00:00.001905
13,10000,10,t,00:00:00.002385
13,10000,10,t,00:00:00.002106
13,10000,10,t,00:00:00.002128
