tables,rows,max_id,duration
2,1000,10,00:00:00.000919
2,1000,10,00:00:00.000281
2,1000,10,00:00:00.000257
2,1000,10,00:00:00.00025
2,1000,10,00:00:00.000248
2,1000,10,00:00:00.000248
2,1000,10,00:00:00.000223
2,1000,10,00:00:00.000217
2,1000,10,00:00:00.000216
2,1000,10,00:00:00.000211
3,1000,10,00:00:00.00063
3,1000,10,00:00:00.000432
3,1000,10,00:00:00.000457
3,1000,10,00:00:00.000428
3,1000,10,00:00:00.000419
3,1000,10,00:00:00.000416
3,1000,10,00:00:00.000416
3,1000,10,00:00:00.000416
3,1000,10,00:00:00.000417
3,1000,10,00:00:00.000415
4,1000,10,00:00:00.000857
4,1000,10,00:00:00.000689
4,1000,10,00:00:00.000653
4,1000,10,00:00:00.00065
4,1000,10,00:00:00.000649
4,1000,10,00:00:00.000649
4,1000,10,00:00:00.000647
4,1000,10,00:00:00.000687
4,1000,10,00:00:00.000656
4,1000,10,00:00:00.000649
5,1000,10,00:00:00.001098
5,1000,10,00:00:00.000933
5,1000,10,00:00:00.000905
5,1000,10,00:00:00.00093
5,1000,10,00:00:00.000901
5,1000,10,00:00:00.000898
5,1000,10,00:00:00.000937
5,1000,10,00:00:00.000899
5,1000,10,00:00:00.000898
5,1000,10,00:00:00.0009
6,1000,10,00:00:00.001413
6,1000,10,00:00:00.00118
6,1000,10,00:00:00.001163
6,1000,10,00:00:00.001184
6,1000,10,00:00:00.001168
6,1000,10,00:00:00.001163
6,1000,10,00:00:00.001162
6,1000,10,00:00:00.001186
6,1000,10,00:00:00.001165
6,1000,10,00:00:00.001161
7,1000,10,00:00:00.001734
7,1000,10,00:00:00.001511
7,1000,10,00:00:00.001483
7,1000,10,00:00:00.001465
7,1000,10,00:00:00.001464
7,1000,10,00:00:00.001482
7,1000,10,00:00:00.001462
7,1000,10,00:00:00.001459
7,1000,10,00:00:00.001481
7,1000,10,00:00:00.001462
8,1000,10,00:00:00.002036
8,1000,10,00:00:00.0018
8,1000,10,00:00:00.001806
8,1000,10,00:00:00.001796
8,1000,10,00:00:00.001827
8,1000,10,00:00:00.001811
8,1000,10,00:00:00.001794
8,1000,10,00:00:00.001811
8,1000,10,00:00:00.001789
8,1000,10,00:00:00.001845
9,1000,10,00:00:00.002203
9,1000,10,00:00:00.002042
9,1000,10,00:00:00.00198
9,1000,10,00:00:00.001999
9,1000,10,00:00:00.001977
9,1000,10,00:00:00.001998
9,1000,10,00:00:00.001983
9,1000,10,00:00:00.002002
9,1000,10,00:00:00.003548
9,1000,10,00:00:00.001999
10,1000,10,00:00:00.002494
10,1000,10,00:00:00.002204
10,1000,10,00:00:00.002263
10,1000,10,00:00:00.002266
10,1000,10,00:00:00.002265
10,1000,10,00:00:00.002436
10,1000,10,00:00:00.004743
10,1000,10,00:00:00.002324
10,1000,10,00:00:00.002246
10,1000,10,00:00:00.002232
11,1000,10,00:00:00.002746
11,1000,10,00:00:00.002493
11,1000,10,00:00:00.002531
11,1000,10,00:00:00.002444
11,1000,10,00:00:00.002475
11,1000,10,00:00:00.002435
11,1000,10,00:00:00.002472
11,1000,10,00:00:00.002468
11,1000,10,00:00:00.002449
11,1000,10,00:00:00.002479
12,1000,10,00:00:00.002991
12,1000,10,00:00:00.002703
12,1000,10,00:00:00.002714
12,1000,10,00:00:00.002709
12,1000,10,00:00:00.002738
12,1000,10,00:00:00.002713
12,1000,10,00:00:00.00271
12,1000,10,00:00:00.002695
12,1000,10,00:00:00.002707
12,1000,10,00:00:00.002751
13,1000,10,00:00:00.003264
13,1000,10,00:00:00.003025
13,1000,10,00:00:00.002984
13,1000,10,00:00:00.002986
13,1000,10,00:00:00.00298
13,1000,10,00:00:00.003008
13,1000,10,00:00:00.002987
13,1000,10,00:00:00.002982
13,1000,10,00:00:00.002982
13,1000,10,00:00:00.00299
14,1000,10,00:00:00.003574
14,1000,10,00:00:00.003337
14,1000,10,00:00:00.003299
14,1000,10,00:00:00.003292
14,1000,10,00:00:00.003293
14,1000,10,00:00:00.003324
14,1000,10,00:00:00.003294
14,1000,10,00:00:00.003333
14,1000,10,00:00:00.003302
14,1000,10,00:00:00.003417
