tables,rows,max_id,create_indexes,duration
2,10,10,t,00:00:00.000715
2,10,10,t,00:00:00.00021
2,10,10,t,00:00:00.000186
2,10,10,t,00:00:00.000181
2,10,10,t,00:00:00.000177
2,10,10,t,00:00:00.000177
2,10,10,t,00:00:00.000148
2,10,10,t,00:00:00.000144
2,10,10,t,00:00:00.000142
2,10,10,t,00:00:00.000139
3,10,10,t,00:00:00.000359
3,10,10,t,00:00:00.000252
3,10,10,t,00:00:00.000244
3,10,10,t,00:00:00.00024
3,10,10,t,00:00:00.000239
3,10,10,t,00:00:00.000279
3,10,10,t,00:00:00.000244
3,10,10,t,00:00:00.000237
3,10,10,t,00:00:00.000236
3,10,10,t,00:00:00.000234
4,10,10,t,00:00:00.000466
4,10,10,t,00:00:00.000355
4,10,10,t,00:00:00.000345
4,10,10,t,00:00:00.000344
4,10,10,t,00:00:00.000343
4,10,10,t,00:00:00.000344
4,10,10,t,00:00:00.000344
4,10,10,t,00:00:00.00038
4,10,10,t,00:00:00.000352
4,10,10,t,00:00:00.000346
5,10,10,t,00:00:00.000611
5,10,10,t,00:00:00.00048
5,10,10,t,00:00:00.000473
5,10,10,t,00:00:00.000471
5,10,10,t,00:00:00.000471
5,10,10,t,00:00:00.000471
5,10,10,t,00:00:00.000514
5,10,10,t,00:00:00.000498
5,10,10,t,00:00:00.000475
5,10,10,t,00:00:00.00047
6,10,10,t,00:00:00.000758
6,10,10,t,00:00:00.000623
6,10,10,t,00:00:00.000618
6,10,10,t,00:00:00.000655
6,10,10,t,00:00:00.000619
6,10,10,t,00:00:00.000619
6,10,10,t,00:00:00.000615
6,10,10,t,00:00:00.000615
6,10,10,t,00:00:00.000623
6,10,10,t,00:00:00.000663
7,10,10,t,00:00:00.000975
7,10,10,t,00:00:00.000804
7,10,10,t,00:00:00.0008
7,10,10,t,00:00:00.000793
7,10,10,t,00:00:00.000818
7,10,10,t,00:00:00.000794
7,10,10,t,00:00:00.000796
7,10,10,t,00:00:00.000796
7,10,10,t,00:00:00.000793
7,10,10,t,00:00:00.000856
8,10,10,t,00:00:00.001188
8,10,10,t,00:00:00.001016
8,10,10,t,00:00:00.001038
8,10,10,t,00:00:00.001014
8,10,10,t,00:00:00.001007
8,10,10,t,00:00:00.001005
8,10,10,t,00:00:00.001039
8,10,10,t,00:00:00.00101
8,10,10,t,00:00:00.001005
8,10,10,t,00:00:00.001049
9,10,10,t,00:00:00.001264
9,10,10,t,00:00:00.001094
9,10,10,t,00:00:00.001083
9,10,10,t,00:00:00.001086
9,10,10,t,00:00:00.001144
9,10,10,t,00:00:00.001089
9,10,10,t,00:00:00.001086
9,10,10,t,00:00:00.001131
9,10,10,t,00:00:00.001132
9,10,10,t,00:00:00.001094
10,10,10,t,00:00:00.001349
10,10,10,t,00:00:00.001194
10,10,10,t,00:00:00.001187
10,10,10,t,00:00:00.00118
10,10,10,t,00:00:00.001203
10,10,10,t,00:00:00.001184
10,10,10,t,00:00:00.00119
10,10,10,t,00:00:00.00121
10,10,10,t,00:00:00.001186
10,10,10,t,00:00:00.001183
11,10,10,t,00:00:00.00155
11,10,10,t,00:00:00.001316
11,10,10,t,00:00:00.001303
11,10,10,t,00:00:00.001327
11,10,10,t,00:00:00.001305
11,10,10,t,00:00:00.0013
11,10,10,t,00:00:00.001324
11,10,10,t,00:00:00.001306
11,10,10,t,00:00:00.001299
11,10,10,t,00:00:00.001321
12,10,10,t,00:00:00.001673
12,10,10,t,00:00:00.001444
12,10,10,t,00:00:00.001464
12,10,10,t,00:00:00.001437
12,10,10,t,00:00:00.001434
12,10,10,t,00:00:00.001458
12,10,10,t,00:00:00.001438
12,10,10,t,00:00:00.001495
12,10,10,t,00:00:00.001448
12,10,10,t,00:00:00.001441
13,10,10,t,00:00:00.00177
13,10,10,t,00:00:00.001601
13,10,10,t,00:00:00.001617
13,10,10,t,00:00:00.001596
13,10,10,t,00:00:00.001591
13,10,10,t,00:00:00.001618
13,10,10,t,00:00:00.001597
13,10,10,t,00:00:00.001617
13,10,10,t,00:00:00.001597
13,10,10,t,00:00:00.001599
14,10,10,t,00:00:00.002038
14,10,10,t,00:00:00.001802
14,10,10,t,00:00:00.001849
14,10,10,t,00:00:00.001799
14,10,10,t,00:00:00.001814
14,10,10,t,00:00:00.001797
14,10,10,t,00:00:00.001815
14,10,10,t,00:00:00.001794
14,10,10,t,00:00:00.001806
14,10,10,t,00:00:00.001791
15,10,10,t,00:00:00.002246
15,10,10,t,00:00:00.002103
15,10,10,t,00:00:00.002051
15,10,10,t,00:00:00.002013
15,10,10,t,00:00:00.002043
15,10,10,t,00:00:00.00201
15,10,10,t,00:00:00.002114
15,10,10,t,00:00:00.002032
15,10,10,t,00:00:00.002051
15,10,10,t,00:00:00.00201
16,10,10,t,00:00:00.002332
16,10,10,t,00:00:00.002119
16,10,10,t,00:00:00.002146
16,10,10,t,00:00:00.002111
16,10,10,t,00:00:00.002138
16,10,10,t,00:00:00.002134
16,10,10,t,00:00:00.002112
16,10,10,t,00:00:00.002182
16,10,10,t,00:00:00.00211
16,10,10,t,00:00:00.002193
17,10,10,t,00:00:00.002381
17,10,10,t,00:00:00.002248
17,10,10,t,00:00:00.002224
17,10,10,t,00:00:00.002245
17,10,10,t,00:00:00.002248
17,10,10,t,00:00:00.002223
17,10,10,t,00:00:00.002244
17,10,10,t,00:00:00.002258
17,10,10,t,00:00:00.002272
17,10,10,t,00:00:00.002231
18,10,10,t,00:00:00.002548
18,10,10,t,00:00:00.002382
18,10,10,t,00:00:00.002356
18,10,10,t,00:00:00.00238
18,10,10,t,00:00:00.002353
18,10,10,t,00:00:00.002416
18,10,10,t,00:00:00.002382
18,10,10,t,00:00:00.002401
18,10,10,t,00:00:00.002399
18,10,10,t,00:00:00.002375
19,10,10,t,00:00:00.002745
19,10,10,t,00:00:00.00254
19,10,10,t,00:00:00.002508
19,10,10,t,00:00:00.002522
19,10,10,t,00:00:00.002528
19,10,10,t,00:00:00.002599
19,10,10,t,00:00:00.002591
19,10,10,t,00:00:00.002543
19,10,10,t,00:00:00.002507
19,10,10,t,00:00:00.002556
20,10,10,t,00:00:00.003064
20,10,10,t,00:00:00.002692
20,10,10,t,00:00:00.002721
20,10,10,t,00:00:00.002785
20,10,10,t,00:00:00.002687
20,10,10,t,00:00:00.002706
20,10,10,t,00:00:00.002704
20,10,10,t,00:00:00.002715
20,10,10,t,00:00:00.002703
20,10,10,t,00:00:00.00271
21,10,10,t,00:00:00.003105
21,10,10,t,00:00:00.002909
21,10,10,t,00:00:00.002927
21,10,10,t,00:00:00.00297
21,10,10,t,00:00:00.002922
21,10,10,t,00:00:00.002903
21,10,10,t,00:00:00.002922
21,10,10,t,00:00:00.002955
21,10,10,t,00:00:00.002899
21,10,10,t,00:00:00.002922
22,10,10,t,00:00:00.003383
22,10,10,t,00:00:00.003232
22,10,10,t,00:00:00.00319
22,10,10,t,00:00:00.003163
22,10,10,t,00:00:00.003231
22,10,10,t,00:00:00.003198
22,10,10,t,00:00:00.003192
22,10,10,t,00:00:00.003193
22,10,10,t,00:00:00.00316
22,10,10,t,00:00:00.003271
23,10,10,t,00:00:00.003461
23,10,10,t,00:00:00.003339
23,10,10,t,00:00:00.003351
23,10,10,t,00:00:00.003307
23,10,10,t,00:00:00.003289
23,10,10,t,00:00:00.003273
23,10,10,t,00:00:00.003306
23,10,10,t,00:00:00.003308
23,10,10,t,00:00:00.003313
23,10,10,t,00:00:00.003337
24,10,10,t,00:00:00.003612
24,10,10,t,00:00:00.003409
24,10,10,t,00:00:00.003402
24,10,10,t,00:00:00.003396
24,10,10,t,00:00:00.003413
24,10,10,t,00:00:00.003404
24,10,10,t,00:00:00.003408
24,10,10,t,00:00:00.003413
24,10,10,t,00:00:00.003379
24,10,10,t,00:00:00.003396
25,10,10,t,00:00:00.003731
25,10,10,t,00:00:00.003558
25,10,10,t,00:00:00.003595
25,10,10,t,00:00:00.003557
25,10,10,t,00:00:00.003583
25,10,10,t,00:00:00.004183
25,10,10,t,00:00:00.004518
25,10,10,t,00:00:00.003583
25,10,10,t,00:00:00.003661
25,10,10,t,00:00:00.003614
26,10,10,t,00:00:00.003932
26,10,10,t,00:00:00.003749
26,10,10,t,00:00:00.003742
26,10,10,t,00:00:00.003743
26,10,10,t,00:00:00.003695
26,10,10,t,00:00:00.003714
26,10,10,t,00:00:00.003718
26,10,10,t,00:00:00.003762
26,10,10,t,00:00:00.00378
26,10,10,t,00:00:00.003758
27,10,10,t,00:00:00.004129
27,10,10,t,00:00:00.003929
27,10,10,t,00:00:00.003922
27,10,10,t,00:00:00.003919
27,10,10,t,00:00:00.003925
27,10,10,t,00:00:00.003909
27,10,10,t,00:00:00.003919
27,10,10,t,00:00:00.003922
27,10,10,t,00:00:00.003923
27,10,10,t,00:00:00.003954
28,10,10,t,00:00:00.004395
28,10,10,t,00:00:00.004159
28,10,10,t,00:00:00.004149
28,10,10,t,00:00:00.004151
28,10,10,t,00:00:00.004218
28,10,10,t,00:00:00.004166
28,10,10,t,00:00:00.004211
28,10,10,t,00:00:00.004166
28,10,10,t,00:00:00.004206
28,10,10,t,00:00:00.004163
29,10,10,t,00:00:00.004673
29,10,10,t,00:00:00.004472
29,10,10,t,00:00:00.004432
29,10,10,t,00:00:00.004453
29,10,10,t,00:00:00.004779
29,10,10,t,00:00:00.004442
29,10,10,t,00:00:00.004416
29,10,10,t,00:00:00.004471
29,10,10,t,00:00:00.004426
29,10,10,t,00:00:00.004438
30,10,10,t,00:00:00.004757
30,10,10,t,00:00:00.004561
30,10,10,t,00:00:00.004596
30,10,10,t,00:00:00.004569
30,10,10,t,00:00:00.004587
30,10,10,t,00:00:00.004556
30,10,10,t,00:00:00.004649
30,10,10,t,00:00:00.004625
30,10,10,t,00:00:00.004579
30,10,10,t,00:00:00.004601
31,10,10,t,00:00:00.004945
31,10,10,t,00:00:00.004754
31,10,10,t,00:00:00.004713
31,10,10,t,00:00:00.004819
31,10,10,t,00:00:00.004774
31,10,10,t,00:00:00.004715
31,10,10,t,00:00:00.004706
31,10,10,t,00:00:00.004744
31,10,10,t,00:00:00.00471
31,10,10,t,00:00:00.004704
32,10,10,t,00:00:00.005044
32,10,10,t,00:00:00.00482
32,10,10,t,00:00:00.004852
32,10,10,t,00:00:00.004867
32,10,10,t,00:00:00.004842
32,10,10,t,00:00:00.00483
32,10,10,t,00:00:00.004817
32,10,10,t,00:00:00.004898
32,10,10,t,00:00:00.004884
32,10,10,t,00:00:00.004895
33,10,10,t,00:00:00.005569
33,10,10,t,00:00:00.005057
33,10,10,t,00:00:00.005069
33,10,10,t,00:00:00.005083
33,10,10,t,00:00:00.005012
33,10,10,t,00:00:00.005007
33,10,10,t,00:00:00.005033
33,10,10,t,00:00:00.005078
33,10,10,t,00:00:00.005044
33,10,10,t,00:00:00.005025
34,10,10,t,00:00:00.005498
34,10,10,t,00:00:00.00527
34,10,10,t,00:00:00.00527
34,10,10,t,00:00:00.005298
34,10,10,t,00:00:00.005254
34,10,10,t,00:00:00.005274
34,10,10,t,00:00:00.005249
34,10,10,t,00:00:00.005389
34,10,10,t,00:00:00.005307
34,10,10,t,00:00:00.005291
35,10,10,t,00:00:00.005798
35,10,10,t,00:00:00.005581
35,10,10,t,00:00:00.005612
35,10,10,t,00:00:00.005609
35,10,10,t,00:00:00.005554
35,10,10,t,00:00:00.005554
35,10,10,t,00:00:00.00559
35,10,10,t,00:00:00.005552
35,10,10,t,00:00:00.005572
35,10,10,t,00:00:00.005553
36,10,10,t,00:00:00.006224
36,10,10,t,00:00:00.005911
36,10,10,t,00:00:00.005911
36,10,10,t,00:00:00.005941
36,10,10,t,00:00:00.005987
36,10,10,t,00:00:00.005927
36,10,10,t,00:00:00.005905
36,10,10,t,00:00:00.005925
36,10,10,t,00:00:00.005853
36,10,10,t,00:00:00.005935
